timestamp,power_mw_Site_1,power_pu_Site_1,data_quality_score_Site_1,power_mw_Site_2,power_pu_Site_2,data_quality_score_Site_2,power_mw_Site_3,power_pu_Site_3,data_quality_score_Site_3,power_mw_Site_4,power_pu_Site_4,data_quality_score_Site_4,power_mw_Site_5,power_pu_Site_5,data_quality_score_Site_5,power_mw_Site_6,power_pu_Site_6,data_quality_score_Site_6,power_mw_Site_7,power_pu_Site_7,data_quality_score_Site_7,power_mw_Site_8,power_pu_Site_8,data_quality_score_Site_8,fleet_power_mw,fleet_power_pu_mean,fleet_quality_score_mean,available_site_count
2019-12-10 15:45:00,29.27,0.5854,1.0,24.65,0.1896153846153846,1.0,1.88,0.06266666666666666,1.0,14.58,0.11215384615384616,1.0,7.43,0.06754545454545455,1.0,20.12,0.5748571428571428,1.0,19.22,0.6406666666666666,1.0,7.49,0.24966666666666668,1.0,124.64,0.3103214785214785,1.0,8
2019-12-10 16:00:00,26.87,0.5374,1.0,27.96,0.21507692307692308,1.0,1.19,0.03966666666666666,1.0,11.31,0.08700000000000001,1.0,5.59,0.05081818181818182,1.0,18.61,0.5317142857142857,1.0,17.76,0.5920000000000001,1.0,5.06,0.16866666666666666,1.0,114.35000000000001,0.2777928404928405,1.0,8
2019-12-10 16:15:00,23.93,0.47859999999999997,1.0,32.04,0.24646153846153845,1.0,0.86,0.028666666666666667,1.0,12.72,0.09784615384615385,1.0,3.63,0.033,1.0,16.94,0.48400000000000004,1.0,16.12,0.5373333333333333,1.0,4.4,0.14666666666666667,1.0,110.64,0.2565717948717949,1.0,8
2019-12-10 16:30:00,20.23,0.4046,1.0,42.99,0.33069230769230773,1.0,0.38,0.012666666666666666,1.0,5.86,0.04507692307692308,1.0,2.25,0.020454545454545454,1.0,15.15,0.4328571428571429,1.0,14.33,0.4776666666666667,1.0,2.16,0.07200000000000001,1.0,103.35000000000001,0.22450178155178158,1.0,8
2019-12-10 16:45:00,14.56,0.2912,1.0,36.15,0.27807692307692305,1.0,0.05,0.0016666666666666668,1.0,3.38,0.026,1.0,1.47,0.013363636363636364,1.0,13.21,0.37742857142857145,1.0,12.77,0.42566666666666664,1.0,1.06,0.035333333333333335,1.0,82.65,0.1810919746919747,1.0,8
2019-12-10 17:00:00,8.25,0.165,1.0,35.77,0.2751538461538462,1.0,0.0,0.0,1.0,1.37,0.01053846153846154,1.0,0.97,0.008818181818181819,1.0,11.18,0.3194285714285714,1.0,11.08,0.36933333333333335,1.0,0.49,0.01633333333333333,1.0,69.11,0.14557571595071594,1.0,8
2019-12-10 17:15:00,4.92,0.0984,1.0,27.38,0.21061538461538462,1.0,0.0,0.0,1.0,0.06,0.00046153846153846153,1.0,0.0,0.0,1.0,9.08,0.25942857142857145,1.0,8.66,0.2886666666666667,1.0,0.0,0.0,1.0,50.1,0.10719652014652016,1.0,8
2019-12-10 17:30:00,2.49,0.049800000000000004,1.0,8.29,0.06376923076923076,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.73,0.1922857142857143,1.0,6.35,0.21166666666666664,1.0,0.0,0.0,1.0,23.86,0.06469020146520146,1.0,8
2019-12-10 17:45:00,0.78,0.015600000000000001,1.0,7.39,0.056846153846153845,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.46,0.12742857142857142,1.0,3.9,0.13,1.0,0.0,0.0,1.0,16.53,0.04123434065934066,1.0,8
2019-12-10 18:00:00,0.04,0.0008,1.0,8.13,0.06253846153846154,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.42,0.06914285714285714,1.0,1.82,0.06066666666666667,1.0,0.0,0.0,1.0,12.41,0.02414349816849817,1.0,8
2019-12-10 18:15:00,0.0,0.0,1.0,6.67,0.051307692307692304,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.59,0.016857142857142855,1.0,0.38,0.012666666666666666,1.0,0.0,0.0,1.0,7.64,0.010103937728937728,1.0,8
2019-12-10 18:30:00,0.0,0.0,1.0,4.36,0.03353846153846154,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.36,0.004192307692307692,1.0,8
2019-12-10 18:45:00,0.0,0.0,1.0,1.91,0.014692307692307692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.91,0.0018365384615384615,1.0,8
2019-12-10 19:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-10 19:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 19:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 19:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 20:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 20:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-10 20:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-10 20:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-10 21:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 21:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 21:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 21:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 22:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 22:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 22:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 22:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 23:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 23:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 23:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-10 23:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 00:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 00:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-11 00:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-11 00:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 01:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-11 01:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,1.0,8
2019-12-11 01:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 01:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 02:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 02:15:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 02:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,1.0,8
2019-12-11 02:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2019-12-11 03:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2019-12-11 03:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 03:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2019-12-11 03:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 04:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 04:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 04:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 04:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 05:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 05:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 05:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 05:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 06:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 06:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 06:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 06:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-12-11 07:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.008333333333333333,1.0,0.51,0.0012916666666666667,0.9821428571428572,8
2019-12-11 07:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.14,0.004666666666666667,0.8571428571428572,0.01,7.692307692307693e-05,1.0,0.43,0.003909090909090909,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47,0.015666666666666666,1.0,1.31,0.0032899184149184145,0.9821428571428572,8
2019-12-11 07:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.54,0.018000000000000002,1.0,1.52,0.011692307692307693,1.0,2.01,0.01827272727272727,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.18,0.03933333333333333,1.0,5.51,0.011162296037296036,1.0,8
2019-12-11 07:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,1.06,0.035333333333333335,1.0,3.93,0.03023076923076923,1.0,4.25,0.038636363636363635,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.28,0.076,1.0,11.77,0.02276544289044289,1.0,8
2019-12-11 08:00:00,0.0,0.0,1.0,0.26,0.002,1.0,2.3,0.07666666666666666,1.0,6.95,0.05346153846153846,1.0,6.55,0.05954545454545455,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.04,0.13466666666666666,1.0,20.1,0.040792540792540785,1.0,8
2019-12-11 08:15:00,0.0,0.0,1.0,0.26,0.002,1.0,3.47,0.11566666666666667,1.0,10.86,0.08353846153846153,1.0,10.14,0.09218181818181818,1.0,0.37,0.010571428571428572,1.0,0.0,0.0,1.0,5.11,0.17033333333333334,1.0,30.21,0.05928646353646354,1.0,8
2019-12-11 08:30:00,0.0,0.0,1.0,0.26,0.002,1.0,5.12,0.17066666666666666,1.0,16.32,0.12553846153846154,1.0,14.95,0.1359090909090909,1.0,1.33,0.038,1.0,0.18,0.006,1.0,6.03,0.201,1.0,44.19,0.0848892773892774,1.0,8
2019-12-11 08:45:00,0.0,0.0,1.0,0.26,0.002,1.0,7.16,0.23866666666666667,1.0,25.57,0.1966923076923077,1.0,27.27,0.2479090909090909,1.0,3.51,0.10028571428571428,1.0,0.65,0.021666666666666667,1.0,7.19,0.23966666666666667,1.0,71.61,0.1308608891108891,1.0,8
2019-12-11 09:00:00,0.09,0.0018,1.0,0.26,0.002,1.0,13.09,0.43633333333333335,1.0,38.07,0.29284615384615387,1.0,38.12,0.34654545454545455,1.0,5.67,0.162,1.0,1.14,0.038,1.0,6.62,0.22066666666666668,1.0,103.06,0.18752395104895106,1.0,8
2019-12-11 09:15:00,0.8,0.016,1.0,0.26,0.002,1.0,15.29,0.5096666666666666,1.0,49.47,0.38053846153846155,1.0,44.9,0.40818181818181815,1.0,7.3,0.20857142857142857,1.0,1.88,0.06266666666666666,1.0,10.75,0.35833333333333334,1.0,130.65,0.24324479686979686,1.0,8
2019-12-11 09:30:00,2.73,0.0546,1.0,0.28,0.002153846153846154,1.0,16.88,0.5626666666666666,1.0,58.77,0.4520769230769231,1.0,51.07,0.4642727272727273,1.0,5.78,0.16514285714285715,1.0,3.23,0.10766666666666666,1.0,11.75,0.39166666666666666,1.0,150.49,0.2750307942057942,1.0,8
2019-12-11 09:45:00,5.09,0.1018,1.0,0.33,0.0025384615384615385,1.0,18.14,0.6046666666666667,1.0,66.04,0.508,1.0,55.8,0.5072727272727272,1.0,3.38,0.09657142857142857,1.0,7.27,0.24233333333333332,1.0,13.04,0.43466666666666665,1.0,169.09,0.3122311605061605,1.0,8
2019-12-11 10:00:00,8.07,0.16140000000000002,1.0,1.7,0.013076923076923076,1.0,19.41,0.647,1.0,71.47,0.5497692307692308,1.0,59.59,0.5417272727272727,1.0,4.03,0.11514285714285714,1.0,12.1,0.4033333333333333,1.0,15.77,0.5256666666666666,1.0,192.14000000000001,0.36963953546453543,1.0,8
2019-12-11 10:15:00,14.77,0.2954,1.0,4.56,0.035076923076923075,1.0,20.07,0.669,1.0,75.06,0.5773846153846154,1.0,62.99,0.5726363636363636,1.0,4.07,0.1162857142857143,1.0,16.13,0.5376666666666666,1.0,16.24,0.5413333333333333,1.0,213.89000000000001,0.4180979520479521,1.0,8
2019-12-11 10:30:00,20.74,0.41479999999999995,1.0,7.21,0.05546153846153846,1.0,21.42,0.7140000000000001,1.0,78.3,0.6023076923076923,1.0,66.07,0.6006363636363635,1.0,3.64,0.10400000000000001,1.0,15.73,0.5243333333333333,1.0,19.72,0.6573333333333333,1.0,232.82999999999998,0.45910903263403263,1.0,8
2019-12-11 10:45:00,24.25,0.485,1.0,9.66,0.07430769230769231,1.0,21.58,0.7193333333333333,1.0,81.39,0.6260769230769231,1.0,69.41,0.631,1.0,4.03,0.11514285714285714,1.0,10.9,0.36333333333333334,1.0,17.94,0.5980000000000001,1.0,239.16,0.45152426739926743,1.0,8
2019-12-11 11:00:00,27.08,0.5416,1.0,14.97,0.11515384615384616,1.0,21.63,0.721,1.0,84.35,0.6488461538461539,1.0,71.34,0.6485454545454545,1.0,4.75,0.1357142857142857,1.0,6.9,0.23,1.0,23.16,0.772,1.0,254.18,0.4766074675324675,1.0,8
2019-12-11 11:15:00,29.45,0.589,1.0,29.9,0.22999999999999998,1.0,21.99,0.733,1.0,86.17,0.6628461538461539,1.0,71.91,0.6537272727272727,1.0,7.32,0.20914285714285716,1.0,8.49,0.28300000000000003,1.0,23.12,0.7706666666666667,1.0,278.35,0.5164228687978688,1.0,8
2019-12-11 11:30:00,31.49,0.6297999999999999,1.0,44.8,0.3446153846153846,1.0,21.7,0.7233333333333333,1.0,87.18,0.6706153846153846,1.0,72.2,0.6563636363636364,1.0,8.42,0.24057142857142857,1.0,8.13,0.271,1.0,23.36,0.7786666666666666,1.0,297.28000000000003,0.5393707292707293,1.0,8
2019-12-11 11:45:00,33.42,0.6684,1.0,53.28,0.40984615384615386,1.0,23.15,0.7716666666666666,1.0,87.83,0.6756153846153846,1.0,72.93,0.663,1.0,10.35,0.2957142857142857,1.0,12.49,0.41633333333333333,1.0,20.96,0.6986666666666667,1.0,314.41,0.5749053113553113,1.0,8
2019-12-11 12:00:00,35.05,0.701,1.0,58.83,0.4525384615384615,1.0,22.72,0.7573333333333333,1.0,88.86,0.6835384615384615,1.0,73.28,0.6661818181818182,1.0,13.06,0.37314285714285716,1.0,11.7,0.38999999999999996,1.0,20.81,0.6936666666666667,1.0,324.31,0.5896751998001998,1.0,8
2019-12-11 12:15:00,36.21,0.7242000000000001,1.0,61.1,0.47000000000000003,1.0,22.0,0.7333333333333333,1.0,88.99,0.6845384615384615,1.0,74.1,0.6736363636363636,1.0,12.32,0.35200000000000004,1.0,15.78,0.526,1.0,21.38,0.7126666666666667,1.0,331.88,0.6095468531468532,1.0,8
2019-12-11 12:30:00,37.08,0.7415999999999999,1.0,65.0,0.5,1.0,22.2,0.74,1.0,88.51,0.6808461538461539,1.0,75.54,0.6867272727272727,1.0,10.12,0.28914285714285715,1.0,14.1,0.47,1.0,25.19,0.8396666666666667,1.0,337.74,0.6184978687978688,1.0,8
2019-12-11 12:45:00,37.8,0.7559999999999999,1.0,71.38,0.549076923076923,1.0,22.19,0.7396666666666667,1.0,87.23,0.671,1.0,75.1,0.6827272727272726,1.0,9.8,0.28,1.0,15.65,0.5216666666666667,1.0,24.67,0.8223333333333334,1.0,343.82,0.6278088578088579,1.0,8
2019-12-11 13:00:00,38.33,0.7666,1.0,77.14,0.5933846153846154,1.0,21.88,0.7293333333333333,1.0,85.99,0.6614615384615384,1.0,73.47,0.6679090909090909,1.0,10.69,0.30542857142857144,1.0,13.53,0.45099999999999996,1.0,23.1,0.77,1.0,344.13,0.6181396436896437,1.0,8
2019-12-11 13:15:00,38.66,0.7731999999999999,1.0,81.0,0.6230769230769231,1.0,21.87,0.729,1.0,83.76,0.6443076923076924,1.0,71.66,0.6514545454545454,1.0,8.88,0.2537142857142857,1.0,10.98,0.366,1.0,21.55,0.7183333333333334,1.0,338.36,0.5948858474858475,1.0,8
2019-12-11 13:30:00,38.75,0.775,1.0,83.1,0.6392307692307692,1.0,20.61,0.6869999999999999,1.0,81.34,0.6256923076923078,1.0,69.04,0.6276363636363637,1.0,8.85,0.25285714285714284,1.0,9.01,0.30033333333333334,1.0,22.27,0.7423333333333333,1.0,332.97,0.5812604062604063,1.0,8
2019-12-11 13:45:00,38.6,0.772,1.0,85.73,0.6594615384615385,1.0,19.58,0.6526666666666666,1.0,78.59,0.6045384615384616,1.0,66.24,0.6021818181818182,1.0,12.06,0.3445714285714286,1.0,6.19,0.20633333333333334,1.0,19.53,0.651,1.0,326.52,0.5615941558441558,1.0,8
2019-12-11 14:00:00,38.33,0.7666,1.0,88.09,0.6776153846153846,1.0,18.3,0.61,1.0,75.55,0.5811538461538461,1.0,63.27,0.5751818181818182,1.0,6.28,0.17942857142857144,1.0,5.64,0.188,1.0,23.19,0.773,1.0,318.65,0.5438724525474525,1.0,8
2019-12-11 14:15:00,37.85,0.757,1.0,84.01,0.6462307692307693,1.0,16.48,0.5493333333333333,1.0,71.97,0.5536153846153846,1.0,59.52,0.5410909090909091,1.0,7.29,0.2082857142857143,1.0,4.17,0.13899999999999998,1.0,21.96,0.732,1.0,303.25,0.5158195138195139,1.0,8
2019-12-11 14:30:00,37.16,0.7432,1.0,85.92,0.660923076923077,1.0,15.39,0.513,1.0,67.28,0.5175384615384615,1.0,55.57,0.5051818181818182,1.0,7.47,0.2134285714285714,1.0,4.28,0.14266666666666666,1.0,19.13,0.6376666666666666,1.0,292.2,0.4917006576756577,1.0,8
2019-12-11 14:45:00,36.2,0.7240000000000001,1.0,86.25,0.6634615384615384,1.0,14.25,0.475,1.0,61.72,0.4747692307692308,1.0,51.04,0.46399999999999997,1.0,5.74,0.164,1.0,20.55,0.685,1.0,14.51,0.48366666666666663,1.0,290.26,0.5167371794871796,1.0,8
2019-12-11 15:00:00,34.99,0.6998000000000001,1.0,67.19,0.5168461538461538,1.0,12.11,0.4036666666666667,1.0,55.2,0.4246153846153846,1.0,46.77,0.4251818181818182,1.0,4.8,0.13714285714285715,1.0,21.9,0.73,1.0,13.11,0.437,1.0,256.07,0.47178161005661007,1.0,8
