timestamp,temperature_c,apparent_temperature_c,ghi_wm2,dni_wm2,dhi_wm2,relative_humidity_pct,atmosphere_hpa,wind_speed_ms,wind_direction_deg,wind_gust_ms,solar_altitude_deg,solar_azimuth_deg,cloud_cover_pct,visibility_km,uv_index,power_kw,row_inserted_by_reindex,source_observed_flag,site_id,site_key,capacity_kw,source_file,temperature_c_raw_missing_flag,temperature_c_invalid_flag,ghi_wm2_raw_missing_flag,ghi_wm2_invalid_flag,dni_wm2_raw_missing_flag,dni_wm2_invalid_flag,dhi_wm2_raw_missing_flag,dhi_wm2_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,atmosphere_hpa_raw_missing_flag,atmosphere_hpa_invalid_flag,wind_speed_ms_raw_missing_flag,wind_speed_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,solar_azimuth_deg_raw_missing_flag,solar_azimuth_deg_invalid_flag,power_kw_raw_missing_flag,power_kw_negative_clipped_flag,power_kw_invalid_flag,month,dayofyear,hour,minute,power_pu,ghi_wm2_outlier_flag,dni_wm2_outlier_flag,dhi_wm2_outlier_flag,temperature_c_outlier_flag,atmosphere_hpa_outlier_flag,relative_humidity_pct_outlier_flag,wind_speed_ms_outlier_flag,power_kw_outlier_flag,temperature_c_imputed_flag,ghi_wm2_imputed_flag,dni_wm2_imputed_flag,dhi_wm2_imputed_flag,relative_humidity_pct_imputed_flag,atmosphere_hpa_imputed_flag,wind_speed_ms_imputed_flag,power_kw_imputed_flag,is_daytime,is_potential_shutdown,power_ramp_15m_kw,power_ramp_15m_pu,daylight_flag,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,imputed_feature_count,raw_issue_count,data_quality_score,temperature_c_robust_scaled,ghi_wm2_robust_scaled,dni_wm2_robust_scaled,dhi_wm2_robust_scaled,relative_humidity_pct_robust_scaled,atmosphere_hpa_robust_scaled,wind_speed_ms_robust_scaled,power_kw_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-07-11 18:45:00,30.4,38.6,5.398667511174708,430.0,49.0,79.0,988.0,1.3,125,1.4816045409242156,10.0,289.9,70,10,0.589991515384222,1.1908225583173677,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,18,45,0.00023816451166347354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007740138589433121,-1.548027717886613e-06,1,-1.0,-1.8369701987210297e-16,-0.16057454459499376,-0.9870237158387383,0.17364817766693033,0.984807753012208,-0.9402881270104191,0.34037955021304966,0,0,1.0,0.8965517241379296,0.06362723695032799,0.0872093023255814,0.08256880733944955,-0.6,-1.5,-0.5625,0.6722618145474966,0.6722618145474966,-6.82407143458727,-6.824071434587453
2026-07-11 19:00:00,30.4,38.6,4.746881953133295,357.0,40.0,79.0,988.0,1.2,132,1.4350845252893227,6.7,291.1,71,10,0.559238026261742,1.1974662286366937,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,19,0,0.00023949324572733875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0066436703193260005,1.3287340638652061e-06,1,-0.9659258262890684,0.2588190451025203,-0.16057454459499376,-0.9870237158387383,0.11667073709933316,0.9931706495384861,-0.932953534825489,0.3599968081200512,0,0,1.0,0.8965517241379296,-0.021644885126587972,0.002325581395348837,0.0,-0.6,-1.5,-0.6250000000000001,0.6760124034433236,0.6760124034433236,5.857373265747722,5.857373265747949
2026-07-11 19:15:00,30.3,38.6,4.39698660513674,268.0,30.0,80.0,989.0,1.3,136,1.410986973710262,3.6,292.5,64,12,0.589991515384222,1.195264085948837,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,19,15,0.00023905281718976742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022021426878566785,-4.404285375713302e-07,1,-0.9659258262890684,0.2588190451025203,-0.16057454459499376,-0.9870237158387383,0.06279051952931337,0.9980267284282716,-0.9238795325112866,0.38268343236509,0,0,1.0,0.8620689655172408,-0.06742116608341693,-0.10116279069767442,-0.09174311926605505,-0.5333333333333333,-1.25,-0.5625,0.6747692153386887,0.6747692153386887,-1.9415129118752115,-1.9415129118752534
2026-07-11 19:30:00,30.2,38.3,3.939331043895301,179.0,20.0,80.0,989.0,1.4,140,1.3862943611198906,0.4,293.9,57,13,0.61842874051482,0.829385290557509,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,19,30,0.0001658770581115018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36587879539132806,-7.317575907826563e-05,1,-0.9659258262890684,0.2588190451025203,-0.16057454459499376,-0.9870237158387383,0.0069812602979615525,0.9999756307053947,-0.9142539552342639,0.4051415867798622,0,0,1.0,0.8275862068965506,-0.12729555330462003,-0.20465116279069767,-0.1834862385321101,-0.5333333333333333,-1.25,-0.5000000000000001,0.46821758329555974,0.46821758329555974,-322.57601169568,-322.5760116956911
2026-07-11 19:45:00,30.1,38.0,3.1401317893134104,89.0,10.0,80.0,989.0,1.5,144,1.3609765531356006,-2.8,295.4,50,13,-0.0,0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,19,45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.829385290557509,-0.0001658770581115018,0,-0.9659258262890684,0.2588190451025203,-0.16057454459499376,-0.9870237158387383,-0.04884976979561326,0.9988061373414341,-0.9033352928633009,0.42893513340314565,0,0,1.0,0.7931034482758618,-0.23185358709302314,-0.30930232558139537,-0.27522935779816515,-0.5333333333333333,-1.25,-0.4375000000000001,0.0,0.0,-731.2252105262208,-731.2252105262457
2026-07-11 20:00:00,30.0,38.0,0.0,0.0,0.0,81.0,989.0,1.6,148,1.33500106673234,-5.9,296.8,43,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,20,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0,-0.0,0,-0.8660254037844386,0.5000000000000001,-0.16057454459499376,-0.9870237158387383,-0.10279253678724681,0.9947028171171742,-0.8925858184521255,0.45087754068943076,0,0,1.0,0.7586206896551716,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.4666666666666667,-1.25,-0.37500000000000006,-0.0,-0.0,-0.0,-0.0
2026-07-11 20:15:00,30.0,38.0,0.0,0.0,0.0,81.0,990.0,1.8,150,1.3609765531356006,-8.9,298.6,36,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,20,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.8660254037844386,0.5000000000000001,-0.16057454459499376,-0.9870237158387383,-0.1547103862994681,0.9879598657693891,-0.8779829754279802,0.4786918579406074,0,0,1.0,0.7586206896551716,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.4666666666666667,-1.0,-0.25000000000000006,-0.0,-0.0,0.0,0.0
2026-07-11 20:30:00,30.0,38.0,0.0,0.0,0.0,81.0,990.0,2.0,152,1.3862943611198906,-11.9,300.5,30,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,20,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.8660254037844386,0.5000000000000001,-0.16057454459499376,-0.9870237158387383,-0.20620418539662963,0.9785089851017784,-0.8616291604415259,0.5075383629607038,0,0,1.0,0.7586206896551716,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.4666666666666667,-1.0,-0.1250000000000001,-0.0,-0.0,0.0,0.0
2026-07-11 20:45:00,30.0,38.0,0.0,0.0,0.0,81.0,990.0,2.2,154,1.410986973710262,-14.9,302.3,24,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,20,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.8660254037844386,0.5000000000000001,-0.16057454459499376,-0.9870237158387383,-0.2571327931546962,0.9663760793213293,-0.845261833221856,0.5343523493898266,0,0,1.0,0.7586206896551716,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.4666666666666667,-1.0,0.0,-0.0,-0.0,0.0,0.0
2026-07-11 21:00:00,30.0,38.0,0.0,0.0,0.0,81.0,990.0,2.4,156,1.4350845252893227,-17.9,304.1,17,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,21,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.7071067811865477,0.7071067811865474,-0.16057454459499376,-0.9870237158387383,-0.30735661779980705,0.9515944038794382,-0.8280603346224944,0.5606389945632418,0,0,1.0,0.7586206896551716,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.4666666666666667,-1.0,0.12499999999999983,-0.0,-0.0,0.0,0.0
2026-07-11 21:15:00,29.7,37.4,0.0,0.0,0.0,82.0,990.0,2.3,157,1.410986973710262,-20.6,306.5,17,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,21,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.7071067811865477,0.7071067811865474,-0.16057454459499376,-0.9870237158387383,-0.35184164840470183,0.9360595357389733,-0.8038568606172173,0.5948227867513414,0,0,1.0,0.6551724137931024,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.4,-1.0,0.06249999999999978,-0.0,-0.0,0.0,0.0
2026-07-11 21:30:00,29.5,37.0,0.0,0.0,0.0,84.0,990.0,2.2,158,1.3862943611198906,-23.3,308.9,16,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,21,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.7071067811865477,0.7071067811865474,-0.16057454459499376,-0.9870237158387383,-0.39554550256296495,0.9184463813430872,-0.7782431485260214,0.6279630576493374,0,0,1.0,0.5862068965517234,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.26666666666666666,-1.0,0.0,-0.0,-0.0,0.0,0.0
2026-07-11 21:45:00,29.2,36.4,0.0,0.0,0.0,85.0,990.0,2.1,159,1.3609765531356006,-26.0,311.2,16,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,21,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.7071067811865477,0.7071067811865474,-0.16057454459499376,-0.9870237158387383,-0.4383711467890774,0.898794046299167,-0.7524149088957247,0.6586894601186801,0,0,1.0,0.4827586206896543,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.2,-1.0,-0.06250000000000006,-0.0,-0.0,0.0,0.0
2026-07-11 22:00:00,28.9,35.8,0.0,0.0,0.0,86.0,990.0,2.0,160,1.33500106673234,-28.7,313.6,16,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,22,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.5000000000000004,0.8660254037844384,-0.16057454459499376,-0.9870237158387383,-0.48022349744318893,0.8771461637055887,-0.7241718614374673,0.68961954373567,0,0,1.0,0.3793103448275852,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.13333333333333333,-1.0,-0.1250000000000001,-0.0,-0.0,0.0,0.0
2026-07-11 22:15:00,28.8,35.7,0.0,0.0,0.0,87.0,990.0,1.9,162,1.2809338454620642,-30.9,316.8,15,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,22,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.5000000000000004,0.8660254037844384,-0.16057454459499376,-0.9870237158387383,-0.51354125205817,0.8580649057236446,-0.6845471059286883,0.7289686274214119,0,0,1.0,0.3448275862068963,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,-0.06666666666666667,-1.0,-0.18750000000000017,-0.0,-0.0,0.0,0.0
2026-07-11 22:30:00,28.7,35.6,0.0,0.0,0.0,88.0,991.0,1.8,163,1.2237754316221157,-33.2,320.0,14,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,22,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.5000000000000004,0.8660254037844384,-0.16057454459499376,-0.9870237158387383,-0.5475632234925503,0.8367643134589616,-0.6427876096865396,0.7660444431189778,0,0,1.0,0.3103448275862062,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.0,-0.75,-0.25000000000000006,-0.0,-0.0,0.0,0.0
2026-07-11 22:45:00,28.6,35.5,0.0,0.0,0.0,89.0,991.0,1.7,164,1.1631508098056809,-35.4,323.2,13,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,22,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.5000000000000004,0.8660254037844384,-0.16057454459499376,-0.9870237158387383,-0.5792811723426788,0.8151277957285542,-0.5990235985155861,0.8007313709487334,0,0,1.0,0.2758620689655173,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.06666666666666667,-0.75,-0.3125000000000001,-0.0,-0.0,0.0,0.0
2026-07-11 23:00:00,28.5,35.4,0.0,0.0,0.0,90.0,991.0,1.6,166,1.0986122886681098,-37.6,326.4,12,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,23,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.25881904510252157,0.9659258262890681,-0.16057454459499376,-0.9870237158387383,-0.6101451639012676,0.7922896433551907,-0.5533915492433442,0.8329212407100994,0,0,1.0,0.24137931034482715,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.13333333333333333,-0.75,-0.37500000000000006,-0.0,-0.0,0.0,0.0
2026-07-11 23:15:00,28.5,35.4,0.0,0.0,0.0,90.0,991.0,1.6,168,1.0986122886681098,-39.1,330.5,13,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,23,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.25881904510252157,0.9659258262890681,-0.16057454459499376,-0.9870237158387383,-0.6306758074312863,0.7760464070665459,-0.4924235601034673,0.8703556959398996,0,0,1.0,0.24137931034482715,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.13333333333333333,-0.75,-0.37500000000000006,-0.0,-0.0,0.0,0.0
2026-07-11 23:30:00,28.5,35.4,0.0,0.0,0.0,90.0,991.0,1.6,171,1.0986122886681098,-40.6,334.7,14,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,23,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.25881904510252157,0.9659258262890681,-0.16057454459499376,-0.9870237158387383,-0.6507742172658509,0.7592713073348809,-0.42735786338719267,0.9040825496607783,0,0,1.0,0.24137931034482715,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.13333333333333333,-0.75,-0.37500000000000006,-0.0,-0.0,0.0,0.0
2026-07-11 23:45:00,28.5,35.4,0.0,0.0,0.0,90.0,991.0,1.6,174,1.0986122886681098,-42.1,338.8,14,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192,23,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,-0.25881904510252157,0.9659258262890681,-0.16057454459499376,-0.9870237158387383,-0.6704266189587991,0.7419758409756164,-0.3616245700820926,0.9323238012155121,0,0,1.0,0.24137931034482715,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.13333333333333333,-0.75,-0.37500000000000006,-0.0,-0.0,0.0,0.0
2026-07-12 00:00:00,28.5,35.4,0.0,0.0,0.0,90.0,991.0,1.6,176,1.0986122886681098,-43.6,343.0,15,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,0,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,-0.17752914918703497,-0.984115542601034,-0.6896195437356698,0.7241718614374675,-0.29237170472273716,0.9563047559630353,0,0,1.0,0.24137931034482715,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.13333333333333333,-0.75,-0.37500000000000006,-0.0,-0.0,0.0,0.0
2026-07-12 00:15:00,28.2,34.7,0.0,0.0,0.0,91.0,991.0,1.5,168,1.0986122886681098,-44.0,257.8,14,12,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,0,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,1.0,-0.17752914918703497,-0.984115542601034,-0.6946583704589973,0.7193398003386512,-0.9774158942860959,-0.2113247964553889,1,0,0.875,0.13793103448275804,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.2,-0.75,-0.4375000000000001,-0.0,-0.0,0.0,0.0
2026-07-12 00:30:00,28.0,33.9,0.0,0.0,0.0,92.0,991.0,1.4,160,1.0986122886681098,-44.5,172.7,12,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,0,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,-0.17752914918703497,-0.984115542601034,-0.7009092642998509,0.7132504491541817,0.12706460860135066,-0.9918944425900296,0,0,1.0,0.06896551724137902,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.26666666666666666,-0.75,-0.5000000000000001,-0.0,-0.0,0.0,0.0
2026-07-12 00:45:00,27.7,33.2,0.0,0.0,0.0,93.0,990.0,1.3,152,1.0986122886681098,-44.9,87.5,10,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,0,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,-0.17752914918703497,-0.984115542601034,-0.705871570678681,0.7083398377245289,0.9990482215818578,0.04361938736533601,0,0,1.0,-0.03448275862069012,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.3333333333333333,-1.0,-0.5625,-0.0,-0.0,0.0,0.0
2026-07-12 01:00:00,27.4,32.4,0.0,0.0,0.0,94.0,990.0,1.2,144,1.0986122886681098,-45.4,2.3,9,13,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,1,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.25881904510252074,0.9659258262890683,-0.17752914918703497,-0.984115542601034,-0.7120260459909965,0.7021530529951624,0.04013179253255973,0.999194395114446,0,0,1.0,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.4,-1.0,-0.6250000000000001,-0.0,-0.0,0.0,0.0
2026-07-12 01:15:00,27.4,32.4,0.0,0.0,0.0,94.0,990.0,1.1,136,1.0986122886681098,-44.7,7.1,9,14,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,1,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.25881904510252074,0.9659258262890683,-0.17752914918703497,-0.984115542601034,-0.703394702810504,0.7107994738729925,0.1236014767404927,0.9923319378854887,1,0,0.875,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.4,-1.0,-0.6875,-0.0,-0.0,0.0,0.0
2026-07-12 01:30:00,27.4,32.4,0.0,0.0,0.0,94.0,990.0,1.0,128,1.0986122886681098,-44.0,11.8,9,15,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,1,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.25881904510252074,0.9659258262890683,-0.17752914918703497,-0.984115542601034,-0.6946583704589973,0.7193398003386512,0.20449605184179034,0.978867388761685,0,0,1.0,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.4,-1.0,-0.7500000000000001,-0.0,-0.0,0.0,0.0
2026-07-12 01:45:00,27.4,32.4,0.0,0.0,0.0,94.0,989.0,0.9,120,1.0986122886681098,-43.2,16.6,9,15,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,1,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.25881904510252074,0.9659258262890683,-0.17752914918703497,-0.984115542601034,-0.6845471059286887,0.7289686274214116,0.28568836740497355,0.9583225744651332,0,0,1.0,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.4,-1.25,-0.8125000000000001,-0.0,-0.0,0.0,0.0
2026-07-12 02:00:00,27.4,32.4,0.0,0.0,0.0,94.0,989.0,0.8,112,1.0986122886681098,-42.5,21.3,9,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,2,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.17752914918703497,-0.984115542601034,-0.6755902076156602,0.7372773368101241,0.36325123047297836,0.9316912275855489,0,0,1.0,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.4,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 02:15:00,27.4,32.4,0.0,0.0,0.0,94.0,989.0,0.8,108,1.0647107369924282,-40.8,25.2,9,16,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,2,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.17752914918703497,-0.984115542601034,-0.6534206039901054,0.7569950556517564,0.42577929156507266,0.9048270524660196,0,0,1.0,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.4,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 02:30:00,27.4,32.4,0.0,0.0,0.0,94.0,989.0,0.8,104,1.0296194171811581,-39.1,29.1,10,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,2,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.17752914918703497,-0.984115542601034,-0.6306758074312863,0.7760464070665459,0.4863353804234905,0.8737722230354652,0,0,1.0,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.4,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 02:45:00,27.4,32.4,0.0,0.0,0.0,94.0,989.0,0.8,100,0.9932517730102833,-37.4,33.1,10,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,2,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.17752914918703497,-0.984115542601034,-0.6073758397232867,0.7944146205354181,0.5461019610144291,0.8377187166204387,0,0,1.0,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.4,-1.25,-0.875,-0.0,-0.0,0.0,0.0
2026-07-12 03:00:00,27.4,32.4,0.0,0.0,0.0,94.0,989.0,0.8,96,0.9555114450274363,-35.7,37.0,10,10,-0.0,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,3,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,-0.17752914918703497,-0.984115542601034,-0.5835412113561176,0.8120835268918062,0.6018150231520483,0.7986355100472928,0,0,1.0,-0.13793103448275926,-0.6426722957501497,-0.4127906976744186,-0.3669724770642202,0.4,-1.25,-0.875,-0.0,-0.0,0.0,0.0
