timestamp,ghi,dhi,temperature_c,relative_humidity_pct,wind_gust_ms,solar_altitude_deg,uv,solar_azimuth_deg,weather_description,cloud_cover_pct,power_kw,row_inserted_by_reindex,source_observed_flag,site_key,capacity_kw,month,dayofyear,hour,minute,dayofweek,power_kw_raw_missing_flag,power_kw_invalid_flag,ghi_raw_missing_flag,ghi_invalid_flag,dhi_raw_missing_flag,dhi_invalid_flag,temperature_c_raw_missing_flag,temperature_c_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,wind_gust_ms_raw_missing_flag,wind_gust_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,uv_raw_missing_flag,uv_invalid_flag,power_kw_negative_clipped_flag,is_daytime,power_kw_outlier_flag,ghi_outlier_flag,dhi_outlier_flag,temperature_c_outlier_flag,relative_humidity_pct_outlier_flag,wind_gust_ms_outlier_flag,solar_altitude_deg_outlier_flag,power_kw_imputed_flag,ghi_imputed_flag,dhi_imputed_flag,temperature_c_imputed_flag,relative_humidity_pct_imputed_flag,wind_gust_ms_imputed_flag,solar_altitude_deg_imputed_flag,uv_imputed_flag,power_pu,power_ramp_15m_kw,power_ramp_15m_pu,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_dayofweek,cos_dayofweek,imputed_feature_count,raw_issue_count,data_quality_score,power_kw_robust_scaled,ghi_robust_scaled,dhi_robust_scaled,temperature_c_robust_scaled,relative_humidity_pct_robust_scaled,wind_gust_ms_robust_scaled,solar_altitude_deg_robust_scaled,uv_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-07-21 22:00:00,,,,,,,,312.1,Overcast clouds,100,,0,1,Mingyuehu,281.6,7,202,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7419758409756162,0.6704266189587993,-0.5000000000000004,0.8660254037844384,-0.3271603271220951,-0.9449688462364056,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-07-21 22:15:00,,,,,,,,315.3,Overcast clouds,99,,0,1,Mingyuehu,281.6,7,202,22,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7033947028105036,0.7107994738729927,-0.5000000000000004,0.8660254037844384,-0.3271603271220951,-0.9449688462364056,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-07-21 22:30:00,,,,,,,,318.5,Overcast clouds,98,,0,1,Mingyuehu,281.6,7,202,22,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.6626200482157378,0.7489557207890019,-0.5000000000000004,0.8660254037844384,-0.3271603271220951,-0.9449688462364056,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-07-21 22:45:00,,,,,,,,321.8,Overcast clouds,98,,0,1,Mingyuehu,281.6,7,202,22,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.6184083953575539,0.7858568931754021,-0.5000000000000004,0.8660254037844384,-0.3271603271220951,-0.9449688462364056,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-07-21 23:00:00,,,,,,,,325.0,Overcast clouds,97,,0,1,Mingyuehu,281.6,7,202,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.5735764363510465,0.8191520442889916,-0.25881904510252157,0.9659258262890681,-0.3271603271220951,-0.9449688462364056,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-07-21 23:15:00,,,,,,,,329.2,Overcast clouds,93,,0,1,Mingyuehu,281.6,7,202,23,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.512042864870572,0.8589598969306641,-0.25881904510252157,0.9659258262890681,-0.3271603271220951,-0.9449688462364056,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-07-21 23:30:00,,,,,,,,333.5,Overcast clouds,90,,0,1,Mingyuehu,281.6,7,202,23,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.44619781310980866,0.8949343616020251,-0.25881904510252157,0.9659258262890681,-0.3271603271220951,-0.9449688462364056,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-07-21 23:45:00,,,,,,,,337.7,Overcast clouds,86,,0,1,Mingyuehu,281.6,7,202,23,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.3794561595290051,0.9252097183857821,-0.25881904510252157,0.9659258262890681,-0.3271603271220951,-0.9449688462364056,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-07-22 00:00:00,,,,,,,,342.0,Overcast clouds,82,,0,1,Mingyuehu,281.6,7,203,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.3090169943749477,0.9510565162951535,0.0,1.0,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,1,1.0,,,,,,,,,,,
2026-07-22 00:15:00,,,,,,,,257.0,Broken clouds,67,,0,1,Mingyuehu,281.6,7,203,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9743700647852351,-0.22495105434386525,0.0,1.0,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 00:30:00,,,,,,,,172.1,Broken clouds,52,,0,1,Mingyuehu,281.6,7,203,0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.13744454603714665,-0.9905094632383088,0.0,1.0,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 00:45:00,,,,,,,,87.1,Scattered clouds,36,,0,1,Mingyuehu,281.6,7,203,0,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9987193571841863,0.05059294007671333,0.0,1.0,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,1,1.0,,,,,,,,,,,
2026-07-22 01:00:00,,,,,,,,2.2,Scattered clouds,21,,0,1,Mingyuehu,281.6,7,203,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.038387809087519945,0.9992629164106211,0.25881904510252074,0.9659258262890683,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 01:15:00,,,,,,,,7.1,Few clouds,17,,0,1,Mingyuehu,281.6,7,203,1,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.1236014767404927,0.9923319378854887,0.25881904510252074,0.9659258262890683,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,1,1.0,,,,,,,,,,,
2026-07-22 01:30:00,,,,,,,,12.0,Fog,14,,0,1,Mingyuehu,281.6,7,203,1,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.20791169081775934,0.9781476007338057,0.25881904510252074,0.9659258262890683,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 01:45:00,,,,,,,,17.0,Fog,10,,0,1,Mingyuehu,281.6,7,203,1,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.29237170472273677,0.9563047559630354,0.25881904510252074,0.9659258262890683,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 02:00:00,,,,,,,,21.9,Fog,6,,0,1,Mingyuehu,281.6,7,203,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.3729877825758089,0.92783625389892,0.49999999999999994,0.8660254037844387,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 02:15:00,,,,,,,,25.9,Fog,7,,0,1,Mingyuehu,281.6,7,203,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.43680178836770217,0.8995577789551803,0.49999999999999994,0.8660254037844387,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 02:30:00,,,,,,,,30.0,Fog,8,,0,1,Mingyuehu,281.6,7,203,2,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 02:45:00,,,,,,,,34.0,Fog,8,,0,1,Mingyuehu,281.6,7,203,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.5591929034707469,0.8290375725550417,0.49999999999999994,0.8660254037844387,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 03:00:00,,,,,,,,38.1,Fog,9,,0,1,Mingyuehu,281.6,7,203,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6170358751407486,0.7869350219613372,0.7071067811865476,0.7071067811865476,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 03:15:00,,,,,,,,41.1,Fog,9,,0,1,Mingyuehu,281.6,7,203,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6573752457940958,0.7535633923016379,0.7071067811865476,0.7071067811865476,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 03:30:00,,,,,,,,44.1,Fog,9,,0,1,Mingyuehu,281.6,7,203,3,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6959127965923143,0.7181262977631888,0.7071067811865476,0.7071067811865476,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 03:45:00,,,,,,,,47.2,Fog,9,,0,1,Mingyuehu,281.6,7,203,3,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7337298645028764,0.6794413042615165,0.7071067811865476,0.7071067811865476,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 04:00:00,,,,,,,,50.2,Fog,9,,0,1,Mingyuehu,281.6,7,203,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7682835235935234,0.6401096994849554,0.8660254037844386,0.5000000000000001,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 04:15:00,,,,,,,,52.5,Fog,8,,0,1,Mingyuehu,281.6,7,203,4,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7933533402912352,0.6087614290087207,0.8660254037844386,0.5000000000000001,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 04:30:00,,,,,,,,54.7,Fog,6,,0,1,Mingyuehu,281.6,7,203,4,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.8161375900801602,0.5778576243835054,0.8660254037844386,0.5000000000000001,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,1,1.0,,,,,,,,,,,
2026-07-22 04:45:00,,,,,,,,57.0,Fog,5,,0,1,Mingyuehu,281.6,7,203,4,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.838670567945424,0.5446390350150271,0.8660254037844386,0.5000000000000001,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 05:00:00,,,,,,,,59.2,Fog,4,,0,1,Mingyuehu,281.6,7,203,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8589598969306644,0.5120428648705715,0.9659258262890683,0.25881904510252074,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 05:15:00,,,,,,,,61.0,Fog,4,,0,1,Mingyuehu,281.6,7,203,5,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8746197071393957,0.4848096202463371,0.9659258262890683,0.25881904510252074,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 05:30:00,,,,,,,,62.7,Fog,5,,0,1,Mingyuehu,281.6,7,203,5,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8886172326549489,0.4586495544843149,0.9659258262890683,0.25881904510252074,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 05:45:00,,,,,,,,64.4,Fog,6,,0,1,Mingyuehu,281.6,7,203,5,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9018325264051138,0.4320857488019823,0.9659258262890683,0.25881904510252074,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 06:00:00,,,,,,,,66.2,Few clouds,6,,0,1,Mingyuehu,281.6,7,203,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9149596678498247,0.40354529635239,1.0,6.123233995736766e-17,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 06:15:00,,,,,,,,67.6,Few clouds,14,,0,1,Mingyuehu,281.6,7,203,6,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.924546033612313,0.38107037635027424,1.0,6.123233995736766e-17,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 06:30:00,,,,,,,,69.0,Fog,23,,0,1,Mingyuehu,281.6,7,203,6,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9335804264972017,0.3583679495453004,1.0,6.123233995736766e-17,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 06:45:00,,,,,,,,70.3,Fog,32,,0,1,Mingyuehu,281.6,7,203,6,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.941470544812038,0.3370952584230821,1.0,6.123233995736766e-17,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 07:00:00,,,,,,,,71.7,Fog,40,,0,1,Mingyuehu,281.6,7,203,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9494254776419039,0.3139924559674049,0.9659258262890683,-0.25881904510252063,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 07:15:00,,,,,,,,72.9,Fog,46,,0,1,Mingyuehu,281.6,7,203,7,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9557930147983301,0.2940403252323039,0.9659258262890683,-0.25881904510252063,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 07:30:00,,,,,,,,74.1,Broken clouds,52,,0,1,Mingyuehu,281.6,7,203,7,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9617413095492113,0.27395921869243256,0.9659258262890683,-0.25881904510252063,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 07:45:00,,,,,,,,75.3,Broken clouds,57,,0,1,Mingyuehu,281.6,7,203,7,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9672677527758767,0.2537579445848057,0.9659258262890683,-0.25881904510252063,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 08:00:00,,,,,,,,76.5,Broken clouds,63,,0,1,Mingyuehu,281.6,7,203,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9723699203976766,0.23344536385590547,0.8660254037844387,-0.4999999999999998,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 08:15:00,,,,,,,,77.5,Broken clouds,52,,0,1,Mingyuehu,281.6,7,203,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9762960071199334,0.2164396139381029,0.8660254037844387,-0.4999999999999998,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 08:30:00,,,,,,,,78.6,Broken clouds,41,,0,1,Mingyuehu,281.6,7,203,8,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9802711746217219,0.19765734037912627,0.8660254037844387,-0.4999999999999998,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 08:45:00,,,,,,,,79.7,Scattered clouds,30,,0,1,Mingyuehu,281.6,7,203,8,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9838850379335417,0.17880221511634958,0.8660254037844387,-0.4999999999999998,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 09:00:00,,,,,,,,80.8,Few clouds,19,,0,1,Mingyuehu,281.6,7,203,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9871362650729879,0.15988118769183493,0.7071067811865476,-0.7071067811865475,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 09:15:00,,,,,,,,81.8,Few clouds,20,,0,1,Mingyuehu,281.6,7,203,9,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.989776230907789,0.1426289337055117,0.7071067811865476,-0.7071067811865475,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 09:30:00,,,,,,,,82.9,Few clouds,20,,0,1,Mingyuehu,281.6,7,203,9,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9923319378854887,0.12360147674049261,0.7071067811865476,-0.7071067811865475,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 09:45:00,,,,,,,,83.9,Few clouds,20,,0,1,Mingyuehu,281.6,7,203,9,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9943379441332046,0.10626407133623308,0.7071067811865476,-0.7071067811865475,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 10:00:00,,,,,,,,85.0,Scattered clouds,21,,0,1,Mingyuehu,281.6,7,203,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9961946980917455,0.08715574274765814,0.49999999999999994,-0.8660254037844387,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 10:15:00,,,,,,,,86.2,Scattered clouds,24,,0,1,Mingyuehu,281.6,7,203,10,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.99780146829205,0.06627390040000007,0.49999999999999994,-0.8660254037844387,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 10:30:00,,,,,,,,87.4,Scattered clouds,26,,0,1,Mingyuehu,281.6,7,203,10,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9989705697907147,0.045362988129253684,0.49999999999999994,-0.8660254037844387,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 10:45:00,,,,,,,,88.6,Scattered clouds,29,,0,1,Mingyuehu,281.6,7,203,10,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9997014897811831,0.024432178152653247,0.49999999999999994,-0.8660254037844387,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 11:00:00,,,,,,,,89.8,Scattered clouds,32,,0,1,Mingyuehu,281.6,7,203,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9999939076577904,0.0034906514152237985,0.258819045102521,-0.9659258262890682,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 11:15:00,,,,,,,,92.0,Scattered clouds,34,,0,1,Mingyuehu,281.6,7,203,11,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9993908270190958,-0.034899496702500955,0.258819045102521,-0.9659258262890682,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 11:30:00,,,,,,,,94.1,Scattered clouds,36,,0,1,Mingyuehu,281.6,7,203,11,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.997440782930944,-0.07149744433268584,0.258819045102521,-0.9659258262890682,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 11:45:00,,,,,,,,96.3,Scattered clouds,37,,0,1,Mingyuehu,281.6,7,203,11,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9939609554551797,-0.10973431109104524,0.258819045102521,-0.9659258262890682,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 12:00:00,,,,,,,,98.4,Scattered clouds,39,,0,1,Mingyuehu,281.6,7,203,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9892723329629883,-0.14608302856241176,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-07-22 12:15:00,,,,,,,,126.6,Broken clouds,41,,0,1,Mingyuehu,281.6,7,203,12,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8028174751911147,-0.5962248749656156,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
