period_start,period_end,n,corr,granularity
2020-03-25 12:00:00,2020-03-25 13:00:00,4,-0.8974661853751557,hourly
2020-03-25 13:00:00,2020-03-25 14:00:00,4,0.09060472947164931,hourly
2020-03-25 14:00:00,2020-03-25 15:00:00,4,0.8850509098267306,hourly
2020-03-25 15:00:00,2020-03-25 16:00:00,4,-0.13980448536827153,hourly
2020-03-25 16:00:00,2020-03-25 17:00:00,4,0.31861056973616125,hourly
2020-03-25 17:00:00,2020-03-25 18:00:00,4,0.8035086645618491,hourly
2020-03-25 18:00:00,2020-03-25 19:00:00,4,0.9865503366980434,hourly
2020-03-25 19:00:00,2020-03-25 20:00:00,4,0.9978777002425374,hourly
2020-03-26 08:00:00,2020-03-26 09:00:00,4,0.9961409475056788,hourly
2020-03-26 09:00:00,2020-03-26 10:00:00,4,0.9440116735109283,hourly
2020-03-26 10:00:00,2020-03-26 11:00:00,4,0.9995945878595859,hourly
2020-03-26 11:00:00,2020-03-26 12:00:00,4,0.9142192387284146,hourly
2020-03-26 12:00:00,2020-03-26 13:00:00,4,0.9505885105692403,hourly
2020-03-26 13:00:00,2020-03-26 14:00:00,4,0.6159343895235111,hourly
2020-03-26 14:00:00,2020-03-26 15:00:00,4,0.8427644772225543,hourly
2020-03-26 15:00:00,2020-03-26 16:00:00,4,0.9996174295386401,hourly
2020-03-26 16:00:00,2020-03-26 17:00:00,4,0.9968702390318056,hourly
2020-03-26 17:00:00,2020-03-26 18:00:00,4,0.9977594383936116,hourly
2020-03-26 18:00:00,2020-03-26 19:00:00,4,0.9994742454683598,hourly
2020-03-26 19:00:00,2020-03-26 20:00:00,4,0.9991839941383244,hourly
2020-03-27 08:00:00,2020-03-27 09:00:00,4,0.8813771722456659,hourly
2020-03-27 09:00:00,2020-03-27 10:00:00,4,0.9940587364585225,hourly
2020-03-27 10:00:00,2020-03-27 11:00:00,4,0.3160352911556083,hourly
2020-03-27 11:00:00,2020-03-27 12:00:00,4,0.9995206681471316,hourly
2020-03-27 12:00:00,2020-03-27 13:00:00,4,0.9584958534173187,hourly
2020-03-27 13:00:00,2020-03-27 14:00:00,4,0.7473466785781497,hourly
2020-03-27 14:00:00,2020-03-27 15:00:00,4,0.884698779974677,hourly
2020-03-27 15:00:00,2020-03-27 16:00:00,4,0.9855732670201831,hourly
2020-03-27 16:00:00,2020-03-27 17:00:00,4,0.9953009131066869,hourly
2020-03-27 17:00:00,2020-03-27 18:00:00,4,0.985225894996396,hourly
2020-03-27 18:00:00,2020-03-27 19:00:00,4,0.9926794398202654,hourly
2020-03-27 19:00:00,2020-03-27 20:00:00,4,0.9997345267311686,hourly
2020-03-28 07:00:00,2020-03-28 08:00:00,3,0.9695293576995806,hourly
2020-03-28 08:00:00,2020-03-28 09:00:00,4,0.9934606153968553,hourly
2020-03-28 09:00:00,2020-03-28 10:00:00,4,0.9998853717120798,hourly
2020-03-28 10:00:00,2020-03-28 11:00:00,4,0.9997097465554486,hourly
2020-03-28 11:00:00,2020-03-28 12:00:00,4,0.9937958654805279,hourly
2020-03-28 12:00:00,2020-03-28 13:00:00,4,0.9681064642518109,hourly
2020-03-28 13:00:00,2020-03-28 14:00:00,4,0.9358325593639807,hourly
2020-03-28 14:00:00,2020-03-28 15:00:00,4,0.9495980793529745,hourly
2020-03-28 15:00:00,2020-03-28 16:00:00,4,0.9967855222471973,hourly
2020-03-28 16:00:00,2020-03-28 17:00:00,4,0.9922293713256991,hourly
2020-03-28 17:00:00,2020-03-28 18:00:00,4,0.9967899168376768,hourly
2020-03-28 18:00:00,2020-03-28 19:00:00,4,0.9996674176907663,hourly
2020-03-28 19:00:00,2020-03-28 20:00:00,4,0.9998578284549162,hourly
2020-03-29 07:00:00,2020-03-29 08:00:00,3,0.9591406180079064,hourly
2020-03-29 08:00:00,2020-03-29 09:00:00,4,0.9978975401750738,hourly
2020-03-29 09:00:00,2020-03-29 10:00:00,4,0.9968391420307094,hourly
2020-03-29 10:00:00,2020-03-29 11:00:00,4,0.9787492717191246,hourly
2020-03-29 11:00:00,2020-03-29 12:00:00,4,0.9887046539567409,hourly
2020-03-29 12:00:00,2020-03-29 13:00:00,4,0.8937648936636629,hourly
2020-03-29 13:00:00,2020-03-29 14:00:00,4,0.9639696899783852,hourly
2020-03-29 14:00:00,2020-03-29 15:00:00,4,0.9240862936108729,hourly
2020-03-29 15:00:00,2020-03-29 16:00:00,4,0.9285708055590262,hourly
2020-03-29 16:00:00,2020-03-29 17:00:00,4,0.0642114888017305,hourly
2020-03-29 17:00:00,2020-03-29 18:00:00,4,0.738485032815263,hourly
2020-03-29 18:00:00,2020-03-29 19:00:00,4,0.9046901354269578,hourly
2020-03-29 19:00:00,2020-03-29 20:00:00,4,0.9591566544007913,hourly
2020-03-30 07:00:00,2020-03-30 08:00:00,3,0.945363471236669,hourly
2020-03-30 08:00:00,2020-03-30 09:00:00,4,0.9965200348022016,hourly
2020-03-30 09:00:00,2020-03-30 10:00:00,4,0.9995808978299175,hourly
2020-03-30 10:00:00,2020-03-30 11:00:00,4,0.9973684373071083,hourly
2020-03-30 11:00:00,2020-03-30 12:00:00,4,0.9988445437150804,hourly
2020-03-30 12:00:00,2020-03-30 13:00:00,4,0.9884885516987081,hourly
2020-03-30 13:00:00,2020-03-30 14:00:00,4,0.870115987994682,hourly
2020-03-30 14:00:00,2020-03-30 15:00:00,4,0.9585210298721458,hourly
2020-03-30 15:00:00,2020-03-30 16:00:00,4,0.9677634741328919,hourly
2020-03-30 16:00:00,2020-03-30 17:00:00,4,0.9948878924901426,hourly
2020-03-30 17:00:00,2020-03-30 18:00:00,4,0.9079939074318731,hourly
2020-03-30 18:00:00,2020-03-30 19:00:00,4,0.7077188777583526,hourly
2020-03-30 19:00:00,2020-03-30 20:00:00,4,0.9916378097454468,hourly
2020-03-31 07:00:00,2020-03-31 08:00:00,3,0.9541363259211811,hourly
2020-03-31 08:00:00,2020-03-31 09:00:00,4,0.988401590676813,hourly
2020-03-31 09:00:00,2020-03-31 10:00:00,4,0.9784270297799348,hourly
2020-03-31 10:00:00,2020-03-31 11:00:00,4,0.567655794867896,hourly
2020-03-31 11:00:00,2020-03-31 12:00:00,4,0.8961691941031853,hourly
2020-03-31 12:00:00,2020-03-31 13:00:00,4,0.8739652761275555,hourly
2020-03-31 13:00:00,2020-03-31 14:00:00,4,0.8096658009048794,hourly
2020-03-31 14:00:00,2020-03-31 15:00:00,4,0.9074849740738009,hourly
2020-03-31 15:00:00,2020-03-31 16:00:00,4,0.7862654017421862,hourly
2020-03-31 16:00:00,2020-03-31 17:00:00,4,0.8466299011133468,hourly
2020-03-31 17:00:00,2020-03-31 18:00:00,4,0.8765912541688657,hourly
2020-03-31 18:00:00,2020-03-31 19:00:00,4,0.9992064264262094,hourly
2020-03-31 19:00:00,2020-03-31 20:00:00,4,0.9995402168111126,hourly
2020-04-01 07:00:00,2020-04-01 08:00:00,3,0.9690106370491167,hourly
2020-04-01 08:00:00,2020-04-01 09:00:00,4,0.9939484889138005,hourly
2020-04-01 09:00:00,2020-04-01 10:00:00,4,0.9998910505715894,hourly
2020-04-01 10:00:00,2020-04-01 11:00:00,4,-0.19996529552707676,hourly
2020-04-01 11:00:00,2020-04-01 12:00:00,4,-0.8801124222901425,hourly
2020-04-01 12:00:00,2020-04-01 13:00:00,4,0.712754080293554,hourly
2020-04-01 13:00:00,2020-04-01 14:00:00,4,-0.360064079456298,hourly
2020-04-01 14:00:00,2020-04-01 15:00:00,4,-0.4226039028071738,hourly
2020-04-01 15:00:00,2020-04-01 16:00:00,4,-0.9821303219601306,hourly
2020-04-01 16:00:00,2020-04-01 17:00:00,4,-0.4647178484912944,hourly
2020-04-01 17:00:00,2020-04-01 18:00:00,4,0.9311531478069152,hourly
2020-04-01 18:00:00,2020-04-01 19:00:00,4,0.9989818405721188,hourly
2020-04-01 19:00:00,2020-04-01 20:00:00,4,0.9996679216791937,hourly
2020-04-02 07:00:00,2020-04-02 08:00:00,3,0.9683779282683581,hourly
2020-04-02 08:00:00,2020-04-02 09:00:00,4,0.9957989532480478,hourly
2020-04-02 09:00:00,2020-04-02 10:00:00,4,0.9992794977565073,hourly
2020-04-02 10:00:00,2020-04-02 11:00:00,4,0.5322929917894459,hourly
2020-04-02 11:00:00,2020-04-02 12:00:00,4,-0.9865480816196176,hourly
2020-04-02 12:00:00,2020-04-02 13:00:00,4,-0.878067942972284,hourly
2020-04-02 13:00:00,2020-04-02 14:00:00,4,-0.8294118496152624,hourly
2020-04-02 14:00:00,2020-04-02 15:00:00,4,-0.9612309912352921,hourly
2020-04-02 15:00:00,2020-04-02 16:00:00,4,-0.9382827664515261,hourly
2020-04-02 16:00:00,2020-04-02 17:00:00,4,-0.5901548824799052,hourly
2020-04-02 17:00:00,2020-04-02 18:00:00,4,0.5347557120231126,hourly
2020-04-02 18:00:00,2020-04-02 19:00:00,4,0.9996624554896136,hourly
2020-04-02 19:00:00,2020-04-02 20:00:00,4,0.9977660995001496,hourly
2020-04-03 07:00:00,2020-04-03 08:00:00,3,0.9770795723823954,hourly
2020-04-03 08:00:00,2020-04-03 09:00:00,4,0.9959011272176747,hourly
2020-04-03 09:00:00,2020-04-03 10:00:00,4,0.9991528380890147,hourly
2020-04-03 10:00:00,2020-04-03 11:00:00,4,0.9998834250163499,hourly
2020-04-03 11:00:00,2020-04-03 12:00:00,4,0.9863433949694863,hourly
2020-04-03 12:00:00,2020-04-03 13:00:00,4,0.9761387020991525,hourly
2020-04-03 13:00:00,2020-04-03 14:00:00,4,0.6877853911520059,hourly
2020-04-03 14:00:00,2020-04-03 15:00:00,4,0.7025327303868667,hourly
2020-04-03 15:00:00,2020-04-03 16:00:00,4,0.9939911750396647,hourly
2020-04-03 16:00:00,2020-04-03 17:00:00,4,0.8306100941239984,hourly
2020-04-03 17:00:00,2020-04-03 18:00:00,4,0.9392485989731434,hourly
2020-04-03 18:00:00,2020-04-03 19:00:00,4,0.9295312646992588,hourly
2020-04-03 19:00:00,2020-04-03 20:00:00,4,0.9838089345119653,hourly
2020-04-04 07:00:00,2020-04-04 08:00:00,3,0.9809823545512849,hourly
2020-04-04 08:00:00,2020-04-04 09:00:00,4,0.9979353079943075,hourly
2020-04-04 09:00:00,2020-04-04 10:00:00,4,0.991645477660794,hourly
2020-04-04 10:00:00,2020-04-04 11:00:00,4,0.9959917060454822,hourly
2020-04-04 11:00:00,2020-04-04 12:00:00,4,0.9971380593385037,hourly
2020-04-04 12:00:00,2020-04-04 13:00:00,4,-0.33667018777709246,hourly
2020-04-04 13:00:00,2020-04-04 14:00:00,4,-0.2176720839291885,hourly
2020-04-04 14:00:00,2020-04-04 15:00:00,4,-0.19549936184589475,hourly
2020-04-04 15:00:00,2020-04-04 16:00:00,4,0.9592753159751567,hourly
2020-04-04 16:00:00,2020-04-04 17:00:00,4,0.7315332429221281,hourly
2020-04-04 17:00:00,2020-04-04 18:00:00,4,-0.727305942391023,hourly
2020-04-04 18:00:00,2020-04-04 19:00:00,4,0.6567463476116615,hourly
2020-04-04 19:00:00,2020-04-04 20:00:00,4,0.9997128667254863,hourly
2020-04-05 07:00:00,2020-04-05 08:00:00,3,0.9794844107430762,hourly
2020-04-05 08:00:00,2020-04-05 09:00:00,4,0.996080216953837,hourly
2020-04-05 09:00:00,2020-04-05 10:00:00,4,0.9965377016872569,hourly
2020-04-05 10:00:00,2020-04-05 11:00:00,4,0.9978584940338556,hourly
2020-04-05 11:00:00,2020-04-05 12:00:00,4,0.9927240022474537,hourly
2020-04-05 12:00:00,2020-04-05 13:00:00,4,0.9912450458127493,hourly
2020-04-05 13:00:00,2020-04-05 14:00:00,4,0.8414969070185445,hourly
2020-04-05 14:00:00,2020-04-05 15:00:00,4,0.27734943991319166,hourly
2020-04-05 15:00:00,2020-04-05 16:00:00,4,0.991718192582471,hourly
2020-04-05 16:00:00,2020-04-05 17:00:00,4,0.9909816714237297,hourly
2020-04-05 17:00:00,2020-04-05 18:00:00,4,0.6854326125507963,hourly
2020-04-05 18:00:00,2020-04-05 19:00:00,4,0.9161691216061825,hourly
2020-04-05 19:00:00,2020-04-05 20:00:00,4,0.9881022058853504,hourly
2020-04-06 07:00:00,2020-04-06 08:00:00,3,0.9737657596220735,hourly
2020-04-06 08:00:00,2020-04-06 09:00:00,4,0.9898725823028032,hourly
2020-04-06 09:00:00,2020-04-06 10:00:00,4,0.9992056668447771,hourly
2020-04-06 10:00:00,2020-04-06 11:00:00,4,0.9940066252979796,hourly
2020-04-06 11:00:00,2020-04-06 12:00:00,4,0.9716574854368888,hourly
2020-04-06 12:00:00,2020-04-06 13:00:00,4,-0.19996207472054564,hourly
2020-04-06 13:00:00,2020-04-06 14:00:00,4,0.9843401872914648,hourly
2020-04-06 14:00:00,2020-04-06 15:00:00,4,-0.12993213131340417,hourly
2020-04-06 15:00:00,2020-04-06 16:00:00,4,0.998939575426412,hourly
2020-04-06 16:00:00,2020-04-06 17:00:00,4,0.8813368109421565,hourly
2020-04-06 17:00:00,2020-04-06 18:00:00,4,0.9861260129774788,hourly
2020-04-06 18:00:00,2020-04-06 19:00:00,4,0.997537116048038,hourly
2020-04-06 19:00:00,2020-04-06 20:00:00,4,0.998826039747451,hourly
2020-04-07 07:00:00,2020-04-07 08:00:00,4,0.967395022591737,hourly
2020-04-07 08:00:00,2020-04-07 09:00:00,4,0.9977283222041415,hourly
2020-04-07 09:00:00,2020-04-07 10:00:00,4,0.9997694022101504,hourly
2020-04-07 10:00:00,2020-04-07 11:00:00,4,0.9556009572952963,hourly
2020-04-07 11:00:00,2020-04-07 12:00:00,4,0.9916869892695162,hourly
2020-04-07 12:00:00,2020-04-07 13:00:00,4,0.9595037650328181,hourly
2020-04-07 13:00:00,2020-04-07 14:00:00,4,0.7776536042337955,hourly
2020-04-07 14:00:00,2020-04-07 15:00:00,4,0.823467483819757,hourly
2020-04-07 15:00:00,2020-04-07 16:00:00,4,-0.6564084625818418,hourly
2020-04-07 16:00:00,2020-04-07 17:00:00,4,0.7455855097683699,hourly
2020-04-07 17:00:00,2020-04-07 18:00:00,4,0.9400619369842308,hourly
2020-04-07 18:00:00,2020-04-07 19:00:00,4,0.8917723341670399,hourly
2020-04-07 19:00:00,2020-04-07 20:00:00,4,0.997316942652134,hourly
2020-04-08 07:00:00,2020-04-08 08:00:00,4,0.9826166634033344,hourly
2020-04-08 08:00:00,2020-04-08 09:00:00,4,0.997357898823793,hourly
2020-04-08 09:00:00,2020-04-08 10:00:00,4,0.9999161555180293,hourly
2020-04-08 10:00:00,2020-04-08 11:00:00,4,0.9994307364043102,hourly
2020-04-08 11:00:00,2020-04-08 12:00:00,4,0.9885103696286937,hourly
2020-04-08 12:00:00,2020-04-08 13:00:00,4,0.998720524713779,hourly
2020-04-08 13:00:00,2020-04-08 14:00:00,4,0.4722855745217727,hourly
2020-04-08 14:00:00,2020-04-08 15:00:00,4,0.4954093852617813,hourly
2020-04-08 15:00:00,2020-04-08 16:00:00,4,0.9043399321190485,hourly
2020-04-08 16:00:00,2020-04-08 17:00:00,4,0.9956442022637656,hourly
2020-04-08 17:00:00,2020-04-08 18:00:00,4,0.9823525323398071,hourly
2020-04-08 18:00:00,2020-04-08 19:00:00,4,0.9999198248740668,hourly
2020-04-08 19:00:00,2020-04-08 20:00:00,4,0.9988486942809706,hourly
2020-04-09 07:00:00,2020-04-09 08:00:00,4,0.9486948603427025,hourly
2020-04-09 08:00:00,2020-04-09 09:00:00,4,0.998358293532355,hourly
2020-04-09 09:00:00,2020-04-09 10:00:00,4,0.9992216762545225,hourly
2020-04-09 10:00:00,2020-04-09 11:00:00,4,0.9996042817480489,hourly
2020-04-09 11:00:00,2020-04-09 12:00:00,4,0.9813952891384912,hourly
2020-04-09 12:00:00,2020-04-09 13:00:00,4,0.970747703015123,hourly
2020-04-09 13:00:00,2020-04-09 14:00:00,4,0.9995207026397855,hourly
2020-04-09 14:00:00,2020-04-09 15:00:00,4,-0.3409039301100793,hourly
2020-04-09 15:00:00,2020-04-09 16:00:00,4,0.9920503067855133,hourly
2020-04-09 16:00:00,2020-04-09 17:00:00,4,0.992321719167582,hourly
2020-04-09 17:00:00,2020-04-09 18:00:00,4,0.9994330983436099,hourly
2020-04-09 18:00:00,2020-04-09 19:00:00,4,0.9989085303387469,hourly
2020-04-09 19:00:00,2020-04-09 20:00:00,4,0.9980995786542487,hourly
2020-04-10 07:00:00,2020-04-10 08:00:00,4,0.9820066156277982,hourly
2020-04-10 08:00:00,2020-04-10 09:00:00,4,0.9975609163986675,hourly
2020-04-10 09:00:00,2020-04-10 10:00:00,4,0.999866444461042,hourly
2020-04-10 10:00:00,2020-04-10 11:00:00,4,0.9977599536106857,hourly
2020-04-10 11:00:00,2020-04-10 12:00:00,4,0.9823709647430827,hourly
2020-04-10 12:00:00,2020-04-10 13:00:00,4,0.19338788096594153,hourly
2020-04-10 13:00:00,2020-04-10 14:00:00,4,0.9455217966871118,hourly
2020-04-10 14:00:00,2020-04-10 15:00:00,4,0.7475777950267849,hourly
2020-04-10 15:00:00,2020-04-10 16:00:00,4,0.9279862609650842,hourly
2020-04-10 16:00:00,2020-04-10 17:00:00,4,0.9980141677366956,hourly
2020-04-10 17:00:00,2020-04-10 18:00:00,4,0.9898406635408864,hourly
2020-04-10 18:00:00,2020-04-10 19:00:00,4,0.9990430795769928,hourly
2020-04-10 19:00:00,2020-04-10 20:00:00,4,0.991221067560727,hourly
2020-04-11 07:00:00,2020-04-11 08:00:00,4,0.9567375832065887,hourly
2020-04-11 08:00:00,2020-04-11 09:00:00,4,0.9989490438849242,hourly
2020-04-11 09:00:00,2020-04-11 10:00:00,4,0.9915225801931802,hourly
2020-04-11 10:00:00,2020-04-11 11:00:00,4,0.9868445261039509,hourly
2020-04-11 11:00:00,2020-04-11 12:00:00,4,0.9966230636692877,hourly
2020-04-11 12:00:00,2020-04-11 13:00:00,4,0.6818030507264791,hourly
2020-04-11 13:00:00,2020-04-11 14:00:00,4,0.7778765232900001,hourly
2020-04-11 14:00:00,2020-04-11 15:00:00,4,0.7637490338801421,hourly
2020-04-11 15:00:00,2020-04-11 16:00:00,4,0.933114653947929,hourly
2020-04-11 16:00:00,2020-04-11 17:00:00,4,0.029984872231743346,hourly
2020-04-11 17:00:00,2020-04-11 18:00:00,4,0.8727960940668967,hourly
2020-04-11 18:00:00,2020-04-11 19:00:00,4,0.7482153195912536,hourly
2020-04-11 19:00:00,2020-04-11 20:00:00,4,0.9995631338056918,hourly
2020-04-12 07:00:00,2020-04-12 08:00:00,4,0.9871839345994766,hourly
2020-04-12 08:00:00,2020-04-12 09:00:00,4,0.9942897316988282,hourly
2020-04-12 09:00:00,2020-04-12 10:00:00,4,0.7986819759970629,hourly
2020-04-12 10:00:00,2020-04-12 11:00:00,4,0.9927860175379151,hourly
2020-04-12 11:00:00,2020-04-12 12:00:00,4,0.9796111574106485,hourly
2020-04-12 12:00:00,2020-04-12 13:00:00,4,0.9358528393613247,hourly
2020-04-12 13:00:00,2020-04-12 14:00:00,4,-0.3575219343816029,hourly
2020-04-12 14:00:00,2020-04-12 15:00:00,4,0.7224658806595915,hourly
2020-04-12 15:00:00,2020-04-12 16:00:00,4,0.9996218072160012,hourly
2020-04-12 16:00:00,2020-04-12 17:00:00,4,0.8330382225663456,hourly
2020-04-12 17:00:00,2020-04-12 18:00:00,4,0.9882920829155317,hourly
2020-04-12 18:00:00,2020-04-12 19:00:00,4,0.9751186550620232,hourly
2020-04-12 19:00:00,2020-04-12 20:00:00,4,0.9974641832709499,hourly
2020-04-13 07:00:00,2020-04-13 08:00:00,4,0.9801126596843469,hourly
2020-04-13 08:00:00,2020-04-13 09:00:00,4,0.9830271542246873,hourly
2020-04-13 09:00:00,2020-04-13 10:00:00,4,0.7068045285308324,hourly
2020-04-13 10:00:00,2020-04-13 11:00:00,4,0.9339951907920997,hourly
2020-04-13 11:00:00,2020-04-13 12:00:00,4,0.9319265308808763,hourly
2020-04-13 12:00:00,2020-04-13 13:00:00,4,0.9171524943565389,hourly
2020-04-13 13:00:00,2020-04-13 14:00:00,4,0.9146686697338804,hourly
2020-04-13 14:00:00,2020-04-13 15:00:00,4,0.8230198600712522,hourly
2020-04-13 15:00:00,2020-04-13 16:00:00,4,0.9058436404671322,hourly
2020-04-13 16:00:00,2020-04-13 17:00:00,4,0.9980998928193795,hourly
2020-04-13 17:00:00,2020-04-13 18:00:00,4,0.9886046468343611,hourly
2020-04-13 18:00:00,2020-04-13 19:00:00,4,0.9626064556412834,hourly
2020-04-13 19:00:00,2020-04-13 20:00:00,4,0.9535721901560478,hourly
2020-04-14 07:00:00,2020-04-14 08:00:00,4,0.9899750511161431,hourly
2020-04-14 08:00:00,2020-04-14 09:00:00,4,0.9687052460932218,hourly
2020-04-14 09:00:00,2020-04-14 10:00:00,4,0.9995204429867647,hourly
2020-04-14 10:00:00,2020-04-14 11:00:00,4,0.9942853365990857,hourly
2020-04-14 11:00:00,2020-04-14 12:00:00,4,0.6072507983366952,hourly
2020-04-14 12:00:00,2020-04-14 13:00:00,4,0.9209233042443544,hourly
2020-04-14 13:00:00,2020-04-14 14:00:00,4,0.05709376548506258,hourly
2020-04-14 14:00:00,2020-04-14 15:00:00,4,0.06304786806219155,hourly
2020-04-14 15:00:00,2020-04-14 16:00:00,4,0.9970995107516889,hourly
2020-04-14 16:00:00,2020-04-14 17:00:00,4,0.6521868707130379,hourly
2020-04-14 17:00:00,2020-04-14 18:00:00,4,0.944219636672334,hourly
2020-04-14 18:00:00,2020-04-14 19:00:00,4,0.9050421144719845,hourly
2020-04-14 19:00:00,2020-04-14 20:00:00,4,0.9755890585580996,hourly
2020-04-15 07:00:00,2020-04-15 08:00:00,4,0.9941787358145414,hourly
2020-04-15 08:00:00,2020-04-15 09:00:00,4,0.9983913071543937,hourly
2020-04-15 09:00:00,2020-04-15 10:00:00,4,0.9996372148048427,hourly
2020-04-15 10:00:00,2020-04-15 11:00:00,4,0.28660907597653784,hourly
2020-04-15 11:00:00,2020-04-15 12:00:00,4,0.615730317025392,hourly
2020-04-15 12:00:00,2020-04-15 13:00:00,4,-0.8089474809097263,hourly
2020-04-15 13:00:00,2020-04-15 14:00:00,4,-0.905200210440706,hourly
2020-04-15 14:00:00,2020-04-15 15:00:00,4,-0.7212115447764177,hourly
2020-04-15 15:00:00,2020-04-15 16:00:00,4,-0.9543797243593674,hourly
2020-04-15 16:00:00,2020-04-15 17:00:00,4,0.6560879614662709,hourly
2020-04-15 17:00:00,2020-04-15 18:00:00,4,0.8453031423113699,hourly
2020-04-15 18:00:00,2020-04-15 19:00:00,4,0.976132061167648,hourly
2020-04-15 19:00:00,2020-04-15 20:00:00,4,0.9991137016434873,hourly
2020-04-16 07:00:00,2020-04-16 08:00:00,4,0.9996878906452542,hourly
2020-04-16 08:00:00,2020-04-16 09:00:00,4,0.9409711722316042,hourly
2020-04-16 09:00:00,2020-04-16 10:00:00,4,0.9912603906407379,hourly
2020-04-16 10:00:00,2020-04-16 11:00:00,4,0.9796194221513066,hourly
2020-04-16 11:00:00,2020-04-16 12:00:00,4,0.3109062975055586,hourly
2020-04-16 12:00:00,2020-04-16 13:00:00,4,0.6143169900008754,hourly
2020-04-16 13:00:00,2020-04-16 14:00:00,4,0.43737495130469284,hourly
2020-04-16 14:00:00,2020-04-16 15:00:00,4,0.528884193277938,hourly
2020-04-16 15:00:00,2020-04-16 16:00:00,4,0.7224465041074942,hourly
2020-04-16 16:00:00,2020-04-16 17:00:00,4,0.989574925609491,hourly
2020-04-16 17:00:00,2020-04-16 18:00:00,4,0.9516366679369311,hourly
2020-04-16 18:00:00,2020-04-16 19:00:00,4,0.9988219727986953,hourly
2020-04-16 19:00:00,2020-04-16 20:00:00,4,0.9978809071785335,hourly
2020-04-17 07:00:00,2020-04-17 08:00:00,4,0.9761813017996535,hourly
2020-04-17 08:00:00,2020-04-17 09:00:00,4,0.9990636905166613,hourly
2020-04-17 09:00:00,2020-04-17 10:00:00,4,0.9929744693875364,hourly
2020-04-17 10:00:00,2020-04-17 11:00:00,4,0.900319543128803,hourly
2020-04-17 11:00:00,2020-04-17 12:00:00,4,0.11480105052440383,hourly
2020-04-17 12:00:00,2020-04-17 13:00:00,4,0.027618934347605952,hourly
2020-04-17 13:00:00,2020-04-17 14:00:00,4,0.6537863214243084,hourly
2020-04-17 14:00:00,2020-04-17 15:00:00,4,0.6728941108477227,hourly
2020-04-17 15:00:00,2020-04-17 16:00:00,4,0.7449029994949734,hourly
2020-04-17 16:00:00,2020-04-17 17:00:00,4,0.9421948535973516,hourly
2020-04-17 17:00:00,2020-04-17 18:00:00,4,0.9481762151559594,hourly
2020-04-17 18:00:00,2020-04-17 19:00:00,4,0.9744730483835686,hourly
2020-04-17 19:00:00,2020-04-17 20:00:00,4,0.994028414244688,hourly
2020-04-18 07:00:00,2020-04-18 08:00:00,4,0.9768401445683939,hourly
2020-04-18 08:00:00,2020-04-18 09:00:00,4,0.8100146250316289,hourly
2020-04-18 09:00:00,2020-04-18 10:00:00,4,0.9989697505018053,hourly
2020-04-18 10:00:00,2020-04-18 11:00:00,4,0.4874997552841819,hourly
2020-04-18 11:00:00,2020-04-18 12:00:00,4,0.8622328746771251,hourly
2020-04-18 12:00:00,2020-04-18 13:00:00,4,0.968075588319591,hourly
2020-04-18 13:00:00,2020-04-18 14:00:00,4,0.8724375035306025,hourly
2020-04-18 14:00:00,2020-04-18 15:00:00,4,0.9592607325230826,hourly
2020-04-18 15:00:00,2020-04-18 16:00:00,4,-0.5239085252830584,hourly
2020-04-18 16:00:00,2020-04-18 17:00:00,4,-0.6919907069997605,hourly
2020-04-18 17:00:00,2020-04-18 18:00:00,4,0.19210940178582975,hourly
2020-04-18 18:00:00,2020-04-18 19:00:00,4,0.9669079162963108,hourly
2020-04-18 19:00:00,2020-04-18 20:00:00,4,0.996633006429888,hourly
2020-04-19 07:00:00,2020-04-19 08:00:00,4,0.9985400685688228,hourly
2020-04-19 08:00:00,2020-04-19 09:00:00,4,0.9964049962072411,hourly
2020-04-19 09:00:00,2020-04-19 10:00:00,4,0.9999021991730987,hourly
2020-04-19 10:00:00,2020-04-19 11:00:00,4,0.9982953709983498,hourly
2020-04-19 11:00:00,2020-04-19 12:00:00,4,0.9069356665587575,hourly
2020-04-19 12:00:00,2020-04-19 13:00:00,4,-0.7489175544684524,hourly
2020-04-19 13:00:00,2020-04-19 14:00:00,4,0.7356196241262729,hourly
2020-04-19 14:00:00,2020-04-19 15:00:00,4,0.8153741561865865,hourly
2020-04-19 15:00:00,2020-04-19 16:00:00,4,0.4276159193398691,hourly
2020-04-19 16:00:00,2020-04-19 17:00:00,4,-0.9955711560525168,hourly
2020-04-19 17:00:00,2020-04-19 18:00:00,4,0.9992407394724974,hourly
2020-04-19 18:00:00,2020-04-19 19:00:00,4,0.929628725120049,hourly
2020-04-19 19:00:00,2020-04-19 20:00:00,4,0.9960338003853836,hourly
2020-04-20 07:00:00,2020-04-20 08:00:00,4,0.9990157479971363,hourly
2020-04-20 08:00:00,2020-04-20 09:00:00,4,0.9817489780081565,hourly
2020-04-20 09:00:00,2020-04-20 10:00:00,4,0.9947380888501581,hourly
2020-04-20 10:00:00,2020-04-20 11:00:00,4,0.9252469373075003,hourly
2020-04-20 11:00:00,2020-04-20 12:00:00,4,0.9079699660914708,hourly
2020-04-20 12:00:00,2020-04-20 13:00:00,4,0.985576867026321,hourly
2020-04-20 13:00:00,2020-04-20 14:00:00,4,0.9674801923597431,hourly
2020-04-20 14:00:00,2020-04-20 15:00:00,4,0.9018425026979082,hourly
2020-04-20 15:00:00,2020-04-20 16:00:00,4,0.7259502739530539,hourly
2020-04-20 16:00:00,2020-04-20 17:00:00,4,0.9723565076388783,hourly
