period_start,period_end,n,corr,granularity
2019-12-30 13:00:00,2019-12-30 14:00:00,4,0.49842199377901747,hourly
2019-12-30 14:00:00,2019-12-30 15:00:00,4,-0.2511988023351965,hourly
2019-12-30 15:00:00,2019-12-30 16:00:00,4,-0.8095213906215419,hourly
2019-12-30 16:00:00,2019-12-30 17:00:00,4,-0.8975178549042513,hourly
2019-12-31 11:00:00,2019-12-31 12:00:00,4,-0.253190973143827,hourly
2019-12-31 15:00:00,2019-12-31 16:00:00,4,0.45121608300206717,hourly
2020-01-01 09:00:00,2020-01-01 10:00:00,4,0.3105813516062905,hourly
2020-01-01 12:00:00,2020-01-01 13:00:00,4,0.11381147964992908,hourly
2020-01-02 14:00:00,2020-01-02 15:00:00,4,-0.18681356834173887,hourly
2020-01-02 15:00:00,2020-01-02 16:00:00,4,0.5451916636849509,hourly
2020-01-03 11:00:00,2020-01-03 12:00:00,4,0.531346448095989,hourly
2020-01-03 13:00:00,2020-01-03 14:00:00,4,0.5201697802979389,hourly
2020-01-03 14:00:00,2020-01-03 15:00:00,4,-0.8152340459276628,hourly
2020-01-03 15:00:00,2020-01-03 16:00:00,4,-0.03517304263300066,hourly
2020-01-04 15:00:00,2020-01-04 16:00:00,4,0.4284247964810101,hourly
2020-01-05 15:00:00,2020-01-05 16:00:00,4,0.3962053954708647,hourly
2020-01-06 12:00:00,2020-01-06 13:00:00,4,0.04778577985096659,hourly
2020-01-06 13:00:00,2020-01-06 14:00:00,4,0.4761206103365971,hourly
2020-01-06 17:00:00,2020-01-06 18:00:00,4,0.4391197252257675,hourly
2020-01-07 10:00:00,2020-01-07 11:00:00,4,0.5700358514907055,hourly
2020-01-07 13:00:00,2020-01-07 14:00:00,4,0.5885063365369607,hourly
2020-01-09 12:00:00,2020-01-09 13:00:00,4,0.49604641013686457,hourly
2020-01-09 13:00:00,2020-01-09 14:00:00,4,0.27240951056873636,hourly
2020-01-09 14:00:00,2020-01-09 15:00:00,4,-0.8793992416592361,hourly
2020-01-09 15:00:00,2020-01-09 16:00:00,4,0.3190939186622213,hourly
2020-01-10 12:00:00,2020-01-10 13:00:00,4,0.5477920492331542,hourly
2020-01-11 14:00:00,2020-01-11 15:00:00,4,0.039449212400427515,hourly
2020-01-13 09:00:00,2020-01-13 10:00:00,4,0.3865062312492256,hourly
2020-01-15 11:00:00,2020-01-15 12:00:00,4,0.5396552007058408,hourly
2020-01-15 13:00:00,2020-01-15 14:00:00,4,-0.6701241169282304,hourly
2020-01-15 14:00:00,2020-01-15 15:00:00,4,0.5819828337873535,hourly
2020-01-16 13:00:00,2020-01-16 14:00:00,4,0.10927374544196428,hourly
2020-01-16 14:00:00,2020-01-16 15:00:00,4,-0.03134119178698465,hourly
2020-01-16 15:00:00,2020-01-16 16:00:00,4,0.30092751893080216,hourly
2020-01-16 16:00:00,2020-01-16 17:00:00,4,0.5810460670060361,hourly
2020-01-17 13:00:00,2020-01-17 14:00:00,4,0.48842186768539453,hourly
2020-01-17 14:00:00,2020-01-17 15:00:00,4,0.2992681452347516,hourly
2020-01-17 15:00:00,2020-01-17 16:00:00,4,0.502052360616018,hourly
2020-01-17 16:00:00,2020-01-17 17:00:00,4,-0.678803170098562,hourly
2020-01-18 10:00:00,2020-01-18 11:00:00,4,0.16039667752329648,hourly
2020-01-18 11:00:00,2020-01-18 12:00:00,4,-0.6607559148403965,hourly
2020-01-18 14:00:00,2020-01-18 15:00:00,4,-0.6284620640877904,hourly
2020-01-18 15:00:00,2020-01-18 16:00:00,4,0.49567742524215225,hourly
2020-01-19 11:00:00,2020-01-19 12:00:00,4,-0.12693233710775353,hourly
2020-01-19 13:00:00,2020-01-19 14:00:00,4,-0.8126944712701281,hourly
2020-01-19 15:00:00,2020-01-19 16:00:00,4,0.5433935432995904,hourly
2020-01-19 16:00:00,2020-01-19 17:00:00,4,-0.629967814721843,hourly
2020-01-20 13:00:00,2020-01-20 14:00:00,4,0.447567780065239,hourly
2020-01-20 14:00:00,2020-01-20 15:00:00,4,-0.35384089912225875,hourly
2020-01-21 11:00:00,2020-01-21 12:00:00,4,0.3740107904493275,hourly
2020-01-21 12:00:00,2020-01-21 13:00:00,4,0.08111323237398688,hourly
2020-01-22 13:00:00,2020-01-22 14:00:00,4,-0.31685426958770196,hourly
2020-01-23 14:00:00,2020-01-23 15:00:00,4,-0.19628938001037521,hourly
2020-01-24 13:00:00,2020-01-24 14:00:00,4,-0.9419104566642392,hourly
2020-01-24 15:00:00,2020-01-24 16:00:00,4,0.1292834043963697,hourly
2020-01-25 13:00:00,2020-01-25 14:00:00,4,-0.41393534350118383,hourly
2020-01-26 17:00:00,2020-01-26 18:00:00,4,0.5701920346450752,hourly
2020-02-01 13:00:00,2020-02-01 14:00:00,4,-0.9611376868837407,hourly
2020-02-01 14:00:00,2020-02-01 15:00:00,4,-0.6800344074991093,hourly
2020-02-02 13:00:00,2020-02-02 14:00:00,4,-0.960686363152864,hourly
2020-02-02 15:00:00,2020-02-02 16:00:00,4,-0.7678972619009704,hourly
2020-02-04 13:00:00,2020-02-04 14:00:00,4,0.37821326276247486,hourly
2020-02-04 14:00:00,2020-02-04 15:00:00,4,0.47759574233136204,hourly
2020-02-09 12:00:00,2020-02-09 13:00:00,4,-0.9990505168125231,hourly
2020-02-09 13:00:00,2020-02-09 14:00:00,4,-0.9986003828772607,hourly
2020-02-09 14:00:00,2020-02-09 15:00:00,4,0.31337120561162,hourly
2020-02-09 15:00:00,2020-02-09 16:00:00,4,-0.9527937790026338,hourly
2020-02-09 16:00:00,2020-02-09 17:00:00,4,-0.9449140268990615,hourly
2020-02-10 12:00:00,2020-02-10 13:00:00,4,-0.9823103828112483,hourly
2020-02-10 13:00:00,2020-02-10 14:00:00,4,-0.9969546582744242,hourly
2020-02-10 14:00:00,2020-02-10 15:00:00,4,-0.1794828968942777,hourly
2020-02-10 15:00:00,2020-02-10 16:00:00,4,-0.9508369259468716,hourly
2020-02-10 16:00:00,2020-02-10 17:00:00,4,0.3512825373180808,hourly
2020-02-11 13:00:00,2020-02-11 14:00:00,4,-0.15953012795820426,hourly
2020-02-11 14:00:00,2020-02-11 15:00:00,4,0.29143985968934577,hourly
2020-02-11 17:00:00,2020-02-11 18:00:00,4,0.39516665979191995,hourly
2020-02-12 11:00:00,2020-02-12 12:00:00,4,-0.8313496248103589,hourly
2020-02-12 12:00:00,2020-02-12 13:00:00,4,-0.011729820499078987,hourly
2020-02-12 15:00:00,2020-02-12 16:00:00,4,-0.1002597712575667,hourly
2020-02-12 16:00:00,2020-02-12 17:00:00,4,-0.9736549370363059,hourly
2020-02-13 11:00:00,2020-02-13 12:00:00,4,-0.9141802622218628,hourly
2020-02-13 12:00:00,2020-02-13 13:00:00,4,-0.9937113710359359,hourly
2020-02-13 13:00:00,2020-02-13 14:00:00,4,-0.4461670282458308,hourly
2020-02-13 15:00:00,2020-02-13 16:00:00,4,-0.8587810730784823,hourly
2020-02-13 16:00:00,2020-02-13 17:00:00,4,-0.9220423034785405,hourly
2020-02-14 11:00:00,2020-02-14 12:00:00,4,-0.977134337557663,hourly
2020-02-14 12:00:00,2020-02-14 13:00:00,4,-0.6188108162598897,hourly
2020-02-14 13:00:00,2020-02-14 14:00:00,4,-0.814365005514528,hourly
2020-02-14 15:00:00,2020-02-14 16:00:00,4,-0.9944275399740408,hourly
2020-02-14 16:00:00,2020-02-14 17:00:00,4,-0.5356255660410532,hourly
2020-02-14 17:00:00,2020-02-14 18:00:00,4,-0.679276442524063,hourly
2020-02-15 11:00:00,2020-02-15 12:00:00,4,-0.9272066297636772,hourly
2020-02-15 12:00:00,2020-02-15 13:00:00,4,-0.8491027410469649,hourly
2020-02-15 13:00:00,2020-02-15 14:00:00,4,-0.9798424569278938,hourly
2020-02-15 16:00:00,2020-02-15 17:00:00,4,-0.9987917869077999,hourly
2020-02-15 17:00:00,2020-02-15 18:00:00,4,-0.37487871536140166,hourly
2020-02-17 13:00:00,2020-02-17 14:00:00,4,0.2554555895063318,hourly
2020-02-17 15:00:00,2020-02-17 16:00:00,4,0.3526572276405695,hourly
2020-02-19 13:00:00,2020-02-19 14:00:00,4,0.5625439504630174,hourly
2020-02-19 14:00:00,2020-02-19 15:00:00,4,0.3941379886157678,hourly
2020-02-19 15:00:00,2020-02-19 16:00:00,4,-0.3994777024149743,hourly
2020-02-20 14:00:00,2020-02-20 15:00:00,4,-0.35125927357495507,hourly
2020-02-20 15:00:00,2020-02-20 16:00:00,4,-0.7652215051927088,hourly
2020-02-20 16:00:00,2020-02-20 17:00:00,4,-0.053983988698813885,hourly
2020-02-21 11:00:00,2020-02-21 12:00:00,4,-0.9953538785313985,hourly
2020-02-21 12:00:00,2020-02-21 13:00:00,4,-0.9948952666621217,hourly
2020-02-21 15:00:00,2020-02-21 16:00:00,4,-0.986175057916268,hourly
2020-02-21 16:00:00,2020-02-21 17:00:00,4,-0.9605143286233572,hourly
2020-02-22 11:00:00,2020-02-22 12:00:00,4,-0.868462357646667,hourly
2020-02-22 12:00:00,2020-02-22 13:00:00,4,0.5752680961896081,hourly
2020-02-22 14:00:00,2020-02-22 15:00:00,4,-0.7197786811400823,hourly
2020-02-22 15:00:00,2020-02-22 16:00:00,4,-0.8537288342395029,hourly
2020-02-23 11:00:00,2020-02-23 12:00:00,4,-0.9805968853831951,hourly
2020-02-23 12:00:00,2020-02-23 13:00:00,4,-0.9040425656822969,hourly
2020-02-23 15:00:00,2020-02-23 16:00:00,4,-0.07029014008365256,hourly
2020-02-23 16:00:00,2020-02-23 17:00:00,4,0.5527310483201334,hourly
2020-02-24 13:00:00,2020-02-24 14:00:00,4,0.373996170903797,hourly
2020-02-24 14:00:00,2020-02-24 15:00:00,4,-0.4206282164989528,hourly
2020-02-24 15:00:00,2020-02-24 16:00:00,4,-0.7102229326644762,hourly
2020-02-26 11:00:00,2020-02-26 12:00:00,4,-0.917542958935621,hourly
2020-02-26 13:00:00,2020-02-26 14:00:00,4,0.38711488045231374,hourly
2020-02-26 15:00:00,2020-02-26 16:00:00,4,0.5616377087747793,hourly
2020-02-26 16:00:00,2020-02-26 17:00:00,4,-0.7542140350454074,hourly
2020-02-27 14:00:00,2020-02-27 15:00:00,4,0.007524121084219383,hourly
2020-02-28 11:00:00,2020-02-28 12:00:00,4,0.0778943506005517,hourly
2020-02-29 12:00:00,2020-02-29 13:00:00,4,-0.9673374872254648,hourly
2020-02-29 14:00:00,2020-02-29 15:00:00,4,-0.8276250009909084,hourly
2020-03-04 12:00:00,2020-03-04 13:00:00,4,-0.959711067193156,hourly
2020-03-04 13:00:00,2020-03-04 14:00:00,4,-0.9568955428801048,hourly
2020-03-04 15:00:00,2020-03-04 16:00:00,4,-0.9026631688093056,hourly
2020-03-04 16:00:00,2020-03-04 17:00:00,4,-0.9609220490557975,hourly
2020-03-05 11:00:00,2020-03-05 12:00:00,4,-0.18149263304582372,hourly
2020-03-05 12:00:00,2020-03-05 13:00:00,4,0.46866305117202967,hourly
2020-03-05 14:00:00,2020-03-05 15:00:00,4,-0.7883532691180922,hourly
2020-03-05 15:00:00,2020-03-05 16:00:00,4,-0.8665876751771194,hourly
2020-03-06 13:00:00,2020-03-06 14:00:00,4,0.45644117744788343,hourly
2020-03-06 14:00:00,2020-03-06 15:00:00,4,0.05444333297667197,hourly
2020-03-07 11:00:00,2020-03-07 12:00:00,4,-0.8951673583494412,hourly
2020-03-07 12:00:00,2020-03-07 13:00:00,4,-0.0123905701395275,hourly
2020-03-08 14:00:00,2020-03-08 15:00:00,4,0.3326936494862142,hourly
2020-03-11 12:00:00,2020-03-11 13:00:00,4,-0.8579468387312947,hourly
2020-03-11 13:00:00,2020-03-11 14:00:00,4,-0.17484819112407654,hourly
2020-03-11 15:00:00,2020-03-11 16:00:00,4,-0.634476245511516,hourly
2020-03-12 10:00:00,2020-03-12 11:00:00,4,0.3156576437391564,hourly
2020-03-12 13:00:00,2020-03-12 14:00:00,4,0.5009572797538296,hourly
2020-03-12 14:00:00,2020-03-12 15:00:00,4,0.5013425131410789,hourly
2020-03-14 13:00:00,2020-03-14 14:00:00,4,-0.18337624953371023,hourly
2020-03-14 15:00:00,2020-03-14 16:00:00,4,0.29546677206217464,hourly
2020-03-15 09:00:00,2020-03-15 10:00:00,4,-0.15500210995172758,hourly
2020-03-15 13:00:00,2020-03-15 14:00:00,4,0.548441450328408,hourly
2020-03-15 14:00:00,2020-03-15 15:00:00,4,0.10112208575980602,hourly
2020-03-17 11:00:00,2020-03-17 12:00:00,4,-0.6138749049514196,hourly
2020-03-17 16:00:00,2020-03-17 17:00:00,4,0.0380795300141203,hourly
2020-03-18 13:00:00,2020-03-18 14:00:00,4,-0.14483694127423546,hourly
2020-03-18 14:00:00,2020-03-18 15:00:00,4,0.5125551300466744,hourly
2020-03-18 15:00:00,2020-03-18 16:00:00,4,0.18674538364025917,hourly
2020-03-19 09:00:00,2020-03-19 10:00:00,4,0.5975559690248342,hourly
2020-03-19 13:00:00,2020-03-19 14:00:00,4,-0.2129670183545164,hourly
2020-03-20 13:00:00,2020-03-20 14:00:00,4,0.457646230009807,hourly
2020-03-21 12:00:00,2020-03-21 13:00:00,4,-0.5057003762296797,hourly
2020-03-22 11:00:00,2020-03-22 12:00:00,4,0.5977454939464225,hourly
2020-03-22 14:00:00,2020-03-22 15:00:00,4,0.30631326717249513,hourly
2020-03-23 09:00:00,2020-03-23 10:00:00,4,-0.04340605822306525,hourly
2020-03-23 10:00:00,2020-03-23 11:00:00,4,0.45886046714318923,hourly
2020-03-23 11:00:00,2020-03-23 12:00:00,4,-0.22967313676303275,hourly
2020-03-24 13:00:00,2020-03-24 14:00:00,4,0.5261433043350193,hourly
2020-03-24 17:00:00,2020-03-24 18:00:00,4,0.12884779242454922,hourly
2020-03-25 10:00:00,2020-03-25 11:00:00,4,-0.018748432033795847,hourly
2020-03-25 11:00:00,2020-03-25 12:00:00,4,0.3733793115978051,hourly
2020-03-25 12:00:00,2020-03-25 13:00:00,4,-0.8974661853751557,hourly
2020-03-25 13:00:00,2020-03-25 14:00:00,4,0.09060472947164931,hourly
2020-03-25 15:00:00,2020-03-25 16:00:00,4,-0.13980448536827153,hourly
2020-03-25 16:00:00,2020-03-25 17:00:00,4,0.31861056973616125,hourly
2020-03-27 10:00:00,2020-03-27 11:00:00,4,0.3160352911556083,hourly
2020-03-29 16:00:00,2020-03-29 17:00:00,4,0.0642114888017305,hourly
2020-03-31 10:00:00,2020-03-31 11:00:00,4,0.567655794867896,hourly
2020-04-01 10:00:00,2020-04-01 11:00:00,4,-0.19996529552707676,hourly
2020-04-01 11:00:00,2020-04-01 12:00:00,4,-0.8801124222901425,hourly
2020-04-01 13:00:00,2020-04-01 14:00:00,4,-0.360064079456298,hourly
2020-04-01 14:00:00,2020-04-01 15:00:00,4,-0.4226039028071738,hourly
2020-04-01 15:00:00,2020-04-01 16:00:00,4,-0.9821303219601306,hourly
2020-04-01 16:00:00,2020-04-01 17:00:00,4,-0.4647178484912944,hourly
2020-04-02 10:00:00,2020-04-02 11:00:00,4,0.5322929917894459,hourly
2020-04-02 11:00:00,2020-04-02 12:00:00,4,-0.9865480816196176,hourly
2020-04-02 12:00:00,2020-04-02 13:00:00,4,-0.878067942972284,hourly
2020-04-02 13:00:00,2020-04-02 14:00:00,4,-0.8294118496152624,hourly
2020-04-02 14:00:00,2020-04-02 15:00:00,4,-0.9612309912352921,hourly
2020-04-02 15:00:00,2020-04-02 16:00:00,4,-0.9382827664515261,hourly
2020-04-02 16:00:00,2020-04-02 17:00:00,4,-0.5901548824799052,hourly
2020-04-02 17:00:00,2020-04-02 18:00:00,4,0.5347557120231126,hourly
2020-04-04 12:00:00,2020-04-04 13:00:00,4,-0.33667018777709246,hourly
2020-04-04 13:00:00,2020-04-04 14:00:00,4,-0.2176720839291885,hourly
2020-04-04 14:00:00,2020-04-04 15:00:00,4,-0.19549936184589475,hourly
2020-04-04 17:00:00,2020-04-04 18:00:00,4,-0.727305942391023,hourly
2020-04-05 14:00:00,2020-04-05 15:00:00,4,0.27734943991319166,hourly
2020-04-06 12:00:00,2020-04-06 13:00:00,4,-0.19996207472054564,hourly
2020-04-06 14:00:00,2020-04-06 15:00:00,4,-0.12993213131340417,hourly
2020-04-07 15:00:00,2020-04-07 16:00:00,4,-0.6564084625818418,hourly
2020-04-08 13:00:00,2020-04-08 14:00:00,4,0.4722855745217727,hourly
2020-04-08 14:00:00,2020-04-08 15:00:00,4,0.4954093852617813,hourly
2020-04-09 14:00:00,2020-04-09 15:00:00,4,-0.3409039301100793,hourly
2020-04-10 12:00:00,2020-04-10 13:00:00,4,0.19338788096594153,hourly
2020-04-11 16:00:00,2020-04-11 17:00:00,4,0.029984872231743346,hourly
2020-04-12 13:00:00,2020-04-12 14:00:00,4,-0.3575219343816029,hourly
2020-04-14 13:00:00,2020-04-14 14:00:00,4,0.05709376548506258,hourly
2020-04-14 14:00:00,2020-04-14 15:00:00,4,0.06304786806219155,hourly
2020-04-15 10:00:00,2020-04-15 11:00:00,4,0.28660907597653784,hourly
2020-04-15 12:00:00,2020-04-15 13:00:00,4,-0.8089474809097263,hourly
2020-04-15 13:00:00,2020-04-15 14:00:00,4,-0.905200210440706,hourly
2020-04-15 14:00:00,2020-04-15 15:00:00,4,-0.7212115447764177,hourly
2020-04-15 15:00:00,2020-04-15 16:00:00,4,-0.9543797243593674,hourly
2020-04-16 11:00:00,2020-04-16 12:00:00,4,0.3109062975055586,hourly
2020-04-16 13:00:00,2020-04-16 14:00:00,4,0.43737495130469284,hourly
2020-04-16 14:00:00,2020-04-16 15:00:00,4,0.528884193277938,hourly
2020-04-17 11:00:00,2020-04-17 12:00:00,4,0.11480105052440383,hourly
2020-04-17 12:00:00,2020-04-17 13:00:00,4,0.027618934347605952,hourly
2020-04-18 10:00:00,2020-04-18 11:00:00,4,0.4874997552841819,hourly
2020-04-18 15:00:00,2020-04-18 16:00:00,4,-0.5239085252830584,hourly
2020-04-18 16:00:00,2020-04-18 17:00:00,4,-0.6919907069997605,hourly
2020-04-18 17:00:00,2020-04-18 18:00:00,4,0.19210940178582975,hourly
2020-04-19 12:00:00,2020-04-19 13:00:00,4,-0.7489175544684524,hourly
2020-04-19 15:00:00,2020-04-19 16:00:00,4,0.4276159193398691,hourly
2020-04-19 16:00:00,2020-04-19 17:00:00,4,-0.9955711560525168,hourly
2020-04-21 16:00:00,2020-04-21 17:00:00,4,0.5004991688275815,hourly
2020-04-22 13:00:00,2020-04-22 14:00:00,4,0.5696274720880268,hourly
2020-04-23 11:00:00,2020-04-23 12:00:00,4,-0.9998554845119568,hourly
2020-04-23 12:00:00,2020-04-23 13:00:00,4,-0.8094230256864255,hourly
2020-04-23 13:00:00,2020-04-23 14:00:00,4,0.5753317391897206,hourly
2020-04-23 14:00:00,2020-04-23 15:00:00,4,-0.15233368750512694,hourly
2020-04-23 15:00:00,2020-04-23 16:00:00,4,-0.9556514563958524,hourly
2020-04-23 16:00:00,2020-04-23 17:00:00,4,0.04214486490689537,hourly
2020-04-28 12:00:00,2020-04-28 13:00:00,4,-0.895102933599799,hourly
2020-04-28 13:00:00,2020-04-28 14:00:00,4,-0.13860310487278468,hourly
2020-04-28 14:00:00,2020-04-28 15:00:00,4,-0.6403017020165885,hourly
2020-04-28 16:00:00,2020-04-28 17:00:00,4,0.07663228904390212,hourly
2020-04-29 13:00:00,2020-04-29 14:00:00,4,-0.7084755454496572,hourly
2020-04-29 14:00:00,2020-04-29 15:00:00,4,0.4655041206186691,hourly
2020-05-01 10:00:00,2020-05-01 11:00:00,4,-0.8407624398799151,hourly
2020-05-01 11:00:00,2020-05-01 12:00:00,4,-0.776093934687321,hourly
2020-05-01 12:00:00,2020-05-01 13:00:00,4,-0.41449876938576025,hourly
2020-05-01 13:00:00,2020-05-01 14:00:00,4,0.5586430144330091,hourly
2020-05-01 15:00:00,2020-05-01 16:00:00,4,-0.9429712012765319,hourly
2020-05-01 16:00:00,2020-05-01 17:00:00,4,0.5486578498335777,hourly
2020-05-02 09:00:00,2020-05-02 10:00:00,4,-0.8076062638910064,hourly
2020-05-02 13:00:00,2020-05-02 14:00:00,4,-0.28099545007771587,hourly
2020-05-02 14:00:00,2020-05-02 15:00:00,4,-0.8414898643243508,hourly
2020-05-02 15:00:00,2020-05-02 16:00:00,4,-0.9818407827416344,hourly
2020-05-02 16:00:00,2020-05-02 17:00:00,4,-0.9130869195161683,hourly
2020-05-03 11:00:00,2020-05-03 12:00:00,4,-0.34038927783843254,hourly
2020-05-03 12:00:00,2020-05-03 13:00:00,4,-0.5904833753079488,hourly
2020-05-03 14:00:00,2020-05-03 15:00:00,4,-0.26843140696153556,hourly
2020-05-03 18:00:00,2020-05-03 19:00:00,4,-0.829764375129951,hourly
2020-05-04 11:00:00,2020-05-04 12:00:00,4,0.49796866462642553,hourly
2020-05-04 12:00:00,2020-05-04 13:00:00,4,0.11952517928945895,hourly
2020-05-04 13:00:00,2020-05-04 14:00:00,4,0.5705904387942976,hourly
2020-05-05 10:00:00,2020-05-05 11:00:00,4,-0.7868778496096629,hourly
2020-05-05 11:00:00,2020-05-05 12:00:00,4,-0.030218204724292375,hourly
2020-05-06 11:00:00,2020-05-06 12:00:00,4,-0.015756241501110383,hourly
2020-05-06 12:00:00,2020-05-06 13:00:00,4,-0.8961428425648859,hourly
2020-05-06 20:00:00,2020-05-06 21:00:00,3,-0.18898223650461354,hourly
2020-05-07 10:00:00,2020-05-07 11:00:00,4,-0.42285534033807737,hourly
2020-05-07 11:00:00,2020-05-07 12:00:00,4,0.21482865869318415,hourly
2020-05-07 12:00:00,2020-05-07 13:00:00,4,-0.00867863979977743,hourly
2020-05-07 13:00:00,2020-05-07 14:00:00,4,0.5531927570109061,hourly
2020-05-07 16:00:00,2020-05-07 17:00:00,4,-0.9532251911159679,hourly
2020-05-07 18:00:00,2020-05-07 19:00:00,4,-0.5488511377694794,hourly
2020-05-08 09:00:00,2020-05-08 10:00:00,4,-0.2612692732606462,hourly
2020-05-08 10:00:00,2020-05-08 11:00:00,4,-0.9920050613191719,hourly
2020-05-08 11:00:00,2020-05-08 12:00:00,4,-0.8505039808251295,hourly
2020-05-08 12:00:00,2020-05-08 13:00:00,4,0.05801959508244928,hourly
2020-05-08 13:00:00,2020-05-08 14:00:00,4,-0.9963511350189801,hourly
2020-05-08 14:00:00,2020-05-08 15:00:00,4,-0.9818912877471225,hourly
2020-05-08 17:00:00,2020-05-08 18:00:00,4,-0.95698735019793,hourly
2020-05-09 10:00:00,2020-05-09 11:00:00,4,-0.8095035620424197,hourly
2020-05-09 13:00:00,2020-05-09 14:00:00,4,-0.970573531435168,hourly
2020-05-09 16:00:00,2020-05-09 17:00:00,4,-0.7713788642231033,hourly
2020-05-09 17:00:00,2020-05-09 18:00:00,4,-0.7826540532176184,hourly
2020-05-10 09:00:00,2020-05-10 10:00:00,4,-0.8849361477420404,hourly
2020-05-10 11:00:00,2020-05-10 12:00:00,4,-0.8223398219146759,hourly
2020-05-10 12:00:00,2020-05-10 13:00:00,4,0.267540535969215,hourly
2020-05-10 13:00:00,2020-05-10 14:00:00,4,-0.8685757389380447,hourly
2020-05-10 15:00:00,2020-05-10 16:00:00,4,-0.9762864797845722,hourly
2020-05-11 09:00:00,2020-05-11 10:00:00,4,-0.2417539342223395,hourly
2020-05-11 10:00:00,2020-05-11 11:00:00,4,-0.9193627808073004,hourly
2020-05-11 13:00:00,2020-05-11 14:00:00,4,-0.6754316787555465,hourly
2020-05-11 14:00:00,2020-05-11 15:00:00,4,-0.7840013861832257,hourly
2020-05-11 15:00:00,2020-05-11 16:00:00,4,-0.8844212785183174,hourly
2020-05-12 13:00:00,2020-05-12 14:00:00,4,0.4057830343972335,hourly
2020-05-12 14:00:00,2020-05-12 15:00:00,4,0.08087799750016758,hourly
2020-05-12 15:00:00,2020-05-12 16:00:00,4,0.11075084945303124,hourly
2020-05-13 11:00:00,2020-05-13 12:00:00,4,-0.394503818512882,hourly
2020-05-13 12:00:00,2020-05-13 13:00:00,4,-0.4401327146381122,hourly
2020-05-13 15:00:00,2020-05-13 16:00:00,4,-0.41088171211346813,hourly
2020-05-13 16:00:00,2020-05-13 17:00:00,4,-0.889014814428313,hourly
2020-05-13 17:00:00,2020-05-13 18:00:00,4,0.346439880150193,hourly
2020-05-14 10:00:00,2020-05-14 11:00:00,4,-0.2623947580018691,hourly
2020-05-14 11:00:00,2020-05-14 12:00:00,4,0.10651920795939465,hourly
2020-05-14 12:00:00,2020-05-14 13:00:00,4,0.09765976397500606,hourly
2020-05-14 13:00:00,2020-05-14 14:00:00,4,-0.9561925334576563,hourly
2020-05-14 14:00:00,2020-05-14 15:00:00,4,-0.660530505702721,hourly
2020-05-14 16:00:00,2020-05-14 17:00:00,4,0.5494027074389332,hourly
2020-05-14 17:00:00,2020-05-14 18:00:00,4,-0.9888283675793531,hourly
2020-05-14 19:00:00,2020-05-14 20:00:00,4,0.22298416844016325,hourly
2020-05-15 09:00:00,2020-05-15 10:00:00,4,0.08244711465193462,hourly
2020-05-15 10:00:00,2020-05-15 11:00:00,4,-0.9773132782130274,hourly
2020-05-15 11:00:00,2020-05-15 12:00:00,4,-0.9896426825027972,hourly
2020-05-15 12:00:00,2020-05-15 13:00:00,4,-0.9193311629144191,hourly
2020-05-15 13:00:00,2020-05-15 14:00:00,4,0.3246967400345281,hourly
2020-05-15 17:00:00,2020-05-15 18:00:00,4,-0.8517450679536147,hourly
2020-05-15 18:00:00,2020-05-15 19:00:00,4,-0.9611092912907815,hourly
2020-05-16 09:00:00,2020-05-16 10:00:00,4,-0.9799072275621993,hourly
2020-05-16 10:00:00,2020-05-16 11:00:00,4,-0.8803189883600614,hourly
2020-05-16 14:00:00,2020-05-16 15:00:00,4,-0.39443248142209947,hourly
2020-05-16 15:00:00,2020-05-16 16:00:00,4,-0.9065382573575369,hourly
2020-05-16 16:00:00,2020-05-16 17:00:00,4,-0.5835671332536682,hourly
2020-05-17 09:00:00,2020-05-17 10:00:00,4,-0.4601704316933989,hourly
2020-05-17 10:00:00,2020-05-17 11:00:00,4,-0.5759688854288955,hourly
2020-05-17 11:00:00,2020-05-17 12:00:00,4,-0.21833518016128248,hourly
2020-05-17 12:00:00,2020-05-17 13:00:00,4,0.16383980646500035,hourly
2020-05-17 14:00:00,2020-05-17 15:00:00,4,-0.06839836777452894,hourly
2020-05-17 16:00:00,2020-05-17 17:00:00,4,-0.35169577154570875,hourly
2020-05-17 17:00:00,2020-05-17 18:00:00,4,-0.44432923166086663,hourly
2020-05-17 18:00:00,2020-05-17 19:00:00,4,0.5654333116663158,hourly
2020-05-18 10:00:00,2020-05-18 11:00:00,4,-0.7236057669361594,hourly
2020-05-18 11:00:00,2020-05-18 12:00:00,4,-0.7334435025794247,hourly
2020-05-18 12:00:00,2020-05-18 13:00:00,4,-0.8200014952405624,hourly
2020-05-18 13:00:00,2020-05-18 14:00:00,4,0.3683094974224854,hourly
2020-05-18 14:00:00,2020-05-18 15:00:00,4,-0.5149848060997857,hourly
2020-05-18 16:00:00,2020-05-18 17:00:00,4,0.4341385633194418,hourly
2020-05-19 11:00:00,2020-05-19 12:00:00,4,-0.9305025533385096,hourly
2020-05-20 10:00:00,2020-05-20 11:00:00,4,-0.4506247273667021,hourly
2020-05-20 11:00:00,2020-05-20 12:00:00,4,0.1948288151937623,hourly
2020-05-20 13:00:00,2020-05-20 14:00:00,4,0.5810864381592081,hourly
2020-05-20 16:00:00,2020-05-20 17:00:00,4,0.5472767694936886,hourly
2020-05-20 17:00:00,2020-05-20 18:00:00,4,0.48738335138055583,hourly
2020-05-21 09:00:00,2020-05-21 10:00:00,4,0.44653226812544944,hourly
