timestamp,total_irradiance_wm2,power_mw,anomaly_type
2020-05-15 11:45:00,931.0,4.73,功率随辐照度上升而下降
2020-05-16 09:15:00,510.0,13.0,功率随辐照度上升而下降
2020-05-16 09:30:00,584.0,11.25,功率随辐照度上升而下降
2020-05-16 09:45:00,644.0,9.85,功率随辐照度上升而下降
2020-05-16 10:30:00,767.0,8.61,功率随辐照度上升而下降
2020-05-16 10:45:00,805.0,5.98,功率随辐照度上升而下降
2020-05-17 10:30:00,763.0,5.57,功率随辐照度上升而下降
2020-05-18 10:00:00,684.0,17.19,功率随辐照度上升而下降
2020-05-18 10:15:00,741.0,16.57,功率随辐照度上升而下降
2020-05-18 10:45:00,793.0,18.43,功率随辐照度上升而下降
2020-05-18 11:00:00,825.0,10.0,功率随辐照度上升而下降
2020-05-18 11:15:00,879.0,6.97,功率随辐照度上升而下降
2020-05-18 15:30:00,443.0,17.22,功率随辐照度上升而下降
2020-05-18 18:00:00,273.0,9.49,功率随辐照度上升而下降
2020-05-19 11:30:00,946.0,25.77,功率随辐照度上升而下降
2020-05-19 11:45:00,981.0,23.28,功率随辐照度上升而下降
2020-05-19 12:15:00,1036.0,25.26,功率随辐照度上升而下降
2020-05-19 12:45:00,1097.0,27.78,功率随辐照度上升而下降
2020-05-20 10:30:00,947.0,22.25,功率随辐照度上升而下降
2020-05-20 12:15:00,1049.0,20.04,功率随辐照度上升而下降
2020-05-20 14:30:00,1074.0,33.13,功率随辐照度上升而下降
2020-05-21 09:00:00,353.0,8.81,功率随辐照度上升而下降
2020-05-21 11:30:00,302.0,12.47,功率随辐照度上升而下降
2020-05-21 12:45:00,1072.0,28.2,功率随辐照度上升而下降
2020-05-21 13:00:00,1318.0,19.42,功率随辐照度上升而下降
2020-05-21 13:30:00,728.0,20.69,功率随辐照度上升而下降
2020-05-21 14:00:00,1080.0,25.85,功率随辐照度上升而下降
2020-05-21 14:30:00,411.0,15.7,功率随辐照度上升而下降
2020-05-21 16:15:00,858.0,19.03,功率随辐照度上升而下降
2020-05-21 16:45:00,438.0,16.4,功率随辐照度上升而下降
2020-05-22 11:00:00,795.0,18.55,功率随辐照度上升而下降
2020-05-22 11:45:00,932.0,25.17,功率随辐照度上升而下降
2020-05-22 12:15:00,937.0,24.15,功率随辐照度上升而下降
2020-05-22 12:30:00,987.0,20.03,功率随辐照度上升而下降
2020-05-22 12:45:00,1011.0,17.93,功率随辐照度上升而下降
2020-05-22 13:00:00,1114.0,16.24,功率随辐照度上升而下降
2020-05-22 14:15:00,1168.0,16.38,功率随辐照度上升而下降
2020-05-22 16:00:00,849.0,13.35,功率随辐照度上升而下降
2020-05-23 11:00:00,879.0,18.39,功率随辐照度上升而下降
2020-05-23 11:15:00,907.0,14.51,功率随辐照度上升而下降
2020-05-23 11:30:00,954.0,12.83,功率随辐照度上升而下降
2020-05-23 15:00:00,1070.0,11.31,功率随辐照度上升而下降
2020-05-23 16:15:00,850.0,9.77,功率随辐照度上升而下降
2020-05-23 18:00:00,339.0,9.17,功率随辐照度上升而下降
2020-05-24 09:00:00,191.0,5.77,功率随辐照度上升而下降
2020-05-24 12:00:00,632.0,24.22,功率随辐照度上升而下降
2020-05-24 14:30:00,502.0,18.73,功率随辐照度上升而下降
2020-05-24 15:15:00,799.0,19.02,功率随辐照度上升而下降
2020-05-24 16:30:00,327.0,9.44,功率随辐照度上升而下降
2020-05-25 11:00:00,929.0,26.86,功率随辐照度上升而下降
2020-05-25 11:30:00,1079.0,23.52,功率随辐照度上升而下降
2020-05-25 13:15:00,1163.0,28.37,功率随辐照度上升而下降
2020-05-25 16:00:00,579.0,18.16,功率随辐照度上升而下降
2020-05-26 16:30:00,754.0,12.86,功率随辐照度上升而下降
2020-05-27 14:15:00,1217.0,22.47,功率随辐照度上升而下降
2020-05-27 17:15:00,677.0,19.09,功率随辐照度上升而下降
2020-05-28 11:15:00,481.0,9.26,功率随辐照度上升而下降
2020-05-28 12:00:00,532.0,12.45,功率随辐照度上升而下降
2020-05-28 16:45:00,71.0,1.39,功率随辐照度上升而下降
2020-05-30 09:00:00,454.0,11.71,功率随辐照度上升而下降
2020-05-30 09:15:00,534.0,10.34,功率随辐照度上升而下降
2020-05-30 10:15:00,761.0,9.33,功率随辐照度上升而下降
2020-05-30 11:15:00,900.0,7.19,功率随辐照度上升而下降
2020-05-31 10:45:00,780.0,13.55,功率随辐照度上升而下降
2020-05-31 12:00:00,942.0,11.83,功率随辐照度上升而下降
2020-05-31 12:30:00,995.0,10.22,功率随辐照度上升而下降
2020-06-03 12:45:00,1024.0,34.71,功率随辐照度上升而下降
2020-06-03 13:00:00,1050.0,33.39,功率随辐照度上升而下降
2020-06-03 17:45:00,538.0,5.54,功率随辐照度上升而下降
2020-06-04 11:00:00,897.0,24.7,功率随辐照度上升而下降
2020-06-04 12:30:00,1037.0,33.66,功率随辐照度上升而下降
2020-06-04 14:15:00,1081.0,34.04,功率随辐照度上升而下降
2020-06-04 15:00:00,1039.0,29.16,功率随辐照度上升而下降
2020-06-05 16:00:00,822.0,27.65,功率随辐照度上升而下降
2020-06-05 18:30:00,267.0,9.88,功率随辐照度上升而下降
2020-06-05 19:15:00,152.0,4.09,功率随辐照度上升而下降
2020-06-06 11:30:00,873.0,18.96,功率随辐照度上升而下降
2020-06-06 11:45:00,902.0,17.23,功率随辐照度上升而下降
2020-06-06 17:00:00,162.0,4.12,功率随辐照度上升而下降
2020-06-07 15:15:00,928.0,22.9,功率随辐照度上升而下降
2020-06-07 15:30:00,976.0,20.78,功率随辐照度上升而下降
2020-06-08 13:00:00,1111.0,38.23,功率随辐照度上升而下降
2020-06-08 13:45:00,1145.0,39.28,功率随辐照度上升而下降
2020-06-08 14:00:00,1187.0,14.46,功率随辐照度上升而下降
2020-06-09 10:45:00,803.0,27.44,功率随辐照度上升而下降
2020-06-09 12:00:00,1125.0,29.95,功率随辐照度上升而下降
2020-06-09 17:30:00,625.0,23.72,功率随辐照度上升而下降
2020-06-09 18:45:00,254.0,7.95,功率随辐照度上升而下降
2020-06-10 12:15:00,710.0,26.33,功率随辐照度上升而下降
2020-06-10 13:00:00,477.0,16.32,功率随辐照度上升而下降
2020-06-10 16:15:00,831.0,20.11,功率随辐照度上升而下降
2020-06-10 17:15:00,739.0,22.02,功率随辐照度上升而下降
2020-06-10 18:15:00,338.0,11.78,功率随辐照度上升而下降
2020-06-11 11:15:00,860.0,29.93,功率随辐照度上升而下降
2020-06-12 15:15:00,226.0,7.12,功率随辐照度上升而下降
2020-06-12 16:30:00,435.0,13.69,功率随辐照度上升而下降
2020-06-12 17:30:00,231.0,10.77,功率随辐照度上升而下降
2020-06-13 10:15:00,754.0,22.45,功率随辐照度上升而下降
2020-06-13 11:30:00,960.0,22.03,功率随辐照度上升而下降
2020-06-13 18:30:00,290.0,11.66,功率随辐照度上升而下降
2020-06-14 13:30:00,675.0,24.75,功率随辐照度上升而下降
2020-06-14 14:30:00,412.0,19.56,功率随辐照度上升而下降
2020-06-14 15:00:00,345.0,13.47,功率随辐照度上升而下降
2020-06-15 14:30:00,774.0,38.54,功率随辐照度上升而下降
2020-06-15 14:45:00,1122.0,15.19,功率随辐照度上升而下降
2020-06-15 16:15:00,827.0,26.68,功率随辐照度上升而下降
2020-06-15 18:30:00,315.0,13.33,功率随辐照度上升而下降
2020-06-15 19:15:00,133.0,5.2,功率随辐照度上升而下降
2020-06-17 13:45:00,1122.0,35.1,功率随辐照度上升而下降
2020-06-17 17:30:00,613.0,20.65,功率随辐照度上升而下降
2020-06-17 18:15:00,359.0,10.36,功率随辐照度上升而下降
2020-06-18 09:30:00,537.0,15.09,功率随辐照度上升而下降
2020-06-18 10:15:00,760.0,19.49,功率随辐照度上升而下降
2020-06-18 12:15:00,999.0,34.64,功率随辐照度上升而下降
2020-06-18 12:30:00,1035.0,30.27,功率随辐照度上升而下降
2020-06-18 16:00:00,833.0,33.1,功率随辐照度上升而下降
2020-06-19 11:00:00,795.0,28.63,功率随辐照度上升而下降
2020-06-19 19:30:00,113.0,2.82,功率随辐照度上升而下降
2020-06-20 11:30:00,878.0,27.3,功率随辐照度上升而下降
2020-06-20 14:15:00,1109.0,27.51,功率随辐照度上升而下降
2020-06-20 17:00:00,657.0,25.26,功率随辐照度上升而下降
2020-06-20 17:30:00,573.0,19.65,功率随辐照度上升而下降
2020-06-20 18:15:00,340.0,13.57,功率随辐照度上升而下降
2020-06-21 17:00:00,688.0,15.24,功率随辐照度上升而下降
2020-06-22 15:45:00,1002.0,22.87,功率随辐照度上升而下降
2020-06-22 16:15:00,793.0,20.51,功率随辐照度上升而下降
2020-06-22 16:30:00,850.0,17.59,功率随辐照度上升而下降
2020-06-23 12:45:00,1149.0,36.92,功率随辐照度上升而下降
2020-06-23 14:00:00,1134.0,34.93,功率随辐照度上升而下降
2020-06-23 15:15:00,1040.0,31.26,功率随辐照度上升而下降
2020-06-23 16:30:00,800.0,21.64,功率随辐照度上升而下降
2020-06-23 17:15:00,688.0,15.86,功率随辐照度上升而下降
2020-06-23 18:30:00,298.0,12.97,功率随辐照度上升而下降
2020-06-23 19:30:00,133.0,3.55,功率随辐照度上升而下降
2020-06-24 13:00:00,1186.0,30.44,功率随辐照度上升而下降
2020-06-24 18:15:00,340.0,13.79,功率随辐照度上升而下降
2020-06-25 09:30:00,281.0,9.03,功率随辐照度上升而下降
2020-06-25 13:00:00,1065.0,32.0,功率随辐照度上升而下降
2020-06-25 16:15:00,769.0,23.86,功率随辐照度上升而下降
2020-06-25 18:30:00,249.0,11.53,功率随辐照度上升而下降
2020-06-27 10:45:00,140.0,4.33,功率随辐照度上升而下降
2020-06-27 13:00:00,1109.0,31.69,功率随辐照度上升而下降
2020-06-28 11:00:00,883.0,17.0,功率随辐照度上升而下降
2020-06-28 12:45:00,1094.0,31.2,功率随辐照度上升而下降
2020-06-28 13:15:00,1154.0,39.515,功率随辐照度上升而下降
2020-06-28 16:15:00,830.0,25.92,功率随辐照度上升而下降
2020-06-28 16:45:00,830.0,12.87,功率随辐照度上升而下降
2020-06-28 18:00:00,454.0,8.08,功率随辐照度上升而下降
2020-06-29 11:15:00,845.0,25.12,功率随辐照度上升而下降
2020-06-29 15:45:00,651.0,19.35,功率随辐照度上升而下降
2020-06-29 16:30:00,713.0,27.71,功率随辐照度上升而下降
2020-07-02 11:00:00,875.0,25.73,功率随辐照度上升而下降
2020-07-02 11:30:00,818.0,18.99,功率随辐照度上升而下降
2020-07-02 12:15:00,953.0,11.67,功率随辐照度上升而下降
2020-07-02 15:45:00,506.0,20.33,功率随辐照度上升而下降
2020-07-02 17:00:00,736.0,22.08,功率随辐照度上升而下降
2020-07-03 15:30:00,935.0,14.47,功率随辐照度上升而下降
2020-07-04 18:15:00,349.0,13.42,功率随辐照度上升而下降
2020-07-05 10:45:00,767.0,21.95,功率随辐照度上升而下降
2020-07-06 10:30:00,742.0,24.3,功率随辐照度上升而下降
2020-07-06 11:30:00,897.0,29.13,功率随辐照度上升而下降
2020-07-06 11:45:00,931.0,21.97,功率随辐照度上升而下降
2020-07-06 12:00:00,974.0,19.42,功率随辐照度上升而下降
2020-07-06 13:15:00,1148.0,32.64,功率随辐照度上升而下降
2020-07-06 13:45:00,1139.0,28.02,功率随辐照度上升而下降
2020-07-06 16:15:00,354.0,13.42,功率随辐照度上升而下降
2020-07-06 16:45:00,403.0,13.62,功率随辐照度上升而下降
2020-07-06 17:30:00,346.0,11.83,功率随辐照度上升而下降
2020-07-07 08:45:00,331.0,7.94,功率随辐照度上升而下降
2020-07-07 10:00:00,681.0,13.73,功率随辐照度上升而下降
2020-07-07 16:15:00,704.0,15.08,功率随辐照度上升而下降
2020-07-07 17:15:00,592.0,10.2,功率随辐照度上升而下降
2020-07-08 13:00:00,1052.0,33.52,功率随辐照度上升而下降
2020-07-08 13:45:00,1103.0,17.8,功率随辐照度上升而下降
2020-07-09 12:15:00,982.0,31.62,功率随辐照度上升而下降
2020-07-09 13:00:00,1068.0,36.91,功率随辐照度上升而下降
2020-07-09 17:45:00,529.0,19.23,功率随辐照度上升而下降
2020-07-09 19:00:00,196.0,7.55,功率随辐照度上升而下降
2020-07-10 11:00:00,582.0,20.21,功率随辐照度上升而下降
2020-07-10 11:45:00,955.0,23.72,功率随辐照度上升而下降
2020-07-10 12:45:00,1176.0,35.91,功率随辐照度上升而下降
2020-07-10 14:00:00,968.0,19.18,功率随辐照度上升而下降
2020-07-10 14:45:00,446.0,13.06,功率随辐照度上升而下降
2020-07-10 16:00:00,462.0,17.53,功率随辐照度上升而下降
2020-07-10 17:45:00,510.0,15.28,功率随辐照度上升而下降
2020-07-11 14:00:00,529.0,24.86,功率随辐照度上升而下降
2020-07-12 10:30:00,703.0,11.39,功率随辐照度上升而下降
2020-07-12 11:00:00,801.0,20.3,功率随辐照度上升而下降
2020-07-13 10:30:00,574.0,17.56,功率随辐照度上升而下降
2020-07-13 11:00:00,605.0,19.23,功率随辐照度上升而下降
2020-07-13 15:30:00,900.0,23.54,功率随辐照度上升而下降
2020-07-13 18:15:00,458.0,11.04,功率随辐照度上升而下降
2020-07-14 18:30:00,303.0,11.95,功率随辐照度上升而下降
2020-07-15 11:15:00,898.0,23.37,功率随辐照度上升而下降
2020-07-16 10:30:00,198.0,7.28,功率随辐照度上升而下降
2020-07-16 13:30:00,216.0,6.61,功率随辐照度上升而下降
2020-07-17 10:15:00,739.0,13.37,功率随辐照度上升而下降
2020-07-17 12:00:00,1093.0,33.34,功率随辐照度上升而下降
2020-07-19 12:15:00,609.0,22.15,功率随辐照度上升而下降
2020-07-19 14:45:00,1014.0,33.5,功率随辐照度上升而下降
2020-07-19 15:30:00,1014.0,32.89,功率随辐照度上升而下降
2020-07-19 17:00:00,581.0,25.83,功率随辐照度上升而下降
2020-07-19 17:45:00,493.0,11.89,功率随辐照度上升而下降
2020-07-20 15:45:00,910.0,29.51,功率随辐照度上升而下降
2020-07-20 17:15:00,455.0,17.28,功率随辐照度上升而下降
2020-07-21 16:15:00,324.0,13.11,功率随辐照度上升而下降
2020-07-21 17:00:00,256.0,9.02,功率随辐照度上升而下降
2020-07-22 10:45:00,236.0,9.04,功率随辐照度上升而下降
2020-07-22 13:00:00,602.0,19.37,功率随辐照度上升而下降
2020-07-22 14:45:00,1203.0,26.61,功率随辐照度上升而下降
2020-07-23 09:15:00,302.0,7.41,功率随辐照度上升而下降
2020-07-23 16:30:00,781.0,27.48,功率随辐照度上升而下降
2020-07-23 17:30:00,613.0,23.27,功率随辐照度上升而下降
2020-07-23 18:00:00,435.0,18.02,功率随辐照度上升而下降
2020-07-24 09:00:00,206.0,5.28,功率随辐照度上升而下降
2020-07-24 11:30:00,906.0,27.25,功率随辐照度上升而下降
2020-07-24 16:15:00,856.0,22.14,功率随辐照度上升而下降
2020-07-26 12:30:00,988.0,28.68,功率随辐照度上升而下降
2020-07-26 12:45:00,1011.0,27.74,功率随辐照度上升而下降
2020-07-28 09:15:00,465.0,12.94,功率随辐照度上升而下降
2020-07-28 09:45:00,632.0,18.59,功率随辐照度上升而下降
2020-07-28 10:45:00,684.0,12.18,功率随辐照度上升而下降
2020-07-28 11:15:00,394.0,13.58,功率随辐照度上升而下降
2020-07-28 12:45:00,293.0,10.33,功率随辐照度上升而下降
2020-07-29 11:30:00,928.0,31.66,功率随辐照度上升而下降
2020-07-29 13:30:00,1021.0,38.70333333333333,功率随辐照度上升而下降
2020-07-29 13:45:00,1112.0,38.02666666666667,功率随辐照度上升而下降
2020-07-29 16:30:00,774.0,30.6,功率随辐照度上升而下降
2020-07-29 17:00:00,648.0,23.55,功率随辐照度上升而下降
2020-07-29 17:45:00,531.0,20.32,功率随辐照度上升而下降
2020-07-29 18:30:00,313.0,6.58,功率随辐照度上升而下降
2020-07-30 09:15:00,302.0,8.12,功率随辐照度上升而下降
2020-07-30 09:45:00,488.0,8.47,功率随辐照度上升而下降
2020-07-30 10:15:00,402.0,12.46,功率随辐照度上升而下降
2020-07-30 10:45:00,612.0,21.29,功率随辐照度上升而下降
2020-07-30 11:45:00,974.0,16.93,功率随辐照度上升而下降
2020-07-30 12:45:00,1156.0,28.24,功率随辐照度上升而下降
2020-07-30 13:15:00,827.0,23.04,功率随辐照度上升而下降
2020-07-30 14:45:00,1248.0,13.93,功率随辐照度上升而下降
2020-07-31 12:00:00,969.0,35.79,功率随辐照度上升而下降
2020-08-02 14:00:00,1140.0,31.88,功率随辐照度上升而下降
2020-08-02 14:45:00,1117.0,27.45,功率随辐照度上升而下降
2020-08-03 10:30:00,447.0,16.7,功率随辐照度上升而下降
2020-08-03 11:00:00,610.0,20.22,功率随辐照度上升而下降
2020-08-03 13:15:00,1189.0,23.66,功率随辐照度上升而下降
2020-08-04 15:45:00,929.0,22.77,功率随辐照度上升而下降
2020-08-05 10:45:00,851.0,21.18,功率随辐照度上升而下降
2020-08-05 12:45:00,877.0,21.13,功率随辐照度上升而下降
2020-08-05 14:30:00,1062.0,24.32,功率随辐照度上升而下降
2020-08-05 15:15:00,1124.0,20.19,功率随辐照度上升而下降
2020-08-05 17:15:00,616.0,23.57,功率随辐照度上升而下降
2020-08-06 11:15:00,851.0,24.99,功率随辐照度上升而下降
2020-08-06 11:30:00,891.0,22.08,功率随辐照度上升而下降
2020-08-06 11:45:00,921.0,20.87,功率随辐照度上升而下降
2020-08-06 16:15:00,785.0,24.18,功率随辐照度上升而下降
2020-08-07 10:30:00,768.0,12.1,功率随辐照度上升而下降
2020-08-07 12:00:00,947.0,33.85,功率随辐照度上升而下降
2020-08-08 09:30:00,551.0,7.69,功率随辐照度上升而下降
2020-08-08 10:00:00,703.0,12.48,功率随辐照度上升而下降
2020-08-08 12:15:00,967.0,23.91,功率随辐照度上升而下降
2020-08-08 13:15:00,1070.0,23.79,功率随辐照度上升而下降
2020-08-08 15:30:00,1008.0,25.89,功率随辐照度上升而下降
2020-08-09 11:00:00,946.0,18.61,功率随辐照度上升而下降
2020-08-09 12:00:00,1136.0,18.68,功率随辐照度上升而下降
2020-08-09 12:45:00,1200.0,26.85,功率随辐照度上升而下降
2020-08-09 14:00:00,1163.0,24.3,功率随辐照度上升而下降
2020-08-10 09:00:00,350.0,5.75,功率随辐照度上升而下降
2020-08-10 11:45:00,1125.0,24.85,功率随辐照度上升而下降
2020-08-10 12:45:00,620.0,16.49,功率随辐照度上升而下降
2020-08-10 17:00:00,325.0,10.07,功率随辐照度上升而下降
2020-08-10 18:00:00,320.0,9.96,功率随辐照度上升而下降
2020-08-11 10:15:00,172.0,7.72,功率随辐照度上升而下降
2020-08-11 14:30:00,268.0,10.46,功率随辐照度上升而下降
2020-08-11 16:45:00,795.0,29.39,功率随辐照度上升而下降
2020-08-11 17:30:00,616.0,18.9,功率随辐照度上升而下降
2020-08-11 19:00:00,218.0,6.33,功率随辐照度上升而下降
2020-08-12 18:45:00,162.0,3.49,功率随辐照度上升而下降
2020-08-13 09:45:00,583.0,17.2,功率随辐照度上升而下降
2020-08-13 10:30:00,711.0,23.97,功率随辐照度上升而下降
2020-08-13 17:45:00,506.0,20.59,功率随辐照度上升而下降
2020-08-14 10:45:00,155.0,6.75,功率随辐照度上升而下降
2020-08-14 11:45:00,378.0,16.94,功率随辐照度上升而下降
2020-08-14 12:00:00,504.0,16.13,功率随辐照度上升而下降
2020-08-14 13:15:00,612.0,12.04,功率随辐照度上升而下降
2020-08-14 15:00:00,658.0,18.23,功率随辐照度上升而下降
2020-08-14 15:30:00,1132.0,20.01,功率随辐照度上升而下降
2020-08-15 10:45:00,646.0,7.04,功率随辐照度上升而下降
2020-08-15 13:15:00,1018.0,26.06,功率随辐照度上升而下降
2020-08-15 17:45:00,494.0,21.15,功率随辐照度上升而下降
2020-08-16 12:00:00,965.0,22.43,功率随辐照度上升而下降
2020-08-16 13:15:00,1165.0,27.83,功率随辐照度上升而下降
2020-08-16 14:00:00,1114.5,25.69,功率随辐照度上升而下降
2020-08-16 14:15:00,1143.0,24.43,功率随辐照度上升而下降
2020-08-16 17:45:00,186.0,9.0,功率随辐照度上升而下降
2020-08-19 09:30:00,457.0,16.49,功率随辐照度上升而下降
2020-08-19 10:15:00,411.0,17.81,功率随辐照度上升而下降
2020-08-19 12:30:00,1007.0,34.83,功率随辐照度上升而下降
2020-08-19 13:00:00,1074.0,28.34,功率随辐照度上升而下降
2020-08-20 11:00:00,348.0,10.66,功率随辐照度上升而下降
2020-08-21 12:15:00,616.0,27.56,功率随辐照度上升而下降
2020-08-21 15:30:00,1020.0,31.79,功率随辐照度上升而下降
2020-08-21 16:45:00,697.0,27.45,功率随辐照度上升而下降
2020-08-22 09:30:00,453.0,10.68,功率随辐照度上升而下降
2020-08-22 10:45:00,819.0,28.85,功率随辐照度上升而下降
2020-08-22 12:00:00,1020.0,25.99,功率随辐照度上升而下降
2020-08-22 19:00:00,92.0,2.38,功率随辐照度上升而下降
2020-08-24 14:00:00,1010.0,40.39,功率随辐照度上升而下降
2020-08-24 16:00:00,854.0,25.02,功率随辐照度上升而下降
2020-08-24 17:00:00,422.0,16.22,功率随辐照度上升而下降
2020-08-26 10:00:00,575.0,19.3,功率随辐照度上升而下降
2020-08-26 11:15:00,804.0,18.7,功率随辐照度上升而下降
2020-08-27 11:30:00,917.0,34.21,功率随辐照度上升而下降
2020-08-27 11:45:00,942.0,32.86,功率随辐照度上升而下降
2020-08-28 11:45:00,324.0,12.78,功率随辐照度上升而下降
2020-08-28 12:30:00,353.0,13.96,功率随辐照度上升而下降
2020-08-28 13:30:00,590.0,21.21,功率随辐照度上升而下降
2020-08-28 14:15:00,1023.0,24.11,功率随辐照度上升而下降
2020-08-28 14:30:00,1074.0,22.42,功率随辐照度上升而下降
2020-08-28 17:00:00,803.0,21.05,功率随辐照度上升而下降
2020-08-28 18:00:00,542.0,13.67,功率随辐照度上升而下降
2020-08-28 18:30:00,141.0,5.09,功率随辐照度上升而下降
2020-08-28 19:30:00,78.0,2.26,功率随辐照度上升而下降
2020-08-29 11:45:00,673.0,30.51,功率随辐照度上升而下降
2020-08-29 12:00:00,1136.0,28.29,功率随辐照度上升而下降
2020-08-29 13:00:00,1225.0,24.26,功率随辐照度上升而下降
2020-08-29 13:30:00,1024.0,19.03,功率随辐照度上升而下降
2020-08-29 18:15:00,433.0,8.77,功率随辐照度上升而下降
2020-08-30 09:45:00,545.0,17.36,功率随辐照度上升而下降
2020-08-30 11:45:00,901.0,35.29,功率随辐照度上升而下降
2020-08-30 14:30:00,1079.0,35.27,功率随辐照度上升而下降
2020-09-02 10:00:00,776.0,18.61,功率随辐照度上升而下降
2020-09-02 11:15:00,832.0,23.7,功率随辐照度上升而下降
2020-09-02 17:15:00,819.0,13.89,功率随辐照度上升而下降
2020-09-05 09:15:00,414.0,13.61,功率随辐照度上升而下降
2020-09-05 09:30:00,520.0,9.63,功率随辐照度上升而下降
2020-09-07 11:00:00,521.0,19.73,功率随辐照度上升而下降
2020-09-08 16:45:00,702.0,27.4,功率随辐照度上升而下降
2020-09-10 11:00:00,810.0,27.75,功率随辐照度上升而下降
2020-09-10 14:00:00,1072.0,30.75,功率随辐照度上升而下降
2020-09-10 14:15:00,1172.0,24.13,功率随辐照度上升而下降
2020-09-10 18:45:00,227.0,5.4,功率随辐照度上升而下降
2020-09-11 08:30:00,97.0,2.04,功率随辐照度上升而下降
2020-09-11 09:15:00,162.0,7.46,功率随辐照度上升而下降
2020-09-11 11:45:00,389.0,21.05,功率随辐照度上升而下降
2020-09-11 13:45:00,1039.0,19.83,功率随辐照度上升而下降
2020-09-11 16:45:00,723.0,28.75,功率随辐照度上升而下降
2020-09-12 11:15:00,879.0,31.72,功率随辐照度上升而下降
2020-09-13 10:30:00,780.0,28.71,功率随辐照度上升而下降
2020-09-14 10:15:00,563.0,18.94,功率随辐照度上升而下降
2020-09-16 11:00:00,396.0,13.77,功率随辐照度上升而下降
2020-09-16 12:00:00,765.0,20.37,功率随辐照度上升而下降
2020-09-16 13:00:00,1058.0,36.43,功率随辐照度上升而下降
2020-09-16 13:45:00,1102.0,39.76,功率随辐照度上升而下降
2020-09-19 10:45:00,758.0,27.13,功率随辐照度上升而下降
2020-09-19 11:00:00,829.0,22.95,功率随辐照度上升而下降
2020-09-20 11:45:00,974.0,35.02,功率随辐照度上升而下降
2020-09-20 12:45:00,1029.0,39.06,功率随辐照度上升而下降
2020-09-20 17:15:00,588.0,20.05,功率随辐照度上升而下降
2020-09-21 15:00:00,723.0,30.67,功率随辐照度上升而下降
2020-09-24 09:30:00,464.0,13.58,功率随辐照度上升而下降
2020-09-24 11:30:00,900.0,24.83,功率随辐照度上升而下降
2020-09-24 12:30:00,1085.0,34.83,功率随辐照度上升而下降
2020-09-24 13:00:00,962.0,26.62,功率随辐照度上升而下降
2020-09-24 13:30:00,979.0,24.84,功率随辐照度上升而下降
2020-09-25 12:15:00,893.0,26.05,功率随辐照度上升而下降
2020-09-25 12:45:00,930.0,24.62,功率随辐照度上升而下降
2020-09-25 16:45:00,591.0,23.71,功率随辐照度上升而下降
2020-09-26 11:15:00,824.0,30.16,功率随辐照度上升而下降
2020-09-26 11:30:00,870.0,26.91,功率随辐照度上升而下降
2020-09-27 12:30:00,966.0,39.62,功率随辐照度上升而下降
2020-09-27 14:00:00,1062.0,36.61,功率随辐照度上升而下降
2020-09-27 17:00:00,378.0,11.61,功率随辐照度上升而下降
2020-09-28 11:00:00,572.0,24.35,功率随辐照度上升而下降
2020-09-28 11:30:00,655.0,25.36,功率随辐照度上升而下降
2020-09-28 12:45:00,1065.0,38.99,功率随辐照度上升而下降
2020-09-29 14:30:00,1040.0,37.16,功率随辐照度上升而下降
2020-09-29 15:00:00,899.0,33.39,功率随辐照度上升而下降
2020-09-29 17:30:00,349.0,10.41,功率随辐照度上升而下降
2020-10-01 13:00:00,1087.0,40.68,功率随辐照度上升而下降
2020-10-01 17:00:00,619.0,22.14,功率随辐照度上升而下降
2020-10-02 09:30:00,294.0,12.08,功率随辐照度上升而下降
2020-10-02 13:15:00,1121.0,42.93,功率随辐照度上升而下降
2020-10-04 13:00:00,1068.0,35.78,功率随辐照度上升而下降
2020-10-07 12:30:00,256.0,11.13,功率随辐照度上升而下降
2020-10-07 13:30:00,684.0,19.09,功率随辐照度上升而下降
2020-10-07 14:00:00,765.0,22.3,功率随辐照度上升而下降
2020-10-07 14:45:00,927.0,22.17,功率随辐照度上升而下降
2020-10-07 16:30:00,448.0,11.85,功率随辐照度上升而下降
2020-10-07 17:15:00,354.0,13.43,功率随辐照度上升而下降
2020-10-07 18:15:00,180.0,3.18,功率随辐照度上升而下降
2020-10-09 17:15:00,421.0,15.02,功率随辐照度上升而下降
2020-10-10 10:45:00,556.0,23.99,功率随辐照度上升而下降
2020-10-10 11:30:00,863.0,24.6,功率随辐照度上升而下降
2020-10-13 10:15:00,611.0,19.07,功率随辐照度上升而下降
2020-10-13 11:30:00,834.0,30.31,功率随辐照度上升而下降
2020-10-13 12:45:00,747.0,26.78,功率随辐照度上升而下降
2020-10-13 14:45:00,869.0,21.04,功率随辐照度上升而下降
2020-10-13 17:45:00,349.0,12.07,功率随辐照度上升而下降
2020-10-18 18:00:00,211.0,4.45,功率随辐照度上升而下降
2020-10-19 12:45:00,1037.0,33.07,功率随辐照度上升而下降
2020-10-19 13:15:00,1082.0,30.25,功率随辐照度上升而下降
2020-10-19 17:15:00,477.0,15.18,功率随辐照度上升而下降
2020-10-20 12:15:00,1001.0,33.16,功率随辐照度上升而下降
2020-10-23 10:30:00,654.0,13.5,功率随辐照度上升而下降
2020-10-23 12:45:00,844.0,7.12,功率随辐照度上升而下降
2020-10-23 16:45:00,643.0,21.12,功率随辐照度上升而下降
2020-10-24 09:15:00,302.0,6.83,功率随辐照度上升而下降
