Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019/12/18 20:15,0.00 ,0.00 ,0.00 ,9.85 ,964.00 ,100.00 ,0.00 
2019/12/18 20:30,0.00 ,0.00 ,0.00 ,10.64 ,969.27 ,89.22 ,0.00 
2019/12/18 20:45,0.00 ,0.00 ,0.00 ,8.80 ,984.71 ,85.31 ,0.00 
2019/12/18 21:00,0.00 ,0.00 ,0.00 ,9.57 ,973.84 ,85.86 ,0.00 
2019/12/18 21:15,0.00 ,0.00 ,0.00 ,10.00 ,909.01 ,93.34 ,0.00 
2019/12/18 21:30,0.00 ,0.00 ,0.00 ,10.39 ,967.15 ,93.89 ,0.00 
2019/12/18 21:45,0.00 ,0.00 ,0.00 ,8.18 ,984.34 ,90.23 ,0.00 
2019/12/18 22:00,0.00 ,0.00 ,0.00 ,9.87 ,920.46 ,92.14 ,0.00 
2019/12/18 22:15,0.00 ,0.00 ,0.00 ,8.46 ,911.94 ,100.00 ,0.00 
2019/12/18 22:30,0.00 ,0.00 ,0.00 ,8.20 ,920.50 ,90.43 ,0.00 
2019/12/18 22:45,0.00 ,0.00 ,0.00 ,9.42 ,908.33 ,86.60 ,0.00 
2019/12/18 23:00,0.00 ,0.00 ,0.00 ,9.13 ,928.72 ,85.31 ,0.00 
2019/12/18 23:15,0.00 ,0.00 ,0.00 ,7.88 ,943.28 ,100.00 ,0.00 
2019/12/18 23:30,0.00 ,0.00 ,0.00 ,9.57 ,903.98 ,100.00 ,0.00 
2019/12/18 23:45,0.00 ,0.00 ,0.00 ,8.10 ,918.83 ,100.00 ,0.00 
2019/12/19 0:00,0.00 ,0.00 ,0.00 ,8.46 ,941.01 ,100.00 ,0.00 
2019/12/19 0:15,0.00 ,0.00 ,0.00 ,9.74 ,1001.59 ,74.54 ,0.00 
2019/12/19 0:30,0.00 ,0.00 ,0.00 ,9.29 ,941.15 ,81.72 ,0.00 
2019/12/19 0:45,0.00 ,0.00 ,0.00 ,8.45 ,927.69 ,84.59 ,0.00 
2019/12/19 1:00,0.00 ,0.00 ,0.00 ,8.42 ,921.53 ,84.59 ,0.00 
2019/12/19 1:15,0.00 ,0.00 ,0.00 ,8.54 ,972.65 ,83.55 ,0.00 
2019/12/19 1:30,0.00 ,0.00 ,0.00 ,9.07 ,950.98 ,83.24 ,0.00 
2019/12/19 1:45,0.00 ,0.00 ,0.00 ,9.29 ,928.86 ,80.97 ,0.00 
2019/12/19 2:00,0.00 ,0.00 ,0.00 ,7.79 ,1004.21 ,81.53 ,0.00 
2019/12/19 2:15,0.00 ,0.00 ,0.00 ,7.48 ,915.45 ,83.79 ,0.00 
2019/12/19 2:30,0.00 ,0.00 ,0.00 ,8.02 ,988.79 ,79.47 ,0.00 
2019/12/19 2:45,0.00 ,0.00 ,0.00 ,7.96 ,974.19 ,95.28 ,0.00 
2019/12/19 3:00,0.00 ,0.00 ,0.00 ,8.81 ,960.14 ,83.78 ,0.00 
2019/12/19 3:15,0.00 ,0.00 ,0.00 ,7.06 ,938.70 ,91.85 ,0.00 
2019/12/19 3:30,0.00 ,0.00 ,0.00 ,7.91 ,963.70 ,83.58 ,0.00 
2019/12/19 3:45,0.00 ,0.00 ,0.00 ,7.96 ,987.98 ,88.51 ,0.00 
2019/12/19 4:00,0.00 ,0.00 ,0.00 ,8.57 ,993.16 ,81.43 ,0.00 
2019/12/19 4:15,0.00 ,0.00 ,0.00 ,7.12 ,944.53 ,96.53 ,0.00 
2019/12/19 4:30,0.00 ,0.00 ,0.00 ,8.49 ,938.62 ,79.76 ,0.00 
2019/12/19 4:45,0.00 ,0.00 ,0.00 ,7.37 ,994.11 ,81.28 ,0.00 
2019/12/19 5:00,0.00 ,0.00 ,0.00 ,7.29 ,985.90 ,97.50 ,0.00 
2019/12/19 5:15,0.00 ,0.00 ,0.00 ,7.88 ,989.46 ,94.10 ,0.00 
2019/12/19 5:30,0.00 ,0.00 ,0.00 ,7.32 ,921.53 ,84.11 ,0.00 
2019/12/19 5:45,0.00 ,0.00 ,0.00 ,8.24 ,975.72 ,97.12 ,0.00 
2019/12/19 6:00,0.00 ,0.00 ,0.00 ,7.46 ,977.18 ,84.06 ,0.00 
2019/12/19 6:15,0.00 ,0.00 ,0.00 ,8.20 ,943.49 ,82.89 ,0.00 
2019/12/19 6:30,0.00 ,0.00 ,0.00 ,7.98 ,969.39 ,95.50 ,0.00 
2019/12/19 6:45,0.00 ,0.00 ,0.00 ,7.54 ,973.16 ,89.37 ,0.00 
2019/12/19 7:00,0.00 ,0.00 ,0.00 ,7.57 ,918.83 ,89.59 ,0.12 
2019/12/19 7:15,0.00 ,0.00 ,0.00 ,8.22 ,995.17 ,98.48 ,0.25 
2019/12/19 7:30,0.00 ,0.00 ,0.00 ,8.33 ,978.90 ,100.00 ,0.54 
2019/12/19 7:45,16.17 ,14.07 ,2.10 ,7.65 ,999.02 ,87.70 ,1.15 
2019/12/19 8:00,20.37 ,17.72 ,2.65 ,7.36 ,962.37 ,86.01 ,1.94 
2019/12/19 8:15,30.16 ,26.24 ,3.92 ,8.06 ,913.29 ,100.00 ,2.50 
2019/12/19 8:30,39.24 ,34.14 ,5.10 ,7.68 ,914.03 ,100.00 ,2.90 
2019/12/19 8:45,53.34 ,46.40 ,6.93 ,6.95 ,930.33 ,96.20 ,3.91 
2019/12/19 9:00,52.05 ,45.28 ,6.77 ,7.58 ,927.20 ,100.00 ,4.30 
2019/12/19 9:15,65.53 ,57.01 ,8.52 ,6.65 ,997.66 ,85.86 ,4.45 
2019/12/19 9:30,72.43 ,63.02 ,9.42 ,7.34 ,926.59 ,86.47 ,4.42 
2019/12/19 9:45,73.01 ,63.52 ,9.49 ,7.88 ,977.92 ,100.00 ,5.25 
2019/12/19 10:00,83.95 ,73.03 ,10.91 ,6.57 ,963.77 ,98.27 ,6.28 
2019/12/19 10:15,73.07 ,63.57 ,9.50 ,7.09 ,959.47 ,96.79 ,5.91 
2019/12/19 10:30,85.85 ,74.69 ,11.16 ,6.59 ,914.07 ,100.00 ,6.24 
2019/12/19 10:45,93.35 ,81.21 ,12.14 ,8.32 ,922.23 ,95.48 ,6.74 
2019/12/19 11:00,83.64 ,72.76 ,10.87 ,6.50 ,1001.24 ,89.79 ,6.81 
2019/12/19 11:15,90.38 ,78.63 ,11.75 ,7.79 ,942.10 ,95.07 ,7.17 
2019/12/19 11:30,93.83 ,81.63 ,12.20 ,6.53 ,939.50 ,100.00 ,7.52 
2019/12/19 11:45,88.18 ,76.72 ,11.46 ,8.08 ,976.48 ,100.00 ,6.33 
2019/12/19 12:00,86.69 ,75.42 ,11.27 ,7.87 ,988.32 ,89.77 ,6.12 
2019/12/19 12:15,90.40 ,78.64 ,11.75 ,6.55 ,995.32 ,100.00 ,6.85 
2019/12/19 12:30,105.22 ,91.54 ,13.68 ,7.07 ,939.89 ,98.19 ,6.87 
2019/12/19 12:45,97.16 ,84.53 ,12.63 ,7.22 ,1001.79 ,86.30 ,6.78 
2019/12/19 13:00,92.78 ,80.72 ,12.06 ,6.91 ,933.63 ,89.39 ,6.53 
2019/12/19 13:15,101.79 ,88.56 ,13.23 ,7.18 ,929.63 ,93.06 ,6.34 
2019/12/19 13:30,104.90 ,91.27 ,13.64 ,7.75 ,991.23 ,100.00 ,6.41 
2019/12/19 13:45,106.39 ,92.56 ,13.83 ,7.77 ,999.03 ,86.23 ,5.43 
2019/12/19 14:00,95.36 ,82.96 ,12.40 ,7.35 ,994.28 ,84.95 ,5.45 
2019/12/19 14:15,93.85 ,81.65 ,12.20 ,6.19 ,911.50 ,94.24 ,5.30 
2019/12/19 14:30,69.40 ,60.38 ,9.02 ,6.86 ,1001.14 ,99.66 ,4.66 
2019/12/19 14:45,63.87 ,55.56 ,8.30 ,6.96 ,961.71 ,87.12 ,5.02 
2019/12/19 15:00,68.39 ,59.50 ,8.89 ,7.18 ,922.24 ,100.00 ,3.23 
2019/12/19 15:15,54.85 ,47.72 ,7.13 ,7.13 ,916.35 ,91.97 ,2.64 
2019/12/19 15:30,54.53 ,47.45 ,7.09 ,7.09 ,936.56 ,85.30 ,2.72 
2019/12/19 15:45,44.20 ,38.46 ,5.75 ,7.60 ,976.40 ,89.91 ,2.39 
2019/12/19 16:00,34.13 ,29.69 ,4.44 ,6.55 ,978.35 ,96.06 ,1.80 
2019/12/19 16:15,23.32 ,20.29 ,3.03 ,6.37 ,919.44 ,86.07 ,0.77 
2019/12/19 16:30,15.43 ,13.43 ,2.01 ,7.06 ,970.79 ,100.00 ,0.47 
2019/12/19 16:45,0.00 ,0.00 ,0.00 ,7.25 ,918.98 ,86.11 ,0.19 
2019/12/19 17:00,0.00 ,0.00 ,0.00 ,6.90 ,914.70 ,100.00 ,0.08 
2019/12/19 17:15,0.00 ,0.00 ,0.00 ,6.36 ,969.82 ,98.65 ,0.00 
2019/12/19 17:30,0.00 ,0.00 ,0.00 ,6.04 ,915.38 ,94.46 ,0.00 
2019/12/19 17:45,0.00 ,0.00 ,0.00 ,6.79 ,917.47 ,99.42 ,0.00 
2019/12/19 18:00,0.00 ,0.00 ,0.00 ,6.09 ,947.35 ,96.99 ,0.00 
2019/12/19 18:15,0.00 ,0.00 ,0.00 ,6.39 ,912.08 ,84.80 ,0.00 
2019/12/19 18:30,0.00 ,0.00 ,0.00 ,6.97 ,938.99 ,89.15 ,0.00 
2019/12/19 18:45,0.00 ,0.00 ,0.00 ,6.94 ,982.77 ,88.71 ,0.00 
2019/12/19 19:00,0.00 ,0.00 ,0.00 ,5.72 ,929.86 ,93.87 ,0.00 
2019/12/19 19:15,0.00 ,0.00 ,0.00 ,6.75 ,970.71 ,100.00 ,0.00 
2019/12/19 19:30,0.00 ,0.00 ,0.00 ,6.73 ,996.25 ,88.27 ,0.00 
2019/12/19 19:45,0.00 ,0.00 ,0.00 ,6.94 ,991.68 ,100.00 ,0.00 
2019/12/19 20:00,0.00 ,0.00 ,0.00 ,5.52 ,970.76 ,84.62 ,0.00 
2019/12/19 20:15,0.00 ,0.00 ,0.00 ,6.54 ,960.21 ,100.00 ,0.00 
2019/12/19 20:30,0.00 ,0.00 ,0.00 ,5.52 ,980.68 ,95.26 ,0.00 
2019/12/19 20:45,0.00 ,0.00 ,0.00 ,5.94 ,941.39 ,89.57 ,0.00 
2019/12/19 21:00,0.00 ,0.00 ,0.00 ,6.17 ,967.78 ,91.95 ,0.00 
2019/12/19 21:15,0.00 ,0.00 ,0.00 ,5.52 ,975.08 ,98.36 ,0.00 
2019/12/19 21:30,0.00 ,0.00 ,0.00 ,5.77 ,954.87 ,100.00 ,0.00 
2019/12/19 21:45,0.00 ,0.00 ,0.00 ,6.35 ,940.99 ,94.00 ,0.00 
2019/12/19 22:00,0.00 ,0.00 ,0.00 ,5.38 ,984.03 ,95.29 ,0.00 
2019/12/19 22:15,0.00 ,0.00 ,0.00 ,5.76 ,984.88 ,97.94 ,0.00 
2019/12/19 22:30,0.00 ,0.00 ,0.00 ,5.08 ,934.79 ,89.23 ,0.00 
2019/12/19 22:45,0.00 ,0.00 ,0.00 ,5.10 ,944.40 ,93.18 ,0.00 
2019/12/19 23:00,0.00 ,0.00 ,0.00 ,5.25 ,955.94 ,100.00 ,0.00 
2019/12/19 23:15,0.00 ,0.00 ,0.00 ,5.10 ,994.77 ,87.66 ,0.00 
2019/12/19 23:30,0.00 ,0.00 ,0.00 ,4.94 ,923.06 ,88.43 ,0.00 
2019/12/19 23:45,0.00 ,0.00 ,0.00 ,5.42 ,986.51 ,95.97 ,0.00 
2019/12/20 0:00,0.00 ,0.00 ,0.00 ,5.41 ,933.85 ,100.00 ,0.00 
2019/12/20 0:15,0.00 ,0.00 ,0.00 ,3.54 ,941.38 ,100.00 ,0.00 
2019/12/20 0:30,0.00 ,0.00 ,0.00 ,3.96 ,912.50 ,100.00 ,0.00 
2019/12/20 0:45,0.00 ,0.00 ,0.00 ,4.36 ,905.85 ,92.60 ,0.00 
2019/12/20 1:00,0.00 ,0.00 ,0.00 ,4.01 ,963.49 ,94.17 ,0.00 
2019/12/20 1:15,0.00 ,0.00 ,0.00 ,3.70 ,936.52 ,100.00 ,0.00 
2019/12/20 1:30,0.00 ,0.00 ,0.00 ,4.28 ,914.25 ,100.00 ,0.00 
2019/12/20 1:45,0.00 ,0.00 ,0.00 ,3.94 ,993.48 ,100.00 ,0.00 
2019/12/20 2:00,0.00 ,0.00 ,0.00 ,3.91 ,990.37 ,88.15 ,0.00 
2019/12/20 2:15,0.00 ,0.00 ,0.00 ,4.41 ,953.53 ,100.00 ,0.00 
2019/12/20 2:30,0.00 ,0.00 ,0.00 ,3.90 ,937.24 ,100.00 ,0.00 
2019/12/20 2:45,0.00 ,0.00 ,0.00 ,4.36 ,915.34 ,100.00 ,0.00 
2019/12/20 3:00,0.00 ,0.00 ,0.00 ,4.47 ,964.49 ,100.00 ,0.00 
2019/12/20 3:15,0.00 ,0.00 ,0.00 ,4.40 ,966.76 ,95.46 ,0.00 
2019/12/20 3:30,0.00 ,0.00 ,0.00 ,3.96 ,975.82 ,100.00 ,0.00 
2019/12/20 3:45,0.00 ,0.00 ,0.00 ,3.71 ,912.78 ,100.00 ,0.00 
2019/12/20 4:00,0.00 ,0.00 ,0.00 ,3.88 ,907.91 ,98.43 ,0.00 
2019/12/20 4:15,0.00 ,0.00 ,0.00 ,3.88 ,980.29 ,97.33 ,0.00 
2019/12/20 4:30,0.00 ,0.00 ,0.00 ,4.56 ,971.08 ,87.99 ,0.00 
2019/12/20 4:45,0.00 ,0.00 ,0.00 ,4.54 ,977.74 ,92.70 ,0.00 
2019/12/20 5:00,0.00 ,0.00 ,0.00 ,4.12 ,987.91 ,93.06 ,0.00 
2019/12/20 5:15,0.00 ,0.00 ,0.00 ,4.18 ,922.93 ,100.00 ,0.00 
2019/12/20 5:30,0.00 ,0.00 ,0.00 ,4.12 ,909.58 ,100.00 ,0.00 
2019/12/20 5:45,0.00 ,0.00 ,0.00 ,4.92 ,938.09 ,100.00 ,0.00 
2019/12/20 6:00,0.00 ,0.00 ,0.00 ,4.31 ,942.15 ,100.00 ,0.00 
2019/12/20 6:15,0.00 ,0.00 ,0.00 ,4.90 ,988.50 ,100.00 ,0.00 
2019/12/20 6:30,0.00 ,0.00 ,0.00 ,5.09 ,942.06 ,100.00 ,0.00 
2019/12/20 6:45,0.00 ,0.00 ,0.00 ,5.05 ,955.68 ,93.60 ,0.00 
2019/12/20 7:00,0.00 ,0.00 ,0.00 ,4.80 ,955.40 ,87.94 ,0.02 
2019/12/20 7:15,13.99 ,12.17 ,1.82 ,5.19 ,980.77 ,100.00 ,0.04 
2019/12/20 7:30,22.10 ,19.22 ,2.87 ,5.57 ,922.79 ,100.00 ,0.11 
2019/12/20 7:45,39.83 ,34.65 ,5.18 ,5.10 ,926.92 ,88.57 ,0.22 
2019/12/20 8:00,63.23 ,55.01 ,8.22 ,5.06 ,946.54 ,87.56 ,0.37 
2019/12/20 8:15,108.13 ,94.07 ,14.06 ,5.70 ,931.55 ,95.85 ,0.39 
2019/12/20 8:30,114.64 ,99.73 ,14.90 ,5.59 ,916.65 ,85.62 ,0.67 
2019/12/20 8:45,160.96 ,140.03 ,20.92 ,6.53 ,966.76 ,96.42 ,0.80 
2019/12/20 9:00,182.80 ,159.04 ,23.76 ,6.38 ,920.45 ,86.92 ,1.07 
2019/12/20 9:15,229.68 ,199.82 ,29.86 ,6.18 ,906.15 ,80.42 ,1.43 
2019/12/20 9:30,214.09 ,186.26 ,27.83 ,7.35 ,929.50 ,89.60 ,1.66 
2019/12/20 9:45,216.44 ,188.30 ,28.14 ,8.94 ,995.27 ,85.55 ,1.64 
2019/12/20 10:00,226.10 ,196.71 ,29.39 ,8.80 ,977.98 ,77.95 ,1.63 
2019/12/20 10:15,245.18 ,213.31 ,31.87 ,8.76 ,952.46 ,83.08 ,1.46 
2019/12/20 10:30,252.72 ,219.87 ,32.85 ,8.34 ,982.27 ,83.99 ,1.43 
2019/12/20 10:45,257.02 ,223.60 ,33.41 ,9.99 ,904.93 ,75.59 ,1.75 
2019/12/20 11:00,254.59 ,221.50 ,33.10 ,10.69 ,912.39 ,76.50 ,2.00 
2019/12/20 11:15,270.63 ,235.45 ,35.18 ,8.60 ,907.23 ,74.78 ,2.03 
2019/12/20 11:30,300.80 ,261.70 ,39.10 ,10.95 ,942.74 ,74.03 ,2.03 
2019/12/20 11:45,272.67 ,237.22 ,35.45 ,8.80 ,951.79 ,78.53 ,1.88 
2019/12/20 12:00,323.04 ,281.04 ,41.99 ,9.16 ,977.61 ,76.97 ,2.08 
2019/12/20 12:15,322.60 ,280.66 ,41.94 ,9.37 ,941.24 ,77.87 ,2.08 
2019/12/20 12:30,307.74 ,267.73 ,40.01 ,10.53 ,916.34 ,77.45 ,2.42 
2019/12/20 12:45,315.04 ,274.09 ,40.96 ,11.30 ,926.54 ,80.31 ,2.21 
2019/12/20 13:00,280.19 ,243.77 ,36.42 ,10.63 ,948.27 ,84.22 ,2.33 
2019/12/20 13:15,333.58 ,290.22 ,43.37 ,10.39 ,917.21 ,81.50 ,1.92 
2019/12/20 13:30,266.13 ,231.53 ,34.60 ,10.75 ,935.27 ,71.15 ,1.99 
2019/12/20 13:45,283.07 ,246.27 ,36.80 ,10.97 ,995.93 ,78.57 ,2.00 
2019/12/20 14:00,250.99 ,218.36 ,32.63 ,9.09 ,931.64 ,83.08 ,1.84 
2019/12/20 14:15,206.26 ,179.45 ,26.81 ,9.87 ,980.63 ,72.42 ,1.65 
2019/12/20 14:30,190.46 ,165.70 ,24.76 ,11.31 ,973.26 ,70.64 ,1.55 
2019/12/20 14:45,160.92 ,140.00 ,20.92 ,9.44 ,987.10 ,86.76 ,1.56 
2019/12/20 15:00,117.55 ,102.27 ,15.28 ,10.01 ,970.63 ,88.45 ,1.27 
2019/12/20 15:15,82.51 ,71.78 ,10.73 ,8.90 ,948.50 ,81.17 ,1.22 
2019/12/20 15:30,62.06 ,53.99 ,8.07 ,8.42 ,918.57 ,82.48 ,0.84 
2019/12/20 15:45,48.82 ,42.47 ,6.35 ,7.60 ,907.31 ,82.51 ,0.75 
2019/12/20 16:00,34.36 ,29.89 ,4.47 ,8.72 ,964.43 ,99.78 ,0.47 
2019/12/20 16:15,25.75 ,22.40 ,3.35 ,8.88 ,976.41 ,99.42 ,0.42 
2019/12/20 16:30,13.31 ,11.58 ,1.73 ,8.60 ,956.06 ,94.98 ,0.21 
2019/12/20 16:45,0.00 ,0.00 ,0.00 ,7.12 ,988.52 ,100.00 ,0.09 
2019/12/20 17:00,0.00 ,0.00 ,0.00 ,7.02 ,948.75 ,98.85 ,0.04 
2019/12/20 17:15,0.00 ,0.00 ,0.00 ,6.96 ,981.16 ,100.00 ,0.00 
2019/12/20 17:30,0.00 ,0.00 ,0.00 ,6.45 ,912.13 ,100.00 ,0.00 
2019/12/20 17:45,0.00 ,0.00 ,0.00 ,6.56 ,989.03 ,100.00 ,0.00 
2019/12/20 18:00,0.00 ,0.00 ,0.00 ,7.73 ,958.89 ,91.07 ,0.00 
2019/12/20 18:15,0.00 ,0.00 ,0.00 ,7.30 ,917.43 ,100.00 ,0.00 
2019/12/20 18:30,0.00 ,0.00 ,0.00 ,7.09 ,925.40 ,99.03 ,0.00 
2019/12/20 18:45,0.00 ,0.00 ,0.00 ,6.82 ,913.61 ,100.00 ,0.00 
2019/12/20 19:00,0.00 ,0.00 ,0.00 ,6.69 ,993.20 ,94.51 ,0.00 
2019/12/20 19:15,0.00 ,0.00 ,0.00 ,6.67 ,977.43 ,100.00 ,0.00 
2019/12/20 19:30,0.00 ,0.00 ,0.00 ,6.49 ,909.88 ,90.92 ,0.00 
2019/12/20 19:45,0.00 ,0.00 ,0.00 ,6.63 ,957.19 ,100.00 ,0.00 
2019/12/20 20:00,0.00 ,0.00 ,0.00 ,6.94 ,973.21 ,100.00 ,0.00 
2019/12/20 20:15,0.00 ,0.00 ,0.00 ,6.87 ,903.76 ,97.66 ,0.00 
2019/12/20 20:30,0.00 ,0.00 ,0.00 ,6.78 ,961.79 ,98.18 ,0.00 
2019/12/20 20:45,0.00 ,0.00 ,0.00 ,6.85 ,963.33 ,100.00 ,0.00 
2019/12/20 21:00,0.00 ,0.00 ,0.00 ,7.05 ,967.85 ,93.99 ,0.00 
2019/12/20 21:15,0.00 ,0.00 ,0.00 ,6.20 ,927.05 ,100.00 ,0.00 
2019/12/20 21:30,0.00 ,0.00 ,0.00 ,5.91 ,964.28 ,100.00 ,0.00 
2019/12/20 21:45,0.00 ,0.00 ,0.00 ,7.13 ,903.58 ,89.92 ,0.00 
2019/12/20 22:00,0.00 ,0.00 ,0.00 ,6.01 ,951.43 ,89.72 ,0.00 
2019/12/20 22:15,0.00 ,0.00 ,0.00 ,6.21 ,985.21 ,100.00 ,0.00 
2019/12/20 22:30,0.00 ,0.00 ,0.00 ,5.91 ,923.74 ,89.99 ,0.00 
2019/12/20 22:45,0.00 ,0.00 ,0.00 ,6.76 ,939.60 ,89.83 ,0.00 
2019/12/20 23:00,0.00 ,0.00 ,0.00 ,6.45 ,945.19 ,96.21 ,0.00 
2019/12/20 23:15,0.00 ,0.00 ,0.00 ,7.06 ,908.36 ,100.00 ,0.00 
2019/12/20 23:30,0.00 ,0.00 ,0.00 ,6.46 ,905.15 ,100.00 ,0.00 
2019/12/20 23:45,0.00 ,0.00 ,0.00 ,7.26 ,989.62 ,100.00 ,0.00 
2019/12/21 0:00,0.00 ,0.00 ,0.00 ,8.57 ,1024.80 ,94.37 ,0.00 
2019/12/22 0:15,0.00 ,0.00 ,0.00 ,8.36 ,972.15 ,85.55 ,0.00 
2019/12/22 0:30,0.00 ,0.00 ,0.00 ,8.52 ,962.73 ,92.59 ,0.00 
2019/12/22 0:45,0.00 ,0.00 ,0.00 ,9.36 ,972.35 ,84.79 ,0.00 
2019/12/22 1:00,0.00 ,0.00 ,0.00 ,7.67 ,923.69 ,93.00 ,0.00 
2019/12/22 1:15,0.00 ,0.00 ,0.00 ,7.93 ,937.58 ,93.00 ,0.00 
2019/12/22 1:30,0.00 ,0.00 ,0.00 ,8.10 ,953.61 ,91.38 ,0.00 
2019/12/22 1:45,0.00 ,0.00 ,0.00 ,7.31 ,976.75 ,94.73 ,0.00 
2019/12/22 2:00,0.00 ,0.00 ,0.00 ,7.82 ,961.68 ,84.52 ,0.00 
2019/12/22 2:15,0.00 ,0.00 ,0.00 ,8.76 ,929.24 ,87.51 ,0.00 
2019/12/22 2:30,0.00 ,0.00 ,0.00 ,8.94 ,943.50 ,94.65 ,0.00 
2019/12/22 2:45,0.00 ,0.00 ,0.00 ,9.04 ,982.65 ,94.74 ,0.00 
2019/12/22 3:00,0.00 ,0.00 ,0.00 ,7.22 ,982.12 ,85.43 ,0.00 
2019/12/22 3:15,0.00 ,0.00 ,0.00 ,7.62 ,992.68 ,88.50 ,0.00 
2019/12/22 3:30,0.00 ,0.00 ,0.00 ,7.62 ,952.25 ,81.81 ,0.00 
2019/12/22 3:45,0.00 ,0.00 ,0.00 ,7.56 ,924.06 ,78.84 ,0.00 
2019/12/22 4:00,0.00 ,0.00 ,0.00 ,8.09 ,910.98 ,93.69 ,0.00 
2019/12/22 4:15,0.00 ,0.00 ,0.00 ,8.48 ,991.13 ,85.29 ,0.00 
2019/12/22 4:30,0.00 ,0.00 ,0.00 ,6.99 ,954.60 ,78.61 ,0.00 
2019/12/22 4:45,0.00 ,0.00 ,0.00 ,7.72 ,987.42 ,94.11 ,0.00 
2019/12/22 5:00,0.00 ,0.00 ,0.00 ,8.51 ,929.64 ,85.44 ,0.00 
2019/12/22 5:15,0.00 ,0.00 ,0.00 ,7.30 ,929.02 ,76.03 ,0.00 
2019/12/22 5:30,0.00 ,0.00 ,0.00 ,8.03 ,924.96 ,82.64 ,0.00 
2019/12/22 5:45,0.00 ,0.00 ,0.00 ,7.60 ,1000.93 ,86.02 ,0.00 
2019/12/22 6:00,0.00 ,0.00 ,0.00 ,7.08 ,969.01 ,77.10 ,0.00 
2019/12/22 6:15,0.00 ,0.00 ,0.00 ,7.33 ,971.71 ,85.38 ,0.00 
2019/12/22 6:30,0.00 ,0.00 ,0.00 ,7.74 ,940.38 ,91.63 ,0.00 
2019/12/22 6:45,0.00 ,0.00 ,0.00 ,8.00 ,947.02 ,83.32 ,0.00 
2019/12/22 7:00,0.00 ,0.00 ,0.00 ,8.10 ,972.66 ,82.20 ,0.04 
2019/12/22 7:15,0.00 ,0.00 ,0.00 ,7.33 ,960.31 ,87.07 ,0.07 
2019/12/22 7:30,15.47 ,13.45 ,2.01 ,8.78 ,924.42 ,90.74 ,0.19 
2019/12/22 7:45,28.55 ,24.84 ,3.71 ,9.41 ,987.88 ,92.54 ,0.38 
2019/12/22 8:00,48.31 ,42.03 ,6.28 ,7.64 ,940.48 ,81.52 ,1.09 
2019/12/22 8:15,66.73 ,58.06 ,8.68 ,9.15 ,957.08 ,89.36 ,1.37 
2019/12/22 8:30,103.32 ,89.89 ,13.43 ,8.80 ,982.14 ,89.45 ,2.24 
2019/12/22 8:45,119.63 ,104.08 ,15.55 ,9.61 ,996.41 ,84.72 ,2.78 
2019/12/22 9:00,137.99 ,120.06 ,17.94 ,10.47 ,1005.92 ,89.22 ,2.80 
2019/12/22 9:15,182.28 ,158.59 ,23.70 ,9.47 ,932.93 ,77.55 ,2.76 
2019/12/22 9:30,190.33 ,165.58 ,24.74 ,9.10 ,956.08 ,71.52 ,3.45 
2019/12/22 9:45,189.21 ,164.61 ,24.60 ,9.81 ,980.03 ,77.65 ,2.96 
2019/12/22 10:00,181.49 ,157.89 ,23.59 ,9.77 ,917.15 ,84.86 ,3.49 
2019/12/22 10:15,183.45 ,159.60 ,23.85 ,10.67 ,957.64 ,74.74 ,3.46 
2019/12/22 10:30,198.99 ,173.12 ,25.87 ,9.64 ,975.82 ,71.13 ,3.75 
2019/12/22 10:45,177.22 ,154.18 ,23.04 ,9.91 ,936.27 ,67.56 ,3.59 
2019/12/22 11:00,163.38 ,142.14 ,21.24 ,12.14 ,998.33 ,70.96 ,3.32 
2019/12/22 11:15,185.60 ,161.47 ,24.13 ,12.35 ,1000.89 ,79.84 ,4.22 
2019/12/22 11:30,202.60 ,176.27 ,26.34 ,10.96 ,936.02 ,74.12 ,4.26 
2019/12/22 11:45,172.02 ,149.66 ,22.36 ,10.02 ,939.25 ,75.79 ,3.99 
2019/12/22 12:00,175.97 ,153.10 ,22.88 ,10.36 ,945.13 ,71.78 ,4.37 
2019/12/22 12:15,197.51 ,171.83 ,25.68 ,11.70 ,922.20 ,71.37 ,4.21 
2019/12/22 12:30,203.75 ,177.26 ,26.49 ,10.89 ,930.88 ,72.06 ,3.89 
2019/12/22 12:45,165.05 ,143.60 ,21.46 ,12.60 ,918.67 ,66.75 ,4.32 
2019/12/22 13:00,185.73 ,161.59 ,24.14 ,10.86 ,988.15 ,68.18 ,4.09 
2019/12/22 13:15,183.20 ,159.39 ,23.82 ,13.21 ,914.56 ,67.91 ,3.69 
2019/12/22 13:30,191.91 ,166.96 ,24.95 ,13.45 ,973.30 ,71.54 ,3.49 
2019/12/22 13:45,168.17 ,146.31 ,21.86 ,13.36 ,924.94 ,72.58 ,3.44 
2019/12/22 14:00,182.85 ,159.08 ,23.77 ,12.97 ,915.56 ,62.03 ,3.42 
2019/12/22 14:15,166.74 ,145.07 ,21.68 ,11.88 ,960.26 ,65.42 ,3.62 
2019/12/22 14:30,156.09 ,135.80 ,20.29 ,13.33 ,995.81 ,73.07 ,3.20 
2019/12/22 14:45,133.53 ,116.17 ,17.36 ,12.56 ,941.22 ,72.89 ,2.78 
