Time(year-month-day h:m:s),Total solar irradiance (W/m2),global_tilted_irradiance (W/m²),temperature_2m (°C),Relative humidity (%),weather_code (wmo code)
2020-03-18T16:00,633.8,411,7.9,33,0
2020-03-18T16:15,589.4,362,7.3,34,0
2020-03-18T16:30,541.3,312,6.8,34,0
2020-03-18T16:45,489.9,264,6.4,34,0
2020-03-18T17:00,429.3,217,6,34,0
2020-03-18T17:15,365.2,172,5.6,34,0
2020-03-18T17:30,303.3,131,5.3,33,0
2020-03-18T17:45,250.2,94,5.1,33,0
2020-03-18T18:00,197.7,61,4.8,33,0
2020-03-18T18:15,158.1,32,4.4,33,0
2020-03-18T18:30,0,0,4,34,0
2020-03-18T18:45,0,0,3.7,35,0
2020-03-18T19:00,0,0,3.4,36,0
2020-03-18T19:15,0,0,3.1,36,0
2020-03-18T19:30,0,0,2.9,36,0
2020-03-18T19:45,0,0,2.8,35,0
2020-03-18T20:00,0,0,2.6,35,0
2020-03-18T20:15,0,0,2.6,33,0
2020-03-18T20:30,0,0,2.5,31,0
2020-03-18T20:45,0,0,2.5,30,0
2020-03-18T21:00,0,0,2.5,28,0
2020-03-18T21:15,0,0,2.5,27,0
2020-03-18T21:30,0,0,2.5,25,0
2020-03-18T21:45,0,0,2.4,24,0
2020-03-18T22:00,0,0,2.3,23,0
2020-03-18T22:15,0,0,2.2,22,0
2020-03-18T22:30,0,0,1.9,21,0
2020-03-18T22:45,0,0,1.7,21,0
2020-03-18T23:00,0,0,1.4,20,0
2020-03-18T23:15,0,0,1.2,20,0
2020-03-18T23:30,0,0,0.9,20,0
2020-03-18T23:45,0,0,0.7,20,0
2020-03-19T00:00,0,0,0.5,20,0
2020-03-19T00:15,0,0,0.3,21,0
2020-03-19T00:30,0,0,0.2,21,0
2020-03-19T00:45,0,0,0,21,0
2020-03-19T01:00,0,0,-0.1,22,0
2020-03-19T01:15,0,0,-0.2,22,0
2020-03-19T01:30,0,0,-0.3,22,0
2020-03-19T01:45,0,0,-0.4,23,0
2020-03-19T02:00,0,0,-0.4,23,0
2020-03-19T02:15,0,0,-0.5,23,0
2020-03-19T02:30,0,0,-0.5,24,0
2020-03-19T02:45,0,0,-0.5,24,0
2020-03-19T03:00,0,0,-0.5,25,0
2020-03-19T03:15,0,0,-0.5,25,0
2020-03-19T03:30,0,0,-0.4,25,0
2020-03-19T03:45,0,0,-0.4,25,0
2020-03-19T04:00,0,0,-0.3,25,0
2020-03-19T04:15,0,0,-0.3,25,0
2020-03-19T04:30,0,0,-0.3,25,0
2020-03-19T04:45,0,0,-0.3,25,0
2020-03-19T05:00,0,0,-0.4,25,0
2020-03-19T05:15,0,0,-0.6,25,0
2020-03-19T05:30,0,0,-0.8,25,0
2020-03-19T05:45,0,0,-1.1,25,0
2020-03-19T06:00,0,0,-1.3,26,0
2020-03-19T06:15,0,0,-1.6,26,0
2020-03-19T06:30,0,0,-1.8,27,0
2020-03-19T06:45,57.3,12,-1.9,27,0
2020-03-19T07:00,191.5,41,-1.8,28,0
2020-03-19T07:15,261.8,75,-1.4,28,0
2020-03-19T07:30,333.7,115,-0.8,28,0
2020-03-19T07:45,393.4,158,0,27,0
2020-03-19T08:00,455.8,204,0.6,26,0
2020-03-19T08:15,517.4,253,1.2,25,0
2020-03-19T08:30,573.9,304,1.7,23,0
2020-03-19T08:45,620.2,354,2.2,22,0
2020-03-19T09:00,657.8,402,2.7,21,0
2020-03-19T09:15,689.7,449,3.2,19,0
2020-03-19T09:30,717.6,493,3.7,18,0
2020-03-19T09:45,743.1,537,4.1,17,0
2020-03-19T10:00,765.1,577,4.6,16,0
2020-03-19T10:15,783.2,614,5.1,15,0
2020-03-19T10:30,798.2,649,5.6,14,0
2020-03-19T10:45,810.9,680,6.1,13,0
2020-03-19T11:00,823.1,708,6.6,12,0
2020-03-19T11:15,831.1,732,7.2,12,0
2020-03-19T11:30,839.4,752,7.7,11,0
2020-03-19T11:45,845.4,769,8.2,10,0
2020-03-19T12:00,849.5,781,8.8,10,0
2020-03-19T12:15,851.8,789,9.3,10,0
2020-03-19T12:30,853.8,793,9.8,9,0
2020-03-19T12:45,852.8,792,10.3,9,0
2020-03-19T13:00,850.1,787,10.7,9,0
2020-03-19T13:15,845.6,777,11.1,9,0
2020-03-19T13:30,839.3,763,11.4,10,0
2020-03-19T13:45,832.3,744,11.7,10,0
2020-03-19T14:00,821.6,722,12,11,0
2020-03-19T14:15,809.6,696,12.2,11,0
2020-03-19T14:30,795.8,667,12.5,12,0
2020-03-19T14:45,779.9,634,12.7,12,0
2020-03-19T15:00,762.9,598,12.9,12,0
2020-03-19T15:15,744.1,559,13.1,12,0
2020-03-19T15:30,719.2,518,13.3,12,0
2020-03-19T15:45,692.4,474,13.5,12,0
2020-03-19T16:00,662.6,429,13.6,12,0
2020-03-19T16:15,625.9,382,13.7,12,0
2020-03-19T16:30,584.7,334,13.9,12,0
2020-03-19T16:45,539.2,285,13.9,12,0
2020-03-19T17:00,480.1,236,13.6,13,0
2020-03-19T17:15,418.1,188,13,14,0
2020-03-19T17:30,354.9,143,12.1,16,0
2020-03-19T17:45,293.7,102,11.1,17,0
2020-03-19T18:00,226.4,65,10.1,19,0
2020-03-19T18:15,167.3,33,9,21,0
2020-03-19T18:30,38.2,8,7.8,22,0
2020-03-19T18:45,0,0,6.7,23,1
2020-03-19T19:00,0,0,6.1,23,1
2020-03-19T19:15,0,0,6,23,1
2020-03-19T19:30,0,0,6.3,22,2
2020-03-19T19:45,0,0,6.8,21,2
2020-03-19T20:00,0,0,7.1,20,2
2020-03-19T20:15,0,0,7.3,20,3
2020-03-19T20:30,0,0,7.4,20,2
2020-03-19T20:45,0,0,7.4,20,2
2020-03-19T21:00,0,0,7.3,20,2
2020-03-19T21:15,0,0,7.1,20,2
2020-03-19T21:30,0,0,6.7,21,3
2020-03-19T21:45,0,0,6.3,22,3
2020-03-19T22:00,0,0,6,22,3
2020-03-19T22:15,0,0,5.9,22,2
2020-03-19T22:30,0,0,5.9,22,2
2020-03-19T22:45,0,0,5.8,22,1
2020-03-19T23:00,0,0,5.7,23,0
2020-03-19T23:15,0,0,5.5,23,0
2020-03-19T23:30,0,0,5.1,24,0
2020-03-19T23:45,0,0,4.7,24,0
2020-03-20T00:00,0,0,4.3,25,0
2020-03-20T00:15,0,0,3.9,26,0
2020-03-20T00:30,0,0,3.3,28,0
2020-03-20T00:45,0,0,2.8,29,0
2020-03-20T01:00,0,0,2.4,31,0
2020-03-20T01:15,0,0,2.1,32,1
2020-03-20T01:30,0,0,1.8,33,2
2020-03-20T01:45,0,0,1.5,34,2
2020-03-20T02:00,0,0,1.5,35,3
2020-03-20T02:15,0,0,1.7,35,3
2020-03-20T02:30,0,0,2.2,34,3
2020-03-20T02:45,0,0,2.7,34,3
2020-03-20T03:00,0,0,3.2,33,3
2020-03-20T03:15,0,0,3.8,31,3
2020-03-20T03:30,0,0,4.5,29,3
2020-03-20T03:45,0,0,5.1,28,3
2020-03-20T04:00,0,0,5.2,27,3
2020-03-20T04:15,0,0,4.6,29,3
2020-03-20T04:30,0,0,3.5,32,3
2020-03-20T04:45,0,0,2.3,36,3
2020-03-20T05:00,0,0,1.6,39,3
2020-03-20T05:15,0,0,1.5,40,3
2020-03-20T05:30,0,0,1.8,39,3
2020-03-20T05:45,0,0,2.2,39,3
2020-03-20T06:00,0,0,2.5,38,3
2020-03-20T06:15,0,0,2.7,38,3
2020-03-20T06:30,0,0,2.9,39,3
2020-03-20T06:45,0,5,3.2,39,3
2020-03-20T07:00,38.2,21,3.5,39,3
2020-03-20T07:15,78.3,48,3.8,39,2
2020-03-20T07:30,130.5,85,4.1,38,1
2020-03-20T07:45,205.3,128,4.5,38,0
2020-03-20T08:00,306.4,178,5.2,36,0
2020-03-20T08:15,417,232,6.2,33,0
2020-03-20T08:30,518.2,288,7.4,30,0
2020-03-20T08:45,584.7,342,8.7,27,0
2020-03-20T09:00,625.2,390,9.8,25,0
2020-03-20T09:15,653.2,434,10.8,24,0
2020-03-20T09:30,673.9,475,11.7,24,0
2020-03-20T09:45,696.5,516,12.5,23,0
2020-03-20T10:00,715.9,554,13.2,23,0
2020-03-20T10:15,731.4,589,13.8,23,0
2020-03-20T10:30,745.5,621,14.3,23,0
2020-03-20T10:45,760,651,14.7,22,0
2020-03-20T11:00,772.4,678,15,22,0
2020-03-20T11:15,781.7,702,15.4,22,0
2020-03-20T11:30,791.1,722,15.6,21,0
2020-03-20T11:45,799.3,739,15.9,20,0
2020-03-20T12:00,805.4,752,16.1,20,0
2020-03-20T12:15,810.8,762,16.4,19,0
2020-03-20T12:30,814.3,767,16.7,18,0
2020-03-20T12:45,815.9,768,17,17,0
2020-03-20T13:00,815.8,765,17.2,17,0
2020-03-20T13:15,813.9,757,17.3,16,0
2020-03-20T13:30,810,745,17.4,16,0
2020-03-20T13:45,805.3,729,17.4,15,0
2020-03-20T14:00,798.3,710,17.5,15,0
2020-03-20T14:15,790.1,686,17.5,15,1
2020-03-20T14:30,777.4,658,17.5,15,1
2020-03-20T14:45,756.3,626,17.5,15,1
2020-03-20T15:00,728.5,588,17.5,15,1
2020-03-20T15:15,696.2,548,17.4,14,1
2020-03-20T15:30,663.2,506,17.3,14,1
2020-03-20T15:45,630.8,463,17.2,13,1
2020-03-20T16:00,600.6,419,17,13,1
2020-03-20T16:15,567.9,374,16.8,13,1
2020-03-20T16:30,531.2,328,16.6,13,1
2020-03-20T16:45,491.1,281,16.3,13,0
2020-03-20T17:00,448.4,235,15.9,13,0
2020-03-20T17:15,400.9,189,15.3,13,0
2020-03-20T17:30,353.6,146,14.6,13,0
2020-03-20T17:45,299.4,105,13.9,14,0
2020-03-20T18:00,228,68,13.2,14,0
2020-03-20T18:15,158.7,35,12.5,14,0
2020-03-20T18:30,38.2,9,11.8,15,0
2020-03-20T18:45,0,0,11.2,15,1
2020-03-20T19:00,0,0,10.6,15,1
2020-03-20T19:15,0,0,10.3,15,1
2020-03-20T19:30,0,0,10,16,0
2020-03-20T19:45,0,0,9.8,16,0
2020-03-20T20:00,0,0,9.5,16,0
2020-03-20T20:15,0,0,9.2,17,0
2020-03-20T20:30,0,0,8.9,18,0
2020-03-20T20:45,0,0,8.6,19,0
2020-03-20T21:00,0,0,8.2,19,0
2020-03-20T21:15,0,0,7.8,20,0
2020-03-20T21:30,0,0,7.4,21,0
2020-03-20T21:45,0,0,7,22,0
2020-03-20T22:00,0,0,6.6,24,0
2020-03-20T22:15,0,0,6.2,25,0
2020-03-20T22:30,0,0,5.7,26,0
2020-03-20T22:45,0,0,5.3,27,0
2020-03-20T23:00,0,0,4.9,29,0
2020-03-20T23:15,0,0,4.4,30,0
2020-03-20T23:30,0,0,4,31,1
2020-03-20T23:45,0,0,3.6,33,1
2020-03-21T00:00,0,0,3.2,34,1
2020-03-21T00:15,0,0,2.7,35,1
2020-03-21T00:30,0,0,2.2,37,1
2020-03-21T00:45,0,0,1.8,38,1
2020-03-21T01:00,0,0,1.6,39,1
2020-03-21T01:15,0,0,1.6,38,1
2020-03-21T01:30,0,0,1.9,37,1
2020-03-21T01:45,0,0,2.2,36,1
2020-03-21T02:00,0,0,2.4,35,1
2020-03-21T02:15,0,0,2.2,35,2
2020-03-21T02:30,0,0,2,35,2
2020-03-21T02:45,0,0,1.7,35,2
2020-03-21T03:00,0,0,1.9,34,3
2020-03-21T03:15,0,0,2.6,32,3
2020-03-21T03:30,0,0,3.6,29,3
2020-03-21T03:45,0,0,4.7,27,3
2020-03-21T04:00,0,0,5.4,26,3
2020-03-21T04:15,0,0,5.8,25,3
2020-03-21T04:30,0,0,5.9,25,3
2020-03-21T04:45,0,0,5.9,25,3
2020-03-21T05:00,0,0,5.9,25,3
2020-03-21T05:15,0,0,5.9,25,3
2020-03-21T05:30,0,0,6,24,3
2020-03-21T05:45,0,0,6,25,3
2020-03-21T06:00,0,0,5.8,26,3
2020-03-21T06:15,0,0,5.2,28,2
2020-03-21T06:30,0,0,4.3,32,2
2020-03-21T06:45,38.2,12,3.5,35,2
2020-03-21T07:00,107,36,3.2,38,2
2020-03-21T07:15,180.1,67,3.5,38,1
2020-03-21T07:30,258.6,106,4.2,37,1
2020-03-21T07:45,326.7,149,5.1,35,0
2020-03-21T08:00,398,196,6,33,0
2020-03-21T08:15,468.9,247,6.8,31,0
2020-03-21T08:30,532.4,298,7.6,29,0
2020-03-21T08:45,581.9,349,8.5,28,0
2020-03-21T09:00,620,396,9.2,27,0
2020-03-21T09:15,648.2,440,9.7,27,0
2020-03-21T09:30,672.9,482,10.2,27,0
2020-03-21T09:45,697.2,523,10.6,28,0
2020-03-21T10:00,716.4,561,11,29,0
2020-03-21T10:15,731.9,596,11.2,29,0
2020-03-21T10:30,745.8,628,11.4,29,0
2020-03-21T10:45,757.4,658,11.6,29,0
2020-03-21T11:00,768.4,685,11.8,29,0
2020-03-21T11:15,777.8,707,12.1,28,0
2020-03-21T11:30,784.5,727,12.5,27,0
2020-03-21T11:45,790.2,742,12.9,25,0
2020-03-21T12:00,795.1,754,13.1,24,0
2020-03-21T12:15,797.9,762,13.2,24,0
2020-03-21T12:30,798.9,766,13.3,25,0
2020-03-21T12:45,796.7,765,13.3,25,0
2020-03-21T13:00,793.9,760,13.3,25,0
2020-03-21T13:15,789.2,751,13.3,25,0
2020-03-21T13:30,783.7,738,13.3,25,0
2020-03-21T13:45,777.3,721,13.3,25,0
2020-03-21T14:00,771.2,702,13.2,24,0
2020-03-21T14:15,763.8,678,13.2,24,0
2020-03-21T14:30,753.3,651,13.1,24,0
2020-03-21T14:45,740.8,621,13.1,24,0
2020-03-21T15:00,727.2,588,13,24,0
2020-03-21T15:15,710.3,551,12.9,24,0
2020-03-21T15:30,689.4,512,12.7,24,0
2020-03-21T15:45,664.9,470,12.5,24,0
2020-03-21T16:00,635.5,426,12.4,24,0
2020-03-21T16:15,604,381,12.4,23,0
2020-03-21T16:30,566.4,335,12.4,22,0
2020-03-21T16:45,519.8,287,12.3,22,0
2020-03-21T17:00,465.7,239,12.2,22,0
2020-03-21T17:15,406.8,192,11.8,22,0
2020-03-21T17:30,347.9,148,11.4,23,0
2020-03-21T17:45,287.3,107,10.8,24,0
2020-03-21T18:00,221.4,70,10.2,26,0
2020-03-21T18:15,151,38,9.5,27,0
2020-03-21T18:30,38.2,11,8.6,29,0
2020-03-21T18:45,0,0,7.8,30,0
2020-03-21T19:00,0,0,7,32,0
2020-03-21T19:15,0,0,6.4,33,0
2020-03-21T19:30,0,0,5.9,35,0
2020-03-21T19:45,0,0,5.5,36,0
2020-03-21T20:00,0,0,5.1,36,0
2020-03-21T20:15,0,0,5,37,0
2020-03-21T20:30,0,0,4.9,36,0
2020-03-21T20:45,0,0,5,36,0
2020-03-21T21:00,0,0,4.9,35,0
2020-03-21T21:15,0,0,4.7,36,0
2020-03-21T21:30,0,0,4.4,37,0
2020-03-21T21:45,0,0,4.1,37,0
2020-03-21T22:00,0,0,3.8,38,0
2020-03-21T22:15,0,0,3.6,38,0
2020-03-21T22:30,0,0,3.3,39,0
2020-03-21T22:45,0,0,3.1,39,0
2020-03-21T23:00,0,0,2.9,39,0
2020-03-21T23:15,0,0,2.7,39,0
2020-03-21T23:30,0,0,2.5,39,0
2020-03-21T23:45,0,0,2.3,39,0
2020-03-22T00:00,0,0,2.2,39,0
2020-03-22T00:15,0,0,2,39,0
2020-03-22T00:30,0,0,1.9,40,0
2020-03-22T00:45,0,0,1.7,40,0
2020-03-22T01:00,0,0,1.5,40,0
2020-03-22T01:15,0,0,1.3,41,0
2020-03-22T01:30,0,0,1.1,41,0
2020-03-22T01:45,0,0,0.9,42,0
2020-03-22T02:00,0,0,0.7,43,0
2020-03-22T02:15,0,0,0.5,43,0
2020-03-22T02:30,0,0,0.3,43,0
2020-03-22T02:45,0,0,0.2,44,0
2020-03-22T03:00,0,0,0,44,0
2020-03-22T03:15,0,0,-0.2,45,0
2020-03-22T03:30,0,0,-0.5,45,0
2020-03-22T03:45,0,0,-0.7,45,0
2020-03-22T04:00,0,0,-1,46,0
2020-03-22T04:15,0,0,-1.2,47,0
2020-03-22T04:30,0,0,-1.4,47,0
2020-03-22T04:45,0,0,-1.5,48,0
2020-03-22T05:00,0,0,-1.7,49,0
2020-03-22T05:15,0,0,-1.9,49,0
2020-03-22T05:30,0,0,-2.1,50,0
2020-03-22T05:45,0,0,-2.3,51,0
2020-03-22T06:00,0,0,-2.4,51,0
2020-03-22T06:15,0,0,-2.4,51,0
2020-03-22T06:30,0,0,-2.3,51,0
2020-03-22T06:45,76.4,19,-2,51,0
2020-03-22T07:00,167.3,47,-1.6,50,0
2020-03-22T07:15,237.8,81,-0.8,48,0
2020-03-22T07:30,309.7,121,0.3,46,0
2020-03-22T07:45,370.2,164,1.5,43,0
2020-03-22T08:00,429.3,209,2.5,41,0
2020-03-22T08:15,485.6,256,3.3,39,0
2020-03-22T08:30,538.1,305,4,37,0
2020-03-22T08:45,581.6,353,4.7,35,0
2020-03-22T09:00,617.2,400,5.4,34,0
2020-03-22T09:15,649.3,445,6.1,32,0
2020-03-22T09:30,675.7,489,6.9,31,0
2020-03-22T09:45,699.6,531,7.7,29,0
2020-03-22T10:00,722,570,8.5,28,0
2020-03-22T10:15,738.7,607,9.5,26,0
2020-03-22T10:30,753.9,640,10.6,25,0
2020-03-22T10:45,768,670,11.6,23,0
2020-03-22T11:00,778.7,697,12.6,21,0
2020-03-22T11:15,787.8,719,13.4,20,0
2020-03-22T11:30,794.4,738,14.1,19,0
2020-03-22T11:45,799.9,753,14.7,17,0
2020-03-22T12:00,803.4,764,15.3,16,0
2020-03-22T12:15,805,771,15.8,15,0
2020-03-22T12:30,804.6,774,16.3,14,0
2020-03-22T12:45,805.1,773,16.6,14,0
2020-03-22T13:00,805.1,769,16.9,13,0
2020-03-22T13:15,803.2,761,17.1,12,0
2020-03-22T13:30,799.3,749,17.2,12,0
2020-03-22T13:45,794.7,733,17.3,12,0
2020-03-22T14:00,787.7,714,17.3,12,0
2020-03-22T14:15,778,690,17.4,12,0
2020-03-22T14:30,766.7,663,17.3,12,0
2020-03-22T14:45,753.2,632,17.3,12,0
2020-03-22T15:00,737.1,598,17.3,12,0
2020-03-22T15:15,719.3,560,17.2,12,0
2020-03-22T15:30,697.2,520,17.2,12,0
2020-03-22T15:45,671.6,478,17.1,12,0
2020-03-22T16:00,643.1,434,17,12,0
2020-03-22T16:15,610.3,388,16.8,12,0
2020-03-22T16:30,573.7,341,16.6,12,0
2020-03-22T16:45,528.5,292,16.4,13,0
2020-03-22T17:00,473.1,243,16,13,0
2020-03-22T17:15,416.3,196,15.5,13,0
2020-03-22T17:30,355.8,151,14.9,14,0
2020-03-22T17:45,292.9,110,14.2,15,0
2020-03-22T18:00,223.2,72,13.4,16,0
2020-03-22T18:15,157.2,40,12.3,18,0
2020-03-22T18:30,57.3,13,11.1,19,0
2020-03-22T18:45,0,0,10,21,0
2020-03-22T19:00,0,0,9.1,22,0
2020-03-22T19:15,0,0,8.6,23,0
2020-03-22T19:30,0,0,8.3,23,0
2020-03-22T19:45,0,0,8.2,23,0
2020-03-22T20:00,0,0,8.1,23,0
2020-03-22T20:15,0,0,8,22,0
2020-03-22T20:30,0,0,8,22,0
2020-03-22T20:45,0,0,8.1,22,0
2020-03-22T21:00,0,0,8,22,0
2020-03-22T21:15,0,0,7.7,22,0
2020-03-22T21:30,0,0,7.4,23,0
2020-03-22T21:45,0,0,7.1,23,0
2020-03-22T22:00,0,0,6.7,24,0
2020-03-22T22:15,0,0,6.4,25,0
2020-03-22T22:30,0,0,6.2,25,0
2020-03-22T22:45,0,0,5.9,26,0
2020-03-22T23:00,0,0,5.6,27,0
2020-03-22T23:15,0,0,5.3,27,0
2020-03-22T23:30,0,0,4.9,28,0
2020-03-22T23:45,0,0,4.5,29,0
2020-03-23T00:00,0,0,4.1,30,0
2020-03-23T00:15,0,0,3.8,31,0
2020-03-23T00:30,0,0,3.6,31,0
2020-03-23T00:45,0,0,3.4,32,0
2020-03-23T01:00,0,0,3.1,33,0
2020-03-23T01:15,0,0,2.9,33,0
2020-03-23T01:30,0,0,2.7,34,0
2020-03-23T01:45,0,0,2.5,34,0
2020-03-23T02:00,0,0,2.3,35,0
2020-03-23T02:15,0,0,2,35,0
2020-03-23T02:30,0,0,1.7,36,0
2020-03-23T02:45,0,0,1.4,37,0
2020-03-23T03:00,0,0,1.2,38,0
2020-03-23T03:15,0,0,0.9,39,0
2020-03-23T03:30,0,0,0.7,39,0
2020-03-23T03:45,0,0,0.4,40,0
2020-03-23T04:00,0,0,0.3,41,0
2020-03-23T04:15,0,0,0.2,41,0
2020-03-23T04:30,0,0,0.2,41,0
2020-03-23T04:45,0,0,0.3,40,0
2020-03-23T05:00,0,0,0.3,40,0
2020-03-23T05:15,0,0,0.2,41,0
2020-03-23T05:30,0,0,0.2,41,0
2020-03-23T05:45,0,0,0.1,41,0
2020-03-23T06:00,0,0,0.2,41,0
2020-03-23T06:15,0,0,0.2,41,0
2020-03-23T06:30,0,0,0.3,40,0
2020-03-23T06:45,109,22,0.5,40,0
2020-03-23T07:00,178.6,51,1,39,0
2020-03-23T07:15,242.6,85,1.7,38,0
2020-03-23T07:30,311.2,125,2.7,36,0
2020-03-23T07:45,370,168,3.7,35,0
2020-03-23T08:00,431.6,214,4.7,33,0
2020-03-23T08:15,486.7,261,5.7,31,0
2020-03-23T08:30,541,310,6.6,30,0
2020-03-23T08:45,583.7,359,7.5,28,0
2020-03-23T09:00,620.9,406,8.4,26,0
2020-03-23T09:15,650.5,451,9.3,24,0
2020-03-23T09:30,678.5,495,10.1,23,0
2020-03-23T09:45,703.8,537,10.8,21,0
2020-03-23T10:00,724.2,576,11.6,20,0
2020-03-23T10:15,740.7,613,12.3,19,0
2020-03-23T10:30,755.7,646,13,18,0
2020-03-23T10:45,769.8,677,13.6,17,0
2020-03-23T11:00,780.4,703,14.2,16,0
2020-03-23T11:15,789.5,727,14.7,16,0
2020-03-23T11:30,797.4,746,15.2,15,0
2020-03-23T11:45,803,763,15.6,15,0
2020-03-23T12:00,807.8,775,16,14,0
2020-03-23T12:15,811.9,783,16.3,13,0
2020-03-23T12:30,813,787,16.7,13,0
2020-03-23T12:45,813.5,788,17,13,0
2020-03-23T13:00,813.6,784,17.3,12,0
2020-03-23T13:15,811.9,776,17.5,12,0
2020-03-23T13:30,808.2,764,17.7,11,0
2020-03-23T13:45,802.5,747,17.9,11,0
2020-03-23T14:00,794.4,727,18.1,11,0
2020-03-23T14:15,786.4,702,18.2,11,0
2020-03-23T14:30,774,674,18.3,11,0
2020-03-23T14:45,759.4,642,18.4,11,0
2020-03-23T15:00,743.8,607,18.5,11,0
2020-03-23T15:15,724.8,569,18.5,12,0
2020-03-23T15:30,701.5,528,18.5,12,0
2020-03-23T15:45,674.5,484,18.5,12,0
2020-03-23T16:00,646.4,440,18.5,12,0
2020-03-23T16:15,614.2,393,18.5,12,0
2020-03-23T16:30,576,345,18.5,12,1
2020-03-23T16:45,526,296,18.3,12,2
2020-03-23T17:00,467.8,246,17.9,12,2
2020-03-23T17:15,403.6,198,17.1,13,2
2020-03-23T17:30,337,152,15.9,15,1
2020-03-23T17:45,275.9,111,14.7,18,1
2020-03-23T18:00,209.3,73,13.9,19,0
2020-03-23T18:15,137.7,40,13.5,19,1
2020-03-23T18:30,57.3,14,13.4,19,1
2020-03-23T18:45,0,0,13.4,18,2
2020-03-23T19:00,0,0,13.2,18,3
2020-03-23T19:15,0,0,12.8,19,3
2020-03-23T19:30,0,0,12.3,20,3
2020-03-23T19:45,0,0,11.8,23,3
2020-03-23T20:00,0,0,11.4,24,3
2020-03-23T20:15,0,0,11.3,25,3
2020-03-23T20:30,0,0,11.2,25,3
2020-03-23T20:45,0,0,11.2,25,3
2020-03-23T21:00,0,0,11.2,25,3
2020-03-23T21:15,0,0,11,26,3
2020-03-23T21:30,0,0,10.8,27,3
2020-03-23T21:45,0,0,10.6,28,3
2020-03-23T22:00,0,0,10.5,29,3
2020-03-23T22:15,0,0,10.4,29,3
2020-03-23T22:30,0,0,10.3,30,3
2020-03-23T22:45,0,0,10.3,31,3
2020-03-23T23:00,0,0,10.1,31,3
2020-03-23T23:15,0,0,9.9,32,3
2020-03-23T23:30,0,0,9.6,33,3
2020-03-23T23:45,0,0,9.3,34,3
2020-03-24T00:00,0,0,9,35,3
2020-03-24T00:15,0,0,8.7,36,3
2020-03-24T00:30,0,0,8.4,37,3
2020-03-24T00:45,0,0,8.1,39,3
2020-03-24T01:00,0,0,7.8,40,3
2020-03-24T01:15,0,0,7.5,41,3
2020-03-24T01:30,0,0,7.2,42,3
2020-03-24T01:45,0,0,6.9,43,3
2020-03-24T02:00,0,0,6.6,44,3
2020-03-24T02:15,0,0,6.3,45,3
2020-03-24T02:30,0,0,6.1,46,3
2020-03-24T02:45,0,0,5.8,47,3
2020-03-24T03:00,0,0,5.6,48,3
2020-03-24T03:15,0,0,5.4,49,3
2020-03-24T03:30,0,0,5.2,50,3
2020-03-24T03:45,0,0,5,51,3
2020-03-24T04:00,0,0,5,51,3
2020-03-24T04:15,0,0,5,51,3
2020-03-24T04:30,0,0,5.2,51,3
2020-03-24T04:45,0,0,5.3,51,3
2020-03-24T05:00,0,0,5.4,51,3
2020-03-24T05:15,0,0,5.4,51,3
2020-03-24T05:30,0,0,5.3,52,3
2020-03-24T05:45,0,0,5.2,52,3
2020-03-24T06:00,0,0,5.2,53,3
2020-03-24T06:15,0,0,5.1,53,3
2020-03-24T06:30,0,0,5,54,3
2020-03-24T06:45,0,9,4.9,55,3
2020-03-24T07:00,0,21,5,55,3
2020-03-24T07:15,6.7,35,5.2,54,3
2020-03-24T07:30,5,53,5.5,53,3
2020-03-24T07:45,16.3,76,5.9,51,3
2020-03-24T08:00,27.3,104,6.3,50,3
2020-03-24T08:15,47.3,137,6.6,49,2
2020-03-24T08:30,78.4,176,6.9,48,2
2020-03-24T08:45,127,218,7.2,47,2
2020-03-24T09:00,197.5,266,7.6,46,2
2020-03-24T09:15,277.3,317,8,45,2
2020-03-24T09:30,358.1,371,8.4,44,2
2020-03-24T09:45,433.8,428,8.8,42,3
2020-03-24T10:00,512.7,489,9.3,41,3
2020-03-24T10:15,587.6,551,9.9,39,3
2020-03-24T10:30,646.4,606,10.5,38,3
2020-03-24T10:45,680.2,647,11.2,37,3
2020-03-24T11:00,685.1,671,11.8,35,3
2020-03-24T11:15,676,685,12.3,34,3
2020-03-24T11:30,660.7,692,12.8,33,2
2020-03-24T11:45,647.4,697,13.3,33,2
2020-03-24T12:00,631.9,698,13.8,32,2
2020-03-24T12:15,611.6,694,14.2,32,2
2020-03-24T12:30,591.4,684,14.6,32,2
2020-03-24T12:45,575,671,14.9,32,2
2020-03-24T13:00,564.9,657,15.3,32,2
2020-03-24T13:15,554.4,637,15.6,32,3
2020-03-24T13:30,530.1,608,16,32,3
2020-03-24T13:45,482.9,562,16.3,32,3
2020-03-24T14:00,406.7,497,16.5,32,3
2020-03-24T14:15,321.3,427,16.6,32,3
2020-03-24T14:30,242.3,366,16.6,33,3
2020-03-24T14:45,186.1,325,16.6,33,3
2020-03-24T15:00,143.4,298,16.6,33,3
2020-03-24T15:15,112.2,280,16.6,33,3
2020-03-24T15:30,92.2,264,16.5,33,3
2020-03-24T15:45,87,250,16.5,33,3
2020-03-24T16:00,101.8,239,16.4,34,3
2020-03-24T16:15,126.3,228,16.4,35,3
2020-03-24T16:30,151.3,212,16.3,36,2
2020-03-24T16:45,169.1,192,16.2,38,2
2020-03-24T17:00,186.3,170,16,40,1
2020-03-24T17:15,199.2,145,15.5,42,2
2020-03-24T17:30,200.8,115,14.9,45,2
2020-03-24T17:45,182.2,82,14.2,47,3
