Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2020-03-23 16:45:00,217.00 ,203.00 ,116.00 ,24.60 ,1010.00 ,56.70 ,19.33 
2020-03-23 17:00:00,170.00 ,159.00 ,94.00 ,24.60 ,1009.90 ,56.30 ,14.28 
2020-03-23 17:15:00,138.00 ,132.00 ,81.00 ,24.70 ,1009.90 ,56.70 ,11.97 
2020-03-23 17:30:00,94.00 ,95.00 ,61.00 ,24.40 ,1010.00 ,57.10 ,8.08 
2020-03-23 17:45:00,57.00 ,60.00 ,40.00 ,24.20 ,1010.00 ,58.60 ,4.97 
2020-03-23 18:00:00,17.00 ,22.00 ,14.00 ,23.80 ,1010.10 ,59.70 ,1.24 
2020-03-23 18:15:00,7.00 ,11.00 ,6.00 ,23.40 ,1010.00 ,61.40 ,0.45 
2020-03-23 18:30:00,0.00 ,3.00 ,0.00 ,22.80 ,1010.10 ,63.50 ,(0.22)
2020-03-23 18:45:00,0.00 ,0.00 ,0.00 ,22.10 ,1010.10 ,65.80 ,(0.26)
2020-03-23 19:00:00,0.00 ,0.00 ,0.00 ,21.40 ,1010.30 ,67.70 ,(0.26)
2020-03-23 19:15:00,0.00 ,0.00 ,0.00 ,21.00 ,1010.50 ,68.90 ,(0.26)
2020-03-23 19:30:00,0.00 ,0.00 ,0.00 ,21.10 ,1010.60 ,69.20 ,(0.25)
2020-03-23 19:45:00,0.00 ,0.00 ,0.00 ,20.60 ,1010.90 ,70.00 ,(0.26)
2020-03-23 20:00:00,0.00 ,0.00 ,0.00 ,20.50 ,1011.30 ,69.90 ,(0.26)
2020-03-23 20:15:00,0.00 ,0.00 ,0.00 ,21.10 ,1011.60 ,68.90 ,(0.26)
2020-03-23 20:30:00,0.00 ,0.00 ,0.00 ,21.10 ,1011.60 ,69.00 ,(0.26)
2020-03-23 20:45:00,0.00 ,0.00 ,0.00 ,21.20 ,1011.90 ,68.90 ,(0.27)
2020-03-23 21:00:00,0.00 ,0.00 ,0.00 ,20.50 ,1012.00 ,70.20 ,(0.27)
2020-03-23 21:15:00,0.00 ,0.00 ,0.00 ,20.30 ,1012.10 ,71.10 ,(0.27)
2020-03-23 21:30:00,0.00 ,0.00 ,0.00 ,19.80 ,1012.00 ,72.10 ,(0.26)
2020-03-23 21:45:00,0.00 ,0.00 ,0.00 ,19.30 ,1012.30 ,73.20 ,(0.27)
2020-03-23 22:00:00,0.00 ,0.00 ,0.00 ,19.70 ,1012.50 ,73.10 ,(0.27)
2020-03-23 22:15:00,0.00 ,0.00 ,0.00 ,19.50 ,1012.50 ,72.50 ,(0.25)
2020-03-23 22:30:00,0.00 ,0.00 ,0.00 ,19.30 ,1012.50 ,73.30 ,(0.28)
2020-03-23 22:45:00,0.00 ,0.00 ,0.00 ,18.70 ,1012.50 ,74.30 ,(0.28)
2020-03-23 23:00:00,0.00 ,0.00 ,0.00 ,18.90 ,1012.60 ,73.90 ,(0.27)
2020-03-23 23:15:00,0.00 ,0.00 ,0.00 ,19.10 ,1012.60 ,73.50 ,(0.27)
2020-03-23 23:30:00,0.00 ,0.00 ,0.00 ,19.10 ,1012.70 ,73.40 ,(0.27)
2020-03-23 23:45:00,0.00 ,0.00 ,0.00 ,18.70 ,1012.60 ,74.30 ,(0.27)
2020-03-24 00:00:00,0.00 ,0.00 ,0.00 ,18.70 ,1012.70 ,73.80 ,(0.27)
2020-03-24 00:15:00,0.00 ,0.00 ,0.00 ,18.50 ,1012.60 ,74.20 ,(0.28)
2020-03-24 00:30:00,0.00 ,0.00 ,0.00 ,18.50 ,1012.50 ,74.30 ,(0.29)
2020-03-24 00:45:00,0.00 ,0.00 ,0.00 ,18.40 ,1012.40 ,74.50 ,(0.28)
2020-03-24 01:00:00,0.00 ,0.00 ,0.00 ,18.20 ,1012.40 ,75.00 ,(0.29)
2020-03-24 01:15:00,0.00 ,0.00 ,0.00 ,18.00 ,1012.30 ,75.10 ,(0.29)
2020-03-24 01:30:00,0.00 ,0.00 ,0.00 ,17.80 ,1012.10 ,75.50 ,(0.24)
2020-03-24 01:45:00,0.00 ,0.00 ,0.00 ,17.80 ,1011.80 ,75.30 ,(0.27)
2020-03-24 02:00:00,0.00 ,0.00 ,0.00 ,17.30 ,1011.70 ,76.30 ,(0.27)
2020-03-24 02:15:00,0.00 ,0.00 ,0.00 ,16.70 ,1011.50 ,76.80 ,(0.29)
2020-03-24 02:30:00,0.00 ,0.00 ,0.00 ,16.20 ,1011.30 ,77.50 ,(0.29)
2020-03-24 02:45:00,0.00 ,0.00 ,0.00 ,15.90 ,1011.20 ,78.10 ,(0.27)
2020-03-24 03:00:00,0.00 ,0.00 ,0.00 ,15.40 ,1011.00 ,78.60 ,(0.27)
2020-03-24 03:15:00,0.00 ,0.00 ,0.00 ,15.60 ,1011.00 ,78.60 ,(0.28)
2020-03-24 03:30:00,0.00 ,0.00 ,0.00 ,15.60 ,1010.70 ,78.60 ,(0.28)
2020-03-24 03:45:00,0.00 ,0.00 ,0.00 ,15.60 ,1010.90 ,78.70 ,(0.27)
2020-03-24 04:00:00,0.00 ,0.00 ,0.00 ,15.50 ,1011.00 ,78.50 ,(0.29)
2020-03-24 04:15:00,0.00 ,0.00 ,0.00 ,15.30 ,1011.10 ,78.80 ,(0.29)
2020-03-24 04:30:00,0.00 ,0.00 ,0.00 ,15.20 ,1011.00 ,79.10 ,(0.27)
2020-03-24 04:45:00,0.00 ,0.00 ,0.00 ,15.10 ,1011.00 ,79.30 ,(0.27)
2020-03-24 05:00:00,0.00 ,0.00 ,0.00 ,14.50 ,1011.10 ,78.60 ,(0.29)
2020-03-24 05:15:00,0.00 ,0.00 ,0.00 ,14.10 ,1011.00 ,79.70 ,(0.28)
2020-03-24 05:30:00,0.00 ,0.00 ,0.00 ,14.20 ,1010.90 ,79.70 ,(0.26)
2020-03-24 05:45:00,0.00 ,0.00 ,0.00 ,14.30 ,1011.10 ,80.00 ,(0.29)
2020-03-24 06:00:00,0.00 ,0.00 ,0.00 ,14.20 ,1010.90 ,80.20 ,(0.28)
2020-03-24 06:15:00,0.00 ,1.00 ,0.00 ,14.40 ,1011.00 ,80.40 ,(0.30)
2020-03-24 06:30:00,3.00 ,7.00 ,3.00 ,14.30 ,1011.20 ,80.40 ,0.07 
2020-03-24 06:45:00,19.00 ,25.00 ,16.00 ,14.20 ,1011.40 ,80.10 ,1.68 
2020-03-24 07:00:00,41.00 ,47.00 ,32.00 ,14.20 ,1011.60 ,80.40 ,3.95 
2020-03-24 07:15:00,67.00 ,73.00 ,52.00 ,14.50 ,1011.70 ,79.80 ,6.71 
2020-03-24 07:30:00,92.00 ,99.00 ,71.00 ,14.90 ,1011.80 ,80.10 ,9.27 
2020-03-24 07:45:00,112.00 ,119.00 ,85.00 ,15.40 ,1012.00 ,79.50 ,11.45 
2020-03-24 08:00:00,134.00 ,144.00 ,101.00 ,15.60 ,1012.00 ,79.10 ,13.89 
2020-03-24 08:15:00,139.00 ,153.00 ,109.00 ,15.90 ,1012.00 ,78.40 ,14.16 
2020-03-24 08:30:00,133.00 ,144.00 ,102.00 ,16.30 ,1012.10 ,77.50 ,14.09 
2020-03-24 08:45:00,179.00 ,194.00 ,135.00 ,16.60 ,1012.10 ,76.90 ,18.70 
2020-03-24 09:00:00,190.00 ,206.00 ,143.00 ,17.10 ,1012.30 ,75.70 ,19.60 
2020-03-24 09:15:00,227.00 ,245.00 ,173.00 ,17.50 ,1012.30 ,75.30 ,23.30 
2020-03-24 09:30:00,258.00 ,275.00 ,192.00 ,18.20 ,1012.10 ,73.70 ,26.36 
2020-03-24 09:45:00,316.00 ,334.00 ,225.00 ,18.80 ,1012.00 ,72.10 ,29.56 
2020-03-24 10:00:00,402.00 ,403.00 ,261.00 ,19.60 ,1011.90 ,71.30 ,40.24 
2020-03-24 10:15:00,375.00 ,382.00 ,250.00 ,20.20 ,1011.90 ,68.60 ,37.00 
2020-03-24 10:30:00,541.00 ,519.00 ,316.00 ,21.30 ,1011.80 ,65.90 ,50.62 
2020-03-24 10:45:00,461.00 ,452.00 ,312.00 ,21.40 ,1011.90 ,65.80 ,46.74 
2020-03-24 11:00:00,472.00 ,476.00 ,328.00 ,21.60 ,1011.70 ,65.10 ,44.33 
2020-03-24 11:15:00,361.00 ,374.00 ,272.00 ,22.10 ,1011.40 ,64.40 ,33.77 
2020-03-24 11:30:00,377.00 ,388.00 ,281.00 ,22.10 ,1011.30 ,63.40 ,36.68 
2020-03-24 11:45:00,278.00 ,291.00 ,214.00 ,21.80 ,1011.10 ,65.90 ,26.57 
2020-03-24 12:00:00,372.00 ,386.00 ,282.00 ,21.90 ,1011.20 ,65.50 ,33.47 
2020-03-24 12:15:00,420.00 ,429.00 ,308.00 ,21.90 ,1011.10 ,65.30 ,38.10 
2020-03-24 12:30:00,464.00 ,443.00 ,309.00 ,21.80 ,1010.60 ,64.20 ,50.11 
2020-03-24 12:45:00,478.00 ,468.00 ,316.00 ,22.00 ,1010.50 ,64.10 ,44.90 
2020-03-24 13:00:00,454.00 ,458.00 ,329.00 ,22.50 ,1010.20 ,62.70 ,42.84 
2020-03-24 13:15:00,508.00 ,510.00 ,349.00 ,22.70 ,1009.80 ,62.10 ,47.07 
2020-03-24 13:30:00,370.00 ,380.00 ,278.00 ,23.30 ,1009.70 ,60.30 ,37.04 
2020-03-24 13:45:00,387.00 ,398.00 ,291.00 ,23.20 ,1009.50 ,61.40 ,37.03 
2020-03-24 14:00:00,463.00 ,448.00 ,316.00 ,23.30 ,1009.10 ,62.10 ,45.53 
2020-03-24 14:15:00,465.00 ,453.00 ,324.00 ,23.30 ,1008.70 ,61.70 ,43.21 
2020-03-24 14:30:00,506.00 ,484.00 ,336.00 ,23.60 ,1008.40 ,61.90 ,47.31 
2020-03-24 14:45:00,447.00 ,437.00 ,309.00 ,24.00 ,1008.50 ,60.80 ,41.59 
2020-03-24 15:00:00,446.00 ,434.00 ,289.00 ,24.00 ,1008.00 ,61.10 ,45.66 
2020-03-24 15:15:00,408.00 ,406.00 ,286.00 ,24.20 ,1007.90 ,61.60 ,38.28 
2020-03-24 15:30:00,273.00 ,280.00 ,201.00 ,24.30 ,1007.70 ,61.20 ,26.70 
2020-03-24 15:45:00,265.00 ,279.00 ,196.00 ,24.00 ,1007.50 ,62.30 ,25.17 
2020-03-24 16:00:00,227.00 ,245.00 ,178.00 ,24.20 ,1007.50 ,62.10 ,21.26 
2020-03-24 16:15:00,207.00 ,214.00 ,147.00 ,24.20 ,1007.30 ,62.10 ,20.21 
2020-03-24 16:30:00,174.00 ,179.00 ,128.00 ,24.10 ,1007.00 ,61.90 ,16.92 
2020-03-24 16:45:00,283.00 ,274.00 ,166.00 ,23.60 ,1006.80 ,64.70 ,25.80 
2020-03-24 17:00:00,157.00 ,152.00 ,95.00 ,23.40 ,1006.80 ,65.00 ,14.28 
2020-03-24 17:15:00,147.00 ,144.00 ,90.00 ,23.30 ,1006.70 ,64.80 ,12.87 
2020-03-24 17:30:00,92.00 ,95.00 ,62.00 ,23.20 ,1006.70 ,65.10 ,8.03 
2020-03-24 17:45:00,52.00 ,56.00 ,39.00 ,23.00 ,1006.80 ,65.70 ,4.82 
2020-03-24 18:00:00,25.00 ,30.00 ,20.00 ,22.80 ,1006.90 ,66.80 ,2.00 
2020-03-24 18:15:00,11.00 ,16.00 ,9.00 ,22.10 ,1007.10 ,68.80 ,0.78 
2020-03-24 18:30:00,0.00 ,3.00 ,0.00 ,21.60 ,1007.20 ,70.10 ,(0.37)
2020-03-24 18:45:00,0.00 ,0.00 ,0.00 ,21.40 ,1007.10 ,70.50 ,(0.27)
2020-03-24 19:00:00,0.00 ,0.00 ,0.00 ,21.10 ,1007.20 ,71.30 ,(0.27)
2020-03-24 19:15:00,0.00 ,0.00 ,0.00 ,21.10 ,1007.10 ,71.70 ,(0.27)
2020-03-24 19:30:00,0.00 ,0.00 ,0.00 ,21.00 ,1007.40 ,72.20 ,(0.27)
2020-03-24 19:45:00,0.00 ,0.00 ,0.00 ,20.90 ,1007.50 ,72.80 ,(0.26)
2020-03-24 20:00:00,0.00 ,0.00 ,0.00 ,20.60 ,1007.80 ,72.80 ,(0.27)
2020-03-24 20:15:00,0.00 ,0.00 ,0.00 ,20.40 ,1007.80 ,73.50 ,(0.26)
2020-03-24 20:30:00,0.00 ,0.00 ,0.00 ,20.00 ,1008.00 ,73.80 ,(0.26)
2020-03-24 20:45:00,0.00 ,0.00 ,0.00 ,20.10 ,1008.20 ,73.50 ,(0.28)
2020-03-24 21:00:00,0.00 ,0.00 ,0.00 ,19.90 ,1008.20 ,74.00 ,(0.26)
2020-03-24 21:15:00,0.00 ,0.00 ,0.00 ,19.60 ,1008.30 ,74.40 ,(0.28)
2020-03-24 21:30:00,0.00 ,0.00 ,0.00 ,19.50 ,1008.50 ,74.40 ,(0.27)
2020-03-24 21:45:00,0.00 ,0.00 ,0.00 ,18.80 ,1008.50 ,75.30 ,(0.29)
2020-03-24 22:00:00,0.00 ,0.00 ,0.00 ,19.00 ,1008.50 ,75.20 ,(0.28)
2020-03-24 22:15:00,0.00 ,0.00 ,0.00 ,19.20 ,1008.40 ,74.80 ,(0.29)
2020-03-24 22:30:00,0.00 ,0.00 ,0.00 ,19.10 ,1007.90 ,74.70 ,(0.28)
2020-03-24 22:45:00,0.00 ,0.00 ,0.00 ,19.30 ,1007.80 ,74.40 ,(0.27)
2020-03-24 23:00:00,0.00 ,0.00 ,0.00 ,19.20 ,1008.00 ,74.50 ,(0.29)
2020-03-24 23:15:00,0.00 ,0.00 ,0.00 ,19.10 ,1007.90 ,74.70 ,(0.29)
2020-03-24 23:30:00,0.00 ,0.00 ,0.00 ,18.70 ,1007.70 ,74.70 ,(0.27)
2020-03-24 23:45:00,0.00 ,0.00 ,0.00 ,18.40 ,1008.00 ,75.70 ,(0.28)
2020-03-25 00:00:00,0.00 ,0.00 ,0.00 ,18.40 ,1008.10 ,75.80 ,(0.28)
2020-03-25 00:15:00,0.00 ,0.00 ,0.00 ,18.60 ,1008.00 ,75.50 ,(0.28)
2020-03-25 00:30:00,0.00 ,0.00 ,0.00 ,18.20 ,1007.90 ,75.50 ,(0.28)
2020-03-25 00:45:00,0.00 ,0.00 ,0.00 ,17.90 ,1007.70 ,76.60 ,(0.28)
2020-03-25 01:00:00,0.00 ,0.00 ,0.00 ,18.10 ,1007.60 ,76.00 ,(0.28)
2020-03-25 01:15:00,0.00 ,0.00 ,0.00 ,17.90 ,1007.50 ,76.20 ,(0.28)
2020-03-25 01:30:00,0.00 ,0.00 ,0.00 ,17.90 ,1007.40 ,76.50 ,(0.29)
2020-03-25 01:45:00,0.00 ,0.00 ,0.00 ,17.90 ,1007.20 ,76.60 ,(0.28)
2020-03-25 02:00:00,0.00 ,0.00 ,0.00 ,17.90 ,1007.00 ,76.10 ,(0.33)
2020-03-25 02:15:00,0.00 ,0.00 ,0.00 ,17.80 ,1006.70 ,76.50 ,(0.29)
2020-03-25 02:30:00,0.00 ,0.00 ,0.00 ,18.00 ,1006.60 ,76.50 ,(0.28)
2020-03-25 02:45:00,0.00 ,0.00 ,0.00 ,18.10 ,1006.40 ,76.60 ,(0.28)
2020-03-25 03:00:00,0.00 ,0.00 ,0.00 ,18.00 ,1006.00 ,76.80 ,(0.26)
2020-03-25 03:15:00,0.00 ,0.00 ,0.00 ,17.90 ,1006.20 ,77.00 ,(0.32)
2020-03-25 03:30:00,0.00 ,0.00 ,0.00 ,17.80 ,1006.00 ,77.30 ,(0.29)
2020-03-25 03:45:00,0.00 ,0.00 ,0.00 ,17.40 ,1005.80 ,77.60 ,(0.27)
2020-03-25 04:00:00,0.00 ,0.00 ,0.00 ,17.50 ,1005.70 ,77.50 ,(0.27)
2020-03-25 04:15:00,0.00 ,0.00 ,0.00 ,17.50 ,1005.60 ,77.70 ,(0.28)
2020-03-25 04:30:00,0.00 ,0.00 ,0.00 ,17.40 ,1005.60 ,78.00 ,(0.29)
2020-03-25 04:45:00,0.00 ,0.00 ,0.00 ,17.50 ,1005.60 ,77.90 ,(0.26)
2020-03-25 05:00:00,0.00 ,0.00 ,0.00 ,17.70 ,1005.60 ,77.70 ,(0.29)
2020-03-25 05:15:00,0.00 ,0.00 ,0.00 ,17.60 ,1005.60 ,78.00 ,(0.29)
2020-03-25 05:30:00,0.00 ,0.00 ,0.00 ,17.70 ,1005.20 ,77.70 ,(0.32)
2020-03-25 05:45:00,0.00 ,0.00 ,0.00 ,17.60 ,1005.10 ,77.80 ,(0.28)
2020-03-25 06:00:00,0.00 ,0.00 ,0.00 ,17.40 ,1005.10 ,77.40 ,(0.28)
2020-03-25 06:15:00,0.00 ,0.00 ,0.00 ,17.30 ,1005.10 ,77.90 ,(0.27)
2020-03-25 06:30:00,1.00 ,4.00 ,1.00 ,17.10 ,1005.20 ,78.10 ,(0.18)
2020-03-25 06:45:00,18.00 ,21.00 ,15.00 ,17.50 ,1005.00 ,78.30 ,1.33 
2020-03-25 07:00:00,12.00 ,16.00 ,11.00 ,17.20 ,1005.00 ,78.40 ,0.66 
2020-03-25 07:15:00,36.00 ,38.00 ,28.00 ,17.50 ,1004.90 ,77.80 ,3.02 
2020-03-25 07:30:00,88.00 ,91.00 ,67.00 ,17.90 ,1005.00 ,78.00 ,8.16 
2020-03-25 07:45:00,83.00 ,89.00 ,66.00 ,18.20 ,1004.90 ,77.40 ,7.95 
2020-03-25 08:00:00,64.00 ,73.00 ,50.00 ,19.00 ,1005.10 ,76.20 ,6.19 
2020-03-25 08:15:00,68.00 ,75.00 ,53.00 ,19.50 ,1005.40 ,75.60 ,6.80 
2020-03-25 08:30:00,36.00 ,43.00 ,28.00 ,19.70 ,1005.60 ,75.30 ,3.55 
2020-03-25 08:45:00,58.00 ,66.00 ,45.00 ,19.60 ,1005.40 ,75.30 ,5.45 
2020-03-25 09:00:00,103.00 ,114.00 ,81.00 ,19.90 ,1005.30 ,75.10 ,10.69 
2020-03-25 09:15:00,185.00 ,204.00 ,150.00 ,20.50 ,1005.20 ,74.60 ,17.84 
2020-03-25 09:30:00,171.00 ,188.00 ,133.00 ,21.40 ,1005.40 ,72.60 ,18.02 
2020-03-25 09:45:00,107.00 ,120.00 ,84.00 ,21.80 ,1005.30 ,71.70 ,12.47 
2020-03-25 10:00:00,90.00 ,106.00 ,74.00 ,21.70 ,1005.40 ,71.90 ,8.21 
2020-03-25 10:15:00,67.00 ,74.00 ,51.00 ,21.80 ,1005.40 ,71.90 ,7.87 
2020-03-25 10:30:00,44.00 ,52.00 ,35.00 ,21.70 ,1005.30 ,72.50 ,4.04 
2020-03-25 10:45:00,29.00 ,35.00 ,23.00 ,21.60 ,1005.50 ,72.10 ,2.66 
2020-03-25 11:00:00,38.00 ,48.00 ,34.00 ,21.10 ,1005.20 ,73.40 ,3.42 
2020-03-25 11:15:00,37.00 ,44.00 ,30.00 ,20.70 ,1005.00 ,74.50 ,3.87 
2020-03-25 11:30:00,26.00 ,34.00 ,22.00 ,20.60 ,1004.90 ,74.70 ,2.45 
2020-03-25 11:45:00,49.00 ,58.00 ,41.00 ,20.50 ,1004.50 ,74.30 ,4.42 
2020-03-25 12:00:00,11.00 ,14.00 ,10.00 ,20.20 ,1004.40 ,74.80 ,0.82 
2020-03-25 12:15:00,19.00 ,22.00 ,16.00 ,19.90 ,1004.50 ,75.40 ,1.74 
2020-03-25 12:30:00,14.00 ,16.00 ,12.00 ,19.50 ,1004.70 ,76.30 ,1.20 
2020-03-25 12:45:00,31.00 ,33.00 ,23.00 ,19.40 ,1004.60 ,76.70 ,3.53 
2020-03-25 13:00:00,50.00 ,55.00 ,41.00 ,19.30 ,1004.10 ,76.90 ,4.94 
2020-03-25 13:15:00,88.00 ,100.00 ,70.00 ,19.40 ,1003.40 ,77.20 ,9.74 
2020-03-25 13:30:00,29.00 ,31.00 ,25.00 ,19.40 ,1003.30 ,77.90 ,2.53 
2020-03-25 13:45:00,37.00 ,40.00 ,31.00 ,19.30 ,1002.90 ,78.30 ,3.32 
2020-03-25 14:00:00,24.00 ,24.00 ,19.00 ,19.20 ,1003.40 ,78.40 ,2.04 
2020-03-25 14:15:00,54.00 ,59.00 ,43.00 ,19.30 ,1003.40 ,79.00 ,5.63 
2020-03-25 14:30:00,111.00 ,125.00 ,91.00 ,19.60 ,1003.20 ,78.70 ,11.60 
2020-03-25 14:45:00,267.00 ,281.00 ,202.00 ,19.80 ,1002.70 ,78.70 ,32.51 
2020-03-25 15:00:00,417.00 ,414.00 ,252.00 ,20.40 ,1002.50 ,77.40 ,45.57 
2020-03-25 15:15:00,581.00 ,547.00 ,321.00 ,20.90 ,1002.60 ,75.50 ,46.16 
2020-03-25 15:30:00,271.00 ,278.00 ,200.00 ,21.30 ,1003.00 ,74.40 ,30.41 
2020-03-25 15:45:00,273.00 ,288.00 ,205.00 ,21.40 ,1002.90 ,74.10 ,27.86 
2020-03-25 16:00:00,270.00 ,273.00 ,187.00 ,21.80 ,1002.80 ,74.20 ,23.80 
2020-03-25 16:15:00,108.00 ,111.00 ,86.00 ,21.70 ,1003.00 ,74.10 ,12.11 
2020-03-25 16:30:00,316.00 ,294.00 ,168.00 ,21.80 ,1002.60 ,74.10 ,27.76 
2020-03-25 16:45:00,312.00 ,283.00 ,144.00 ,21.80 ,1002.60 ,74.40 ,29.23 
2020-03-25 17:00:00,109.00 ,110.00 ,80.00 ,21.40 ,1002.50 ,73.90 ,11.39 
2020-03-25 17:15:00,111.00 ,118.00 ,87.00 ,21.40 ,1002.50 ,74.50 ,9.62 
2020-03-25 17:30:00,39.00 ,40.00 ,30.00 ,21.30 ,1002.80 ,74.20 ,3.63 
2020-03-25 17:45:00,18.00 ,22.00 ,15.00 ,21.10 ,1002.90 ,74.80 ,1.48 
2020-03-25 18:00:00,5.00 ,8.00 ,5.00 ,20.80 ,1002.90 ,75.20 ,0.14 
2020-03-25 18:15:00,3.00 ,7.00 ,3.00 ,20.70 ,1002.90 ,75.20 ,0.02 
2020-03-25 18:30:00,0.00 ,0.00 ,0.00 ,20.70 ,1002.80 ,75.60 ,(0.39)
2020-03-25 18:45:00,0.00 ,0.00 ,0.00 ,20.50 ,1002.90 ,75.20 ,(0.27)
2020-03-25 19:00:00,0.00 ,0.00 ,0.00 ,20.40 ,1002.90 ,75.30 ,(0.27)
2020-03-25 19:15:00,0.00 ,0.00 ,0.00 ,20.50 ,1002.80 ,75.80 ,(0.27)
2020-03-25 19:30:00,0.00 ,0.00 ,0.00 ,20.40 ,1002.70 ,75.70 ,(0.26)
2020-03-25 19:45:00,0.00 ,0.00 ,0.00 ,20.40 ,1003.00 ,75.30 ,(0.26)
2020-03-25 20:00:00,0.00 ,0.00 ,0.00 ,20.50 ,1003.10 ,75.20 ,(0.27)
2020-03-25 20:15:00,0.00 ,0.00 ,0.00 ,20.50 ,1003.40 ,75.10 ,(0.27)
2020-03-25 20:30:00,0.00 ,0.00 ,0.00 ,20.30 ,1003.50 ,75.50 ,(0.27)
2020-03-25 20:45:00,0.00 ,0.00 ,0.00 ,20.30 ,1003.50 ,75.10 ,(0.27)
2020-03-25 21:00:00,0.00 ,0.00 ,0.00 ,20.40 ,1003.50 ,75.10 ,(0.26)
2020-03-25 21:15:00,0.00 ,0.00 ,0.00 ,20.40 ,1003.70 ,75.00 ,(0.26)
2020-03-25 21:30:00,0.00 ,0.00 ,0.00 ,20.30 ,1003.60 ,75.10 ,(0.28)
2020-03-25 21:45:00,0.00 ,0.00 ,0.00 ,20.10 ,1003.60 ,75.20 ,(0.29)
2020-03-25 22:00:00,0.00 ,0.00 ,0.00 ,19.80 ,1003.70 ,76.00 ,(0.27)
2020-03-25 22:15:00,0.00 ,0.00 ,0.00 ,19.90 ,1003.50 ,76.30 ,(0.28)
2020-03-25 22:30:00,0.00 ,0.00 ,0.00 ,19.80 ,1003.40 ,76.40 ,(0.27)
2020-03-25 22:45:00,0.00 ,0.00 ,0.00 ,19.60 ,1003.40 ,76.50 ,(0.28)
2020-03-25 23:00:00,0.00 ,0.00 ,0.00 ,19.60 ,1003.50 ,77.20 ,(0.28)
2020-03-25 23:15:00,0.00 ,0.00 ,0.00 ,19.30 ,1003.40 ,77.50 ,(0.28)
2020-03-25 23:30:00,0.00 ,0.00 ,0.00 ,19.40 ,1003.50 ,77.50 ,(0.29)
2020-03-25 23:45:00,0.00 ,0.00 ,0.00 ,19.30 ,1003.30 ,78.00 ,(0.29)
2020-03-26 00:00:00,0.00 ,0.00 ,0.00 ,19.10 ,1003.40 ,78.20 ,(0.29)
2020-03-26 00:15:00,0.00 ,0.00 ,0.00 ,19.00 ,1003.60 ,78.60 ,(0.28)
2020-03-26 00:30:00,0.00 ,0.00 ,0.00 ,19.00 ,1003.40 ,78.90 ,(0.28)
2020-03-26 00:45:00,0.00 ,0.00 ,0.00 ,19.00 ,1003.20 ,79.10 ,(0.29)
2020-03-26 01:00:00,0.00 ,0.00 ,0.00 ,18.60 ,1003.10 ,79.40 ,(0.28)
2020-03-26 01:15:00,0.00 ,0.00 ,0.00 ,18.70 ,1003.30 ,79.60 ,(0.28)
2020-03-26 01:30:00,0.00 ,0.00 ,0.00 ,18.70 ,1003.30 ,80.00 ,(0.29)
2020-03-26 01:45:00,0.00 ,0.00 ,0.00 ,18.70 ,1003.00 ,80.20 ,(0.29)
2020-03-26 02:00:00,0.00 ,0.00 ,0.00 ,18.70 ,1002.90 ,79.90 ,(0.30)
2020-03-26 02:15:00,0.00 ,0.00 ,0.00 ,18.80 ,1003.00 ,80.50 ,(0.29)
2020-03-26 02:30:00,0.00 ,0.00 ,0.00 ,18.80 ,1002.90 ,80.90 ,(0.28)
2020-03-26 02:45:00,0.00 ,0.00 ,0.00 ,18.70 ,1002.60 ,80.90 ,(0.28)
2020-03-26 03:00:00,0.00 ,0.00 ,0.00 ,18.80 ,1002.70 ,80.90 ,(0.29)
2020-03-26 03:15:00,0.00 ,0.00 ,0.00 ,18.90 ,1002.50 ,80.80 ,(0.28)
2020-03-26 03:30:00,0.00 ,0.00 ,0.00 ,18.90 ,1002.50 ,80.60 ,(0.28)
2020-03-26 03:45:00,0.00 ,0.00 ,0.00 ,18.90 ,1002.20 ,81.10 ,(0.29)
2020-03-26 04:00:00,0.00 ,0.00 ,0.00 ,18.90 ,1002.30 ,81.10 ,(0.28)
2020-03-26 04:15:00,0.00 ,0.00 ,0.00 ,19.10 ,1002.50 ,81.30 ,(0.27)
2020-03-26 04:30:00,0.00 ,0.00 ,0.00 ,19.10 ,1002.50 ,81.30 ,(0.29)
2020-03-26 04:45:00,0.00 ,0.00 ,0.00 ,19.10 ,1002.30 ,81.40 ,(0.33)
2020-03-26 05:00:00,0.00 ,0.00 ,0.00 ,18.90 ,1002.70 ,81.50 ,(0.28)
2020-03-26 05:15:00,0.00 ,0.00 ,0.00 ,18.80 ,1002.90 ,81.20 ,(0.28)
2020-03-26 05:30:00,0.00 ,0.00 ,0.00 ,18.70 ,1002.90 ,81.60 ,(0.28)
2020-03-26 05:45:00,0.00 ,0.00 ,0.00 ,18.80 ,1003.40 ,81.20 ,(0.28)
2020-03-26 06:00:00,0.00 ,0.00 ,0.00 ,19.00 ,1003.60 ,81.40 ,(0.29)
2020-03-26 06:15:00,0.00 ,0.00 ,0.00 ,19.20 ,1003.60 ,80.80 ,(0.29)
2020-03-26 06:30:00,0.00 ,0.00 ,0.00 ,19.20 ,1003.30 ,80.90 ,(0.28)
2020-03-26 06:45:00,0.00 ,0.00 ,0.00 ,19.20 ,1003.40 ,80.60 ,(0.27)
2020-03-26 07:00:00,0.00 ,0.00 ,0.00 ,18.90 ,1003.60 ,79.90 ,(0.28)
