Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW),,
2020-03-16 07:45:00,15.07 ,1.20 ,14.67 ,9.98 ,855.60 ,42.82 ,0.09 ,,
2020-03-16 08:00:00,55.93 ,136.07 ,33.53 ,10.10 ,855.98 ,42.20 ,1.07 ,,
2020-03-16 08:15:00,78.53 ,260.67 ,42.93 ,10.34 ,856.29 ,41.42 ,2.25 ,,
2020-03-16 08:30:00,109.07 ,148.53 ,52.53 ,10.55 ,856.75 ,40.55 ,3.77 ,,
2020-03-16 08:45:00,228.27 ,356.93 ,61.13 ,10.73 ,856.75 ,39.80 ,5.82 ,,
2020-03-16 09:00:00,289.33 ,486.07 ,68.53 ,11.04 ,856.75 ,38.77 ,7.85 ,,
2020-03-16 09:15:00,350.20 ,689.93 ,75.60 ,11.42 ,856.75 ,37.78 ,9.85 ,,
2020-03-16 09:30:00,411.07 ,730.47 ,82.13 ,11.88 ,856.83 ,36.79 ,11.74 ,,
2020-03-16 09:45:00,471.93 ,767.33 ,87.67 ,12.44 ,857.90 ,35.51 ,13.57 ,,
2020-03-16 10:00:00,525.80 ,788.73 ,92.87 ,12.99 ,857.90 ,34.27 ,15.17 ,,
2020-03-16 10:15:00,581.60 ,813.13 ,97.93 ,13.66 ,857.29 ,32.78 ,16.70 ,,
2020-03-16 10:30:00,636.67 ,835.80 ,102.73 ,14.22 ,856.75 ,30.88 ,18.22 ,,
2020-03-16 10:45:00,687.80 ,855.60 ,106.33 ,14.73 ,856.75 ,29.21 ,19.73 ,,
2020-03-16 11:00:00,733.33 ,872.40 ,107.93 ,14.90 ,856.75 ,28.65 ,20.87 ,,
2020-03-16 11:15:00,771.40 ,862.20 ,115.87 ,15.33 ,856.75 ,27.61 ,21.63 ,,
2020-03-16 11:30:00,818.87 ,890.40 ,122.33 ,15.78 ,856.44 ,26.11 ,22.70 ,,
2020-03-16 11:45:00,752.33 ,740.07 ,155.80 ,16.19 ,855.75 ,25.30 ,20.30 ,,
2020-03-16 12:00:00,742.60 ,602.80 ,212.60 ,16.41 ,855.60 ,25.01 ,20.13 ,,
2020-03-16 12:15:00,536.40 ,334.53 ,234.53 ,16.60 ,855.60 ,24.24 ,16.12 ,,
2020-03-16 12:30:00,539.60 ,250.13 ,293.73 ,16.31 ,855.60 ,24.99 ,14.17 ,,
2020-03-16 12:45:00,456.93 ,75.53 ,388.80 ,16.91 ,855.45 ,24.25 ,12.06 ,,
2020-03-16 13:00:00,455.27 ,53.87 ,410.00 ,16.92 ,855.14 ,24.14 ,12.20 ,,
2020-03-16 13:15:00,322.13 ,32.93 ,292.73 ,16.38 ,855.29 ,26.11 ,7.73 ,,
2020-03-16 13:30:00,152.27 ,2.40 ,152.67 ,15.36 ,855.29 ,30.97 ,4.00 ,,
2020-03-16 13:45:00,250.67 ,2.33 ,250.00 ,15.06 ,854.60 ,32.81 ,7.72 ,,
2020-03-16 14:00:00,313.87 ,3.20 ,314.80 ,14.92 ,854.45 ,33.06 ,8.82 ,,
2020-03-16 14:15:00,264.27 ,6.67 ,261.47 ,15.06 ,854.45 ,32.66 ,7.54 ,,
2020-03-16 14:30:00,173.93 ,1.27 ,174.47 ,15.96 ,854.30 ,28.35 ,4.96 ,,
2020-03-16 14:45:00,183.60 ,0.93 ,184.20 ,16.73 ,854.07 ,24.87 ,5.25 ,,
2020-03-16 15:00:00,156.47 ,0.27 ,157.53 ,16.86 ,853.53 ,24.51 ,4.34 ,,
2020-03-16 15:15:00,171.73 ,0.33 ,173.07 ,16.81 ,853.22 ,24.73 ,5.01 ,,
2020-03-16 15:30:00,209.47 ,2.07 ,209.87 ,16.74 ,853.30 ,24.70 ,5.67 ,,
2020-03-16 15:45:00,147.87 ,0.07 ,149.40 ,16.60 ,853.30 ,25.32 ,3.97 ,,
2020-03-16 16:00:00,61.87 ,0.00 ,61.67 ,16.10 ,853.45 ,26.63 ,1.39 ,,
2020-03-16 16:15:00,148.93 ,0.13 ,149.87 ,15.55 ,854.37 ,29.26 ,3.23 ,,
2020-03-16 16:30:00,179.47 ,0.93 ,180.67 ,15.25 ,854.45 ,30.38 ,4.45 ,,
2020-03-16 16:45:00,182.60 ,1.20 ,184.93 ,14.32 ,854.37 ,35.13 ,4.78 ,,
2020-03-16 17:00:00,184.40 ,1.87 ,186.00 ,12.75 ,854.53 ,41.97 ,4.67 ,,
2020-03-16 17:15:00,235.60 ,51.07 ,214.00 ,13.00 ,855.29 ,41.74 ,6.50 ,,
2020-03-16 17:30:00,389.27 ,341.93 ,247.20 ,13.47 ,854.68 ,39.17 ,11.31 ,,
2020-03-16 17:45:00,310.07 ,426.20 ,149.07 ,13.94 ,854.45 ,37.67 ,9.13 ,,
2020-03-16 18:00:00,246.67 ,314.20 ,146.20 ,14.16 ,855.29 ,36.92 ,7.15 ,,
2020-03-16 18:15:00,198.20 ,317.60 ,114.13 ,14.00 ,855.52 ,37.22 ,5.54 ,,
2020-03-16 18:30:00,152.40 ,360.00 ,74.13 ,14.05 ,855.45 ,36.93 ,4.07 ,,
2020-03-16 18:45:00,54.87 ,15.47 ,51.93 ,13.29 ,855.52 ,38.51 ,1.15 ,,
2020-03-16 19:00:00,47.93 ,43.33 ,43.47 ,13.22 ,855.60 ,39.17 ,1.01 ,,
2020-03-16 19:15:00,16.47 ,0.20 ,16.60 ,12.87 ,855.60 ,39.66 ,0.10 ,,
2020-03-16 19:30:00,2.00 ,0.00 ,2.00 ,12.50 ,855.60 ,39.99 ,0.00 ,,
2020-03-16 19:45:00,0.00 ,0.00 ,0.00 ,12.14 ,856.60 ,41.03 ,0.00 ,,
2020-03-16 20:00:00,0.00 ,0.00 ,0.00 ,11.97 ,856.75 ,41.61 ,0.00 ,,
2020-03-16 20:15:00,0.00 ,0.00 ,0.00 ,11.75 ,856.75 ,42.66 ,0.00 ,,
2020-03-16 20:30:00,0.00 ,0.00 ,0.00 ,11.35 ,856.75 ,44.22 ,0.00 ,,
2020-03-16 20:45:00,0.00 ,0.00 ,0.00 ,11.20 ,856.75 ,44.62 ,0.00 ,,
2020-03-16 21:00:00,0.00 ,0.00 ,0.00 ,11.22 ,856.75 ,44.99 ,0.00 ,,
2020-03-16 21:15:00,0.00 ,0.00 ,0.00 ,11.31 ,856.75 ,45.13 ,0.00 ,,
2020-03-16 21:30:00,0.00 ,0.00 ,0.00 ,11.22 ,856.75 ,45.55 ,0.00 ,,
2020-03-16 21:45:00,0.00 ,0.00 ,0.00 ,11.30 ,856.75 ,45.29 ,0.00 ,,
2020-03-16 22:00:00,0.00 ,0.00 ,0.00 ,11.06 ,856.75 ,45.67 ,0.00 ,,
2020-03-16 22:15:00,0.00 ,0.00 ,0.00 ,11.20 ,857.44 ,44.72 ,0.00 ,,
2020-03-16 22:30:00,0.00 ,0.00 ,0.00 ,11.00 ,857.90 ,44.74 ,0.00 ,,
2020-03-16 22:45:00,0.00 ,0.00 ,0.00 ,10.80 ,857.90 ,45.01 ,0.00 ,,
2020-03-16 23:00:00,0.00 ,0.00 ,0.00 ,11.05 ,857.90 ,43.89 ,0.00 ,,
2020-03-16 23:15:00,0.00 ,0.27 ,0.00 ,10.27 ,857.90 ,45.79 ,0.00 ,,
2020-03-16 23:30:00,0.00 ,0.27 ,0.00 ,9.79 ,857.90 ,47.77 ,0.00 ,,
2020-03-16 23:45:00,0.00 ,0.00 ,0.00 ,9.93 ,857.90 ,47.43 ,0.00 ,,
2020-03-17 00:00:00,0.00 ,0.00 ,0.00 ,9.90 ,857.90 ,47.44 ,0.00 ,,
2020-03-17 00:15:00,0.00 ,0.00 ,0.00 ,10.03 ,857.75 ,46.83 ,0.00 ,,
2020-03-17 00:30:00,0.00 ,0.00 ,0.00 ,10.41 ,856.83 ,44.90 ,0.00 ,,
2020-03-17 00:45:00,0.00 ,0.00 ,0.00 ,10.90 ,856.75 ,42.07 ,0.00 ,,
2020-03-17 01:00:00,0.00 ,0.00 ,0.00 ,10.98 ,856.75 ,40.78 ,0.00 ,,
2020-03-17 01:15:00,0.00 ,0.13 ,0.00 ,10.18 ,856.75 ,42.14 ,0.00 ,,
2020-03-17 01:30:00,0.00 ,0.53 ,0.00 ,8.45 ,856.75 ,48.60 ,0.00 ,,
2020-03-17 01:45:00,0.00 ,0.00 ,0.00 ,9.10 ,856.75 ,45.95 ,0.00 ,,
2020-03-17 02:00:00,0.00 ,0.47 ,0.00 ,7.35 ,856.75 ,53.71 ,0.00 ,,
2020-03-17 02:15:00,0.00 ,0.00 ,0.00 ,7.85 ,856.75 ,51.71 ,0.00 ,,
2020-03-17 02:30:00,0.00 ,0.00 ,0.00 ,7.57 ,856.75 ,53.93 ,0.00 ,,
2020-03-17 02:45:00,0.00 ,0.00 ,0.00 ,8.03 ,856.75 ,52.07 ,0.00 ,,
2020-03-17 03:00:00,0.00 ,0.00 ,0.00 ,8.30 ,856.75 ,50.79 ,0.00 ,,
2020-03-17 03:15:00,0.00 ,0.00 ,0.00 ,8.56 ,856.75 ,50.80 ,0.00 ,,
2020-03-17 03:30:00,0.00 ,0.00 ,0.00 ,8.33 ,856.75 ,50.62 ,0.00 ,,
2020-03-17 03:45:00,0.00 ,0.47 ,0.00 ,6.38 ,856.75 ,57.88 ,0.00 ,,
2020-03-17 04:00:00,0.00 ,0.00 ,0.00 ,6.47 ,856.75 ,57.14 ,0.00 ,,
2020-03-17 04:15:00,0.00 ,0.00 ,0.00 ,6.59 ,856.75 ,58.78 ,0.00 ,,
2020-03-17 04:30:00,0.00 ,0.00 ,0.00 ,6.31 ,856.75 ,59.42 ,0.00 ,,
2020-03-17 04:45:00,0.00 ,0.00 ,0.00 ,6.57 ,856.75 ,58.73 ,0.00 ,,
2020-03-17 05:00:00,0.00 ,0.00 ,0.00 ,6.19 ,856.75 ,60.57 ,0.00 ,,
2020-03-17 05:15:00,0.00 ,0.00 ,0.00 ,5.46 ,856.75 ,62.52 ,0.00 ,,
2020-03-17 05:30:00,0.00 ,0.00 ,0.00 ,5.05 ,856.75 ,64.48 ,0.00 ,,
2020-03-17 05:45:00,0.00 ,0.00 ,0.00 ,5.21 ,856.75 ,63.55 ,0.00 ,,
2020-03-17 06:00:00,0.00 ,0.00 ,0.00 ,5.64 ,856.75 ,62.01 ,0.00 ,,
2020-03-17 06:15:00,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,0.00 ,,
2020-03-17 06:30:00,0.00 ,0.00 ,0.00 ,7.75 ,857.67 ,53.04 ,0.00 ,,
2020-03-17 06:45:00,0.00 ,0.00 ,0.00 ,8.21 ,857.33 ,50.87 ,0.00 ,,
2020-03-17 07:00:00,0.00 ,0.00 ,0.00 ,8.50 ,856.75 ,49.12 ,0.00 ,,
2020-03-17 07:15:00,0.00 ,0.00 ,0.00 ,8.46 ,856.87 ,48.46 ,0.00 ,,
2020-03-17 07:30:00,0.40 ,0.00 ,0.40 ,8.65 ,857.67 ,47.19 ,0.00 ,,
2020-03-17 07:45:00,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,0.00 ,,
2020-03-17 08:00:00,25.80 ,0.00 ,26.30 ,8.02 ,857.90 ,49.46 ,0.51 ,,
2020-03-17 08:15:00,42.20 ,1.53 ,42.60 ,7.83 ,857.90 ,51.14 ,1.01 ,,
2020-03-17 08:30:00,77.40 ,0.00 ,78.60 ,7.66 ,857.90 ,52.48 ,1.72 ,,
2020-03-17 08:45:00,97.00 ,0.90 ,97.50 ,8.98 ,857.90 ,47.34 ,2.43 ,,
2020-03-17 09:00:00,141.70 ,0.00 ,143.40 ,8.95 ,857.90 ,46.83 ,3.50 ,,
2020-03-17 09:15:00,143.80 ,0.80 ,145.60 ,9.23 ,859.05 ,48.56 ,3.83 ,,
2020-03-17 09:30:00,157.20 ,1.00 ,158.70 ,9.78 ,859.05 ,45.15 ,3.90 ,,
2020-03-17 09:45:00,321.00 ,109.60 ,267.10 ,10.06 ,859.05 ,45.76 ,7.70 ,,
2020-03-17 10:00:00,269.20 ,67.00 ,238.40 ,9.86 ,859.05 ,48.46 ,7.91 ,,
2020-03-17 10:15:00,319.75 ,177.75 ,195.25 ,9.88 ,859.05 ,47.22 ,9.44 ,,
2020-03-17 10:30:00,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,9.44 ,,
2020-03-17 10:45:00,418.80 ,106.40 ,338.00 ,11.76 ,859.05 ,42.70 ,12.18 ,,
2020-03-17 11:00:00,298.73 ,1.27 ,300.13 ,11.37 ,859.05 ,40.08 ,7.66 ,,
2020-03-17 11:15:00,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,7.66 ,,
2020-03-17 11:30:00,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,7.66 ,,
2020-03-17 11:45:00,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,7.66 ,,
2020-03-17 12:00:00,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,7.66 ,,
2020-03-17 12:15:00,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,<NULL>,7.66 ,,
2020-03-17 12:30:00,346.27 ,57.80 ,297.60 ,13.47 ,857.44 ,32.95 ,8.64 ,,
2020-03-17 12:45:00,228.33 ,5.60 ,224.47 ,13.58 ,856.75 ,32.82 ,6.18 ,,
2020-03-17 13:00:00,275.00 ,7.13 ,269.60 ,14.45 ,856.29 ,27.54 ,7.89 ,,
2020-03-17 13:15:00,535.87 ,233.60 ,309.07 ,15.30 ,856.29 ,28.37 ,14.89 ,,
2020-03-17 13:30:00,942.80 ,665.20 ,342.53 ,16.44 ,856.75 ,28.20 ,25.27 ,,
2020-03-17 13:45:00,817.27 ,509.53 ,358.40 ,16.67 ,855.75 ,26.42 ,20.17 ,,
2020-03-17 14:00:00,806.73 ,526.67 ,347.47 ,16.97 ,855.60 ,25.05 ,19.39 ,,
2020-03-17 14:15:00,343.33 ,22.00 ,317.73 ,16.26 ,854.91 ,25.35 ,9.96 ,,
2020-03-17 14:30:00,748.07 ,491.00 ,332.60 ,17.21 ,854.53 ,23.00 ,19.92 ,,
2020-03-17 14:45:00,731.13 ,485.40 ,308.87 ,17.41 ,854.37 ,21.86 ,18.38 ,,
2020-03-17 15:00:00,457.53 ,153.67 ,352.27 ,17.18 ,854.14 ,20.84 ,13.32 ,,
2020-03-17 15:15:00,785.47 ,531.40 ,362.93 ,17.78 ,853.38 ,18.86 ,19.87 ,,
2020-03-17 15:30:00,714.73 ,476.60 ,350.60 ,18.18 ,853.53 ,19.48 ,19.98 ,,
2020-03-17 15:45:00,318.47 ,39.80 ,294.53 ,17.45 ,853.30 ,20.54 ,11.56 ,,
2020-03-17 16:00:00,502.20 ,292.53 ,302.73 ,17.67 ,853.30 ,20.03 ,12.72 ,,
2020-03-17 16:15:00,473.93 ,305.60 ,268.13 ,17.29 ,853.15 ,21.13 ,13.49 ,,
2020-03-17 16:30:00,591.67 ,443.87 ,294.27 ,18.40 ,852.84 ,17.44 ,16.78 ,,
2020-03-17 16:45:00,710.20 ,809.40 ,240.13 ,18.59 ,852.99 ,17.23 ,20.34 ,,
2020-03-17 17:00:00,431.87 ,435.00 ,202.80 ,18.26 ,853.15 ,17.15 ,14.17 ,,
2020-03-17 17:15:00,407.67 ,430.00 ,192.93 ,17.89 ,853.07 ,17.12 ,11.51 ,,
2020-03-17 17:30:00,413.87 ,500.53 ,197.07 ,18.36 ,852.46 ,16.01 ,11.77 ,,
2020-03-17 17:45:00,342.80 ,507.80 ,157.60 ,17.89 ,852.84 ,16.49 ,10.00 ,,
2020-03-17 18:00:00,298.47 ,548.33 ,116.53 ,17.90 ,852.92 ,16.20 ,8.02 ,,
2020-03-17 18:15:00,114.20 ,21.53 ,109.93 ,17.04 ,853.30 ,17.28 ,2.94 ,,
2020-03-17 18:30:00,192.47 ,405.40 ,107.80 ,17.39 ,853.15 ,16.22 ,5.05 ,,
2020-03-17 18:45:00,137.40 ,466.53 ,60.73 ,17.18 ,853.22 ,15.71 ,3.45 ,,
2020-03-17 19:00:00,82.93 ,355.67 ,43.87 ,16.76 ,853.30 ,15.67 ,1.92 ,,
2020-03-17 19:15:00,27.93 ,118.93 ,19.87 ,16.07 ,853.45 ,16.14 ,0.38 ,,
2020-03-17 19:30:00,3.87 ,5.87 ,3.67 ,15.49 ,854.14 ,16.56 ,0.00 ,,
2020-03-17 19:45:00,0.00 ,0.00 ,0.00 ,15.08 ,854.45 ,17.28 ,0.00 ,,
2020-03-17 20:00:00,0.00 ,0.00 ,0.00 ,14.51 ,854.45 ,18.25 ,0.00 ,,
2020-03-17 20:15:00,0.00 ,0.00 ,0.00 ,14.19 ,854.45 ,19.46 ,0.00 ,,
2020-03-17 20:30:00,0.00 ,0.00 ,0.00 ,13.92 ,854.45 ,20.64 ,0.00 ,,
2020-03-17 20:45:00,0.00 ,0.00 ,0.00 ,13.86 ,854.45 ,21.40 ,0.00 ,,
2020-03-17 21:00:00,0.00 ,0.00 ,0.00 ,13.59 ,854.45 ,23.12 ,0.00 ,,
2020-03-17 21:15:00,0.00 ,0.00 ,0.00 ,13.59 ,855.35 ,23.93 ,0.00 ,,
2020-03-17 21:30:00,0.00 ,0.00 ,0.00 ,13.36 ,855.60 ,24.91 ,0.00 ,,
2020-03-17 21:45:00,0.00 ,0.00 ,0.00 ,13.43 ,855.60 ,24.97 ,0.00 ,,
2020-03-17 22:00:00,0.00 ,0.00 ,0.00 ,13.63 ,855.60 ,25.18 ,0.00 ,,
2020-03-17 22:15:00,0.00 ,0.00 ,0.00 ,13.57 ,855.60 ,25.77 ,0.00 ,,
2020-03-17 22:30:00,0.00 ,0.00 ,0.00 ,13.22 ,855.60 ,26.79 ,0.00 ,,
2020-03-17 22:45:00,0.00 ,0.00 ,0.00 ,13.02 ,855.60 ,26.86 ,0.00 ,,
2020-03-17 23:00:00,0.00 ,0.00 ,0.00 ,13.10 ,855.60 ,27.04 ,0.00 ,,
2020-03-17 23:15:00,0.00 ,0.00 ,0.00 ,12.98 ,855.60 ,27.23 ,0.00 ,,
2020-03-17 23:30:00,0.00 ,0.00 ,0.00 ,12.76 ,855.60 ,27.83 ,0.00 ,,
2020-03-17 23:45:00,0.00 ,0.00 ,0.00 ,12.59 ,855.60 ,28.13 ,0.00 ,,
2020-03-18 00:00:00,0.00 ,0.00 ,0.00 ,13.03 ,855.60 ,26.83 ,0.00 ,,
2020-03-18 00:15:00,0.00 ,0.00 ,0.00 ,12.74 ,855.60 ,25.52 ,0.00 ,,
2020-03-18 00:30:00,0.00 ,0.00 ,0.00 ,12.30 ,855.60 ,24.88 ,0.00 ,,
2020-03-18 00:45:00,0.00 ,0.00 ,0.00 ,12.14 ,855.60 ,23.63 ,0.00 ,,
2020-03-18 01:00:00,0.00 ,0.00 ,0.00 ,12.27 ,855.60 ,21.84 ,0.00 ,,
2020-03-18 01:15:00,0.00 ,0.00 ,0.00 ,11.86 ,855.60 ,22.18 ,0.00 ,,
2020-03-18 01:30:00,0.00 ,0.00 ,0.00 ,11.24 ,855.60 ,23.55 ,0.00 ,,
2020-03-18 01:45:00,0.00 ,0.00 ,0.00 ,11.28 ,855.60 ,24.27 ,0.00 ,,
2020-03-18 02:00:00,0.00 ,0.00 ,0.00 ,10.93 ,855.60 ,25.48 ,0.00 ,,
2020-03-18 02:15:00,0.00 ,0.00 ,0.00 ,10.94 ,855.60 ,26.30 ,0.00 ,,
2020-03-18 02:30:00,0.00 ,0.00 ,0.00 ,10.61 ,855.60 ,26.98 ,0.00 ,,
2020-03-18 02:45:00,0.00 ,0.00 ,0.00 ,10.38 ,855.29 ,27.71 ,0.00 ,,
2020-03-18 03:00:00,0.00 ,0.00 ,0.00 ,10.24 ,854.45 ,28.62 ,0.00 ,,
2020-03-18 03:15:00,0.00 ,0.00 ,0.00 ,10.21 ,854.45 ,29.22 ,0.00 ,,
2020-03-18 03:30:00,0.00 ,0.00 ,0.00 ,10.27 ,854.45 ,29.52 ,0.00 ,,
2020-03-18 03:45:00,0.00 ,0.00 ,0.00 ,10.31 ,854.45 ,29.83 ,0.00 ,,
2020-03-18 04:00:00,0.00 ,0.00 ,0.00 ,10.13 ,854.45 ,30.09 ,0.00 ,,
2020-03-18 04:15:00,0.00 ,0.00 ,0.00 ,9.95 ,854.07 ,30.74 ,0.00 ,,
2020-03-18 04:30:00,0.00 ,0.00 ,0.00 ,9.59 ,853.53 ,31.75 ,0.00 ,,
2020-03-18 04:45:00,0.00 ,0.00 ,0.00 ,9.54 ,853.38 ,31.97 ,0.00 ,,
2020-03-18 05:00:00,0.00 ,0.00 ,0.00 ,9.52 ,853.30 ,31.99 ,0.00 ,,
2020-03-18 05:15:00,0.00 ,0.00 ,0.00 ,9.61 ,853.30 ,31.62 ,0.00 ,,
2020-03-18 05:30:00,0.00 ,0.00 ,0.00 ,9.50 ,853.30 ,31.66 ,0.00 ,,
2020-03-18 05:45:00,0.00 ,0.07 ,0.00 ,9.35 ,853.30 ,31.87 ,0.00 ,,
2020-03-18 06:00:00,0.00 ,1.33 ,0.00 ,6.22 ,853.30 ,39.27 ,0.00 ,,
2020-03-18 06:15:00,0.00 ,0.47 ,0.00 ,6.10 ,853.30 ,40.39 ,0.00 ,,
2020-03-18 06:30:00,0.00 ,0.00 ,0.00 ,6.76 ,853.30 ,38.69 ,0.00 ,,
2020-03-18 06:45:00,0.00 ,0.00 ,0.00 ,7.52 ,853.30 ,36.54 ,0.00 ,,
2020-03-18 07:00:00,0.00 ,0.00 ,0.00 ,6.49 ,853.68 ,39.25 ,0.00 ,,
2020-03-18 07:15:00,0.00 ,0.00 ,0.00 ,5.63 ,854.45 ,41.65 ,0.00 ,,
2020-03-18 07:30:00,4.73 ,(2133.33),(2128.73),5.94 ,854.45 ,40.83 ,0.00 ,,
2020-03-18 07:45:00,22.27 ,52.13 ,17.07 ,6.33 ,854.45 ,40.00 ,0.22 ,,
2020-03-18 08:00:00,63.87 ,104.67 ,29.93 ,7.17 ,854.45 ,37.50 ,1.21 ,,
2020-03-18 08:15:00,81.13 ,338.60 ,41.13 ,7.50 ,854.45 ,36.03 ,2.58 ,,
2020-03-18 08:30:00,155.40 ,296.67 ,51.33 ,7.07 ,854.45 ,37.67 ,4.36 ,,
2020-03-18 08:45:00,245.13 ,196.00 ,59.27 ,8.29 ,855.29 ,34.20 ,6.30 ,,
2020-03-18 09:00:00,305.60 ,555.47 ,67.13 ,8.91 ,855.60 ,33.21 ,8.32 ,,
2020-03-18 09:15:00,366.33 ,720.47 ,73.07 ,9.64 ,855.60 ,32.21 ,10.28 ,,
2020-03-18 09:30:00,426.13 ,753.13 ,79.67 ,9.68 ,855.60 ,32.43 ,12.14 ,,
2020-03-18 09:45:00,486.07 ,782.07 ,86.87 ,9.88 ,855.60 ,32.25 ,13.91 ,,
2020-03-18 10:00:00,546.93 ,812.53 ,93.93 ,9.82 ,855.60 ,31.74 ,15.66 ,,
2020-03-18 10:15:00,598.00 ,825.53 ,99.60 ,10.29 ,855.60 ,31.20 ,17.15 ,,
2020-03-18 10:30:00,645.80 ,834.13 ,106.00 ,10.90 ,855.60 ,30.12 ,18.41 ,,
2020-03-18 10:45:00,695.93 ,851.20 ,109.87 ,11.38 ,855.60 ,28.95 ,19.74 ,,
2020-03-18 11:00:00,736.93 ,858.13 ,113.67 ,12.42 ,855.22 ,27.03 ,20.79 ,,
2020-03-18 11:15:00,780.73 ,869.93 ,118.27 ,12.89 ,854.45 ,25.20 ,21.83 ,,
2020-03-18 11:30:00,820.87 ,885.27 ,119.07 ,13.26 ,854.45 ,25.09 ,22.92 ,,
2020-03-18 11:45:00,852.20 ,893.80 ,119.33 ,13.92 ,854.45 ,23.19 ,23.60 ,,
2020-03-18 12:00:00,879.07 ,898.47 ,127.40 ,14.16 ,854.14 ,21.88 ,24.16 ,,
2020-03-18 12:15:00,918.53 ,910.80 ,131.93 ,14.45 ,853.76 ,21.23 ,25.16 ,,
2020-03-18 12:30:00,944.00 ,910.20 ,142.40 ,14.57 ,853.30 ,21.19 ,25.44 ,,
2020-03-18 12:45:00,966.07 ,892.80 ,171.87 ,15.35 ,853.15 ,20.00 ,25.80 ,,
2020-03-18 13:00:00,785.47 ,628.53 ,212.20 ,15.56 ,852.53 ,19.74 ,21.96 ,,
2020-03-18 13:15:00,944.87 ,804.40 ,192.67 ,16.02 ,852.15 ,19.14 ,26.21 ,,
2020-03-18 13:30:00,965.33 ,801.47 ,239.40 ,16.11 ,852.15 ,18.94 ,25.44 ,,
2020-03-18 13:45:00,786.60 ,555.20 ,286.67 ,16.25 ,852.00 ,18.78 ,20.32 ,,
2020-03-18 14:00:00,1006.33 ,702.67 ,363.27 ,16.74 ,852.07 ,18.60 ,24.96 ,,
2020-03-18 14:15:00,789.33 ,516.60 ,345.93 ,16.98 ,851.77 ,18.29 ,19.16 ,,
2020-03-18 14:30:00,741.27 ,393.13 ,392.47 ,16.57 ,851.23 ,19.04 ,19.94 ,,
2020-03-18 14:45:00,375.87 ,58.47 ,327.27 ,16.14 ,851.00 ,19.82 ,8.29 ,,
2020-03-18 15:00:00,516.33 ,113.47 ,432.47 ,16.16 ,851.00 ,20.05 ,14.75 ,,
2020-03-18 15:15:00,476.67 ,124.67 ,370.93 ,16.42 ,850.92 ,19.56 ,10.68 ,,
2020-03-18 15:30:00,397.20 ,116.47 ,317.20 ,16.32 ,850.85 ,19.67 ,12.72 ,,
2020-03-18 15:45:00,288.20 ,9.93 ,282.93 ,16.00 ,850.77 ,20.20 ,7.95 ,,
2020-03-18 16:00:00,255.93 ,0.73 ,258.00 ,15.83 ,850.16 ,20.41 ,6.90 ,,
2020-03-18 16:15:00,261.93 ,4.87 ,261.00 ,15.81 ,849.85 ,20.62 ,7.00 ,,
2020-03-18 16:30:00,313.73 ,76.07 ,267.33 ,16.17 ,849.85 ,20.53 ,8.15 ,,
2020-03-18 16:45:00,199.67 ,1.00 ,201.47 ,15.90 ,849.85 ,20.78 ,5.65 ,,
2020-03-18 17:00:00,208.93 ,1.67 ,210.40 ,15.88 ,849.85 ,20.72 ,5.74 ,,
2020-03-18 17:15:00,187.33 ,10.47 ,184.27 ,15.80 ,849.85 ,21.12 ,5.33 ,,
2020-03-18 17:30:00,313.33 ,264.33 ,195.33 ,16.38 ,849.85 ,20.31 ,9.39 ,,
2020-03-18 17:45:00,225.47 ,130.73 ,178.00 ,16.06 ,849.85 ,21.10 ,7.39 ,,
2020-03-18 18:00:00,272.20 ,344.67 ,155.27 ,16.33 ,850.16 ,21.04 ,7.24 ,,
2020-03-18 18:15:00,109.80 ,1.73 ,109.87 ,15.29 ,850.46 ,22.40 ,2.83 ,,
2020-03-18 18:30:00,89.40 ,1.27 ,89.73 ,15.15 ,851.00 ,22.89 ,2.43 ,,
2020-03-18 18:45:00,124.47 ,314.27 ,72.53 ,15.25 ,850.92 ,22.94 ,3.21 ,,
2020-03-18 19:00:00,79.20 ,230.47 ,53.67 ,15.02 ,851.00 ,23.46 ,1.82 ,,
2020-03-18 19:15:00,33.33 ,107.13 ,26.20 ,14.51 ,851.00 ,23.99 ,0.62 ,,
2020-03-18 19:30:00,5.20 ,7.73 ,5.00 ,13.94 ,851.23 ,24.57 ,0.00 ,,
2020-03-18 19:45:00,0.00 ,0.00 ,0.00 ,13.51 ,851.77 ,25.35 ,0.00 ,,
2020-03-18 20:00:00,0.00 ,0.00 ,0.00 ,13.08 ,852.15 ,26.22 ,0.00 ,,
2020-03-18 20:15:00,0.00 ,0.00 ,0.00 ,12.56 ,852.15 ,27.17 ,0.00 ,,
