Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019-11-19 03:00:00,0.00 ,0.00 ,0.00 ,5.29 ,1035.91 ,65.89 ,-0.24 
2019-11-19 03:15:00,0.00 ,0.00 ,0.00 ,5.74 ,995.32 ,72.31 ,-0.23 
2019-11-19 03:30:00,0.00 ,0.00 ,0.00 ,5.45 ,1063.58 ,72.99 ,-0.23 
2019-11-19 03:45:00,0.00 ,0.00 ,0.00 ,4.23 ,992.92 ,72.38 ,-0.24 
2019-11-19 04:00:00,0.00 ,0.00 ,0.00 ,4.46 ,1003.70 ,76.81 ,-0.23 
2019-11-19 04:15:00,0.00 ,0.00 ,0.00 ,4.37 ,1000.27 ,75.01 ,-0.23 
2019-11-19 04:30:00,0.00 ,0.00 ,0.00 ,3.42 ,1091.42 ,70.03 ,-0.24 
2019-11-19 04:45:00,0.00 ,0.00 ,0.00 ,3.82 ,1023.38 ,81.37 ,-0.23 
2019-11-19 05:00:00,0.00 ,0.00 ,0.00 ,3.82 ,1023.87 ,80.50 ,-0.23 
2019-11-19 05:15:00,0.00 ,0.00 ,0.00 ,3.85 ,1085.13 ,78.42 ,-0.24 
2019-11-19 05:30:00,0.00 ,0.00 ,0.00 ,3.59 ,1062.70 ,79.97 ,-0.23 
2019-11-19 05:45:00,0.00 ,0.00 ,0.00 ,3.62 ,1022.03 ,70.73 ,-0.23 
2019-11-19 06:00:00,0.00 ,0.00 ,0.00 ,4.24 ,1053.63 ,66.67 ,-0.24 
2019-11-19 06:15:00,0.00 ,0.00 ,0.00 ,4.67 ,993.65 ,70.52 ,-0.23 
2019-11-19 06:30:00,0.00 ,0.00 ,0.00 ,4.37 ,1066.91 ,63.57 ,-0.23 
2019-11-19 06:45:00,0.00 ,0.00 ,0.00 ,4.55 ,1001.81 ,68.58 ,-0.24 
2019-11-19 07:00:00,0.00 ,14.59 ,2.18 ,4.68 ,1015.10 ,58.77 ,0.28 
2019-11-19 07:15:00,0.00 ,18.76 ,2.80 ,5.19 ,1019.31 ,57.75 ,2.37 
2019-11-19 07:30:00,0.00 ,31.39 ,4.69 ,5.75 ,1023.09 ,63.49 ,5.01 
2019-11-19 07:45:00,0.00 ,51.71 ,7.73 ,6.72 ,1026.10 ,59.82 ,8.94 
2019-11-19 08:00:00,0.00 ,89.26 ,13.34 ,5.74 ,1001.04 ,57.71 ,16.03 
2019-11-19 08:15:00,0.00 ,138.24 ,20.66 ,6.89 ,1032.17 ,46.60 ,29.77 
2019-11-19 08:30:00,0.00 ,159.81 ,23.88 ,6.45 ,1012.65 ,48.83 ,43.30 
2019-11-19 08:45:00,0.00 ,227.09 ,33.93 ,8.09 ,1082.63 ,41.04 ,53.49 
2019-11-19 09:00:00,0.00 ,220.15 ,32.90 ,7.07 ,1020.31 ,38.60 ,60.65 
2019-11-19 09:15:00,0.00 ,267.49 ,39.97 ,8.13 ,1062.96 ,43.02 ,66.93 
2019-11-19 09:30:00,0.00 ,290.94 ,43.47 ,8.29 ,1050.45 ,36.99 ,72.53 
2019-11-19 09:45:00,0.00 ,351.71 ,52.55 ,9.38 ,1059.32 ,35.17 ,78.09 
2019-11-19 10:00:00,0.00 ,329.36 ,49.21 ,9.00 ,1061.77 ,34.60 ,82.80 
2019-11-19 10:15:00,0.00 ,370.62 ,55.38 ,10.80 ,1037.67 ,28.85 ,86.28 
2019-11-19 10:30:00,0.00 ,401.16 ,59.94 ,12.23 ,1008.10 ,29.33 ,88.92 
2019-11-19 10:45:00,0.00 ,350.61 ,52.39 ,10.48 ,1079.18 ,30.62 ,93.68 
2019-11-19 11:00:00,0.00 ,459.30 ,68.63 ,10.24 ,1012.16 ,24.72 ,100.46 
2019-11-19 11:15:00,0.00 ,419.37 ,62.66 ,11.92 ,1012.63 ,29.16 ,95.28 
2019-11-19 11:30:00,0.00 ,423.51 ,63.28 ,12.99 ,995.33 ,27.67 ,97.20 
2019-11-19 11:45:00,0.00 ,409.47 ,61.19 ,12.33 ,995.90 ,23.26 ,97.36 
2019-11-19 12:00:00,0.00 ,481.74 ,71.98 ,14.08 ,996.02 ,25.57 ,97.78 
2019-11-19 12:15:00,0.00 ,420.35 ,62.81 ,11.86 ,1076.25 ,24.89 ,97.76 
2019-11-19 12:30:00,0.00 ,496.98 ,74.26 ,13.27 ,1035.97 ,23.54 ,97.35 
2019-11-19 12:45:00,0.00 ,528.72 ,79.00 ,14.65 ,995.35 ,26.42 ,95.97 
2019-11-19 13:00:00,0.00 ,440.69 ,65.85 ,11.67 ,1030.77 ,23.61 ,94.07 
2019-11-19 13:15:00,0.00 ,533.40 ,79.70 ,14.43 ,1027.22 ,22.24 ,91.87 
2019-11-19 13:30:00,0.00 ,438.45 ,65.52 ,14.86 ,1035.16 ,22.90 ,89.96 
2019-11-19 13:45:00,0.00 ,503.41 ,75.22 ,12.21 ,1071.53 ,25.38 ,88.47 
2019-11-19 14:00:00,0.00 ,469.57 ,70.17 ,13.14 ,1045.62 ,25.05 ,88.23 
2019-11-19 14:15:00,0.00 ,432.61 ,64.64 ,14.91 ,1036.59 ,23.72 ,66.70 
2019-11-19 14:30:00,0.00 ,326.03 ,48.72 ,12.78 ,1038.91 ,24.65 ,41.26 
2019-11-19 14:45:00,0.00 ,331.40 ,49.52 ,12.02 ,1053.66 ,25.35 ,33.26 
2019-11-19 15:00:00,0.00 ,263.82 ,39.42 ,11.87 ,1026.12 ,24.55 ,34.20 
2019-11-19 15:15:00,0.00 ,253.57 ,37.89 ,13.89 ,1006.97 ,26.52 ,47.11 
2019-11-19 15:30:00,0.00 ,228.05 ,34.08 ,13.08 ,1072.76 ,30.91 ,28.77 
2019-11-19 15:45:00,0.00 ,169.08 ,25.26 ,12.14 ,1032.66 ,31.01 ,16.17 
2019-11-19 16:00:00,0.00 ,157.42 ,23.52 ,12.05 ,1033.43 ,30.98 ,14.84 
2019-11-19 16:15:00,0.00 ,103.19 ,15.42 ,11.57 ,1002.80 ,32.45 ,11.45 
2019-11-19 16:30:00,0.00 ,70.18 ,10.49 ,11.38 ,1066.78 ,33.06 ,8.15 
2019-11-19 16:45:00,0.00 ,40.54 ,6.06 ,9.94 ,1031.60 ,41.32 ,4.93 
2019-11-19 17:00:00,0.00 ,18.84 ,2.82 ,10.64 ,1059.99 ,34.73 ,2.08 
2019-11-19 17:15:00,0.00 ,0.00 ,0.00 ,9.78 ,1035.10 ,37.21 ,0.03 
2019-11-19 17:30:00,0.00 ,0.00 ,0.00 ,10.62 ,1067.51 ,37.26 ,-0.31 
2019-11-19 17:45:00,0.00 ,0.00 ,0.00 ,10.17 ,1012.51 ,44.93 ,-0.26 
2019-11-19 18:00:00,0.00 ,0.00 ,0.00 ,10.27 ,989.03 ,40.26 ,-0.24 
2019-11-19 18:15:00,0.00 ,0.00 ,0.00 ,9.59 ,1014.53 ,48.54 ,-0.24 
2019-11-19 18:30:00,0.00 ,0.00 ,0.00 ,8.94 ,1076.59 ,52.23 ,-0.24 
2019-11-19 18:45:00,0.00 ,0.00 ,0.00 ,8.72 ,1008.70 ,43.95 ,-0.26 
2019-11-19 19:00:00,0.00 ,0.00 ,0.00 ,8.05 ,1022.05 ,53.72 ,-0.24 
2019-11-19 19:15:00,0.00 ,0.00 ,0.00 ,7.77 ,1036.01 ,48.92 ,-0.23 
2019-11-19 19:30:00,0.00 ,0.00 ,0.00 ,8.85 ,1045.08 ,56.83 ,-0.24 
2019-11-19 19:45:00,0.00 ,0.00 ,0.00 ,7.60 ,1037.60 ,55.06 ,-0.24 
2019-11-19 20:00:00,0.00 ,0.00 ,0.00 ,8.76 ,994.53 ,51.67 ,-0.24 
2019-11-19 20:15:00,0.00 ,0.00 ,0.00 ,9.10 ,1052.50 ,52.04 ,-0.24 
2019-11-19 20:30:00,0.00 ,0.00 ,0.00 ,8.51 ,1020.22 ,49.22 ,-0.24 
2019-11-19 20:45:00,0.00 ,0.00 ,0.00 ,8.27 ,990.01 ,51.23 ,-0.27 
2019-11-19 21:00:00,0.00 ,0.00 ,0.00 ,8.70 ,1045.81 ,48.88 ,-0.24 
2019-11-19 21:15:00,0.00 ,0.00 ,0.00 ,8.49 ,1028.37 ,48.66 ,-0.27 
2019-11-19 21:30:00,0.00 ,0.00 ,0.00 ,8.49 ,1016.42 ,45.60 ,-0.27 
2019-11-19 21:45:00,0.00 ,0.00 ,0.00 ,8.70 ,998.43 ,43.96 ,-0.27 
2019-11-19 22:00:00,0.00 ,0.00 ,0.00 ,7.57 ,1012.56 ,41.99 ,-0.27 
2019-11-19 22:15:00,0.00 ,0.00 ,0.00 ,9.04 ,1005.80 ,36.77 ,-0.23 
2019-11-19 22:30:00,0.00 ,0.00 ,0.00 ,8.10 ,1034.41 ,39.05 ,-0.23 
2019-11-19 22:45:00,0.00 ,0.00 ,0.00 ,8.96 ,1043.59 ,33.53 ,-0.23 
2019-11-19 23:00:00,0.00 ,0.00 ,0.00 ,8.63 ,1055.17 ,36.55 ,-0.23 
2019-11-19 23:15:00,0.00 ,0.00 ,0.00 ,7.53 ,1043.80 ,35.44 ,-0.23 
2019-11-19 23:30:00,0.00 ,0.00 ,0.00 ,7.80 ,1019.37 ,34.05 ,-0.23 
2019-11-19 23:45:00,0.00 ,0.00 ,0.00 ,8.20 ,1050.32 ,35.96 ,-0.23 
2019-11-20 00:00:00,0.00 ,0.00 ,0.00 ,7.87 ,1035.25 ,32.80 ,-0.23 
2019-11-20 00:15:00,0.00 ,0.00 ,0.00 ,7.49 ,1041.64 ,43.15 ,-0.23 
2019-11-20 00:30:00,0.00 ,0.00 ,0.00 ,5.96 ,1029.78 ,44.67 ,-0.23 
2019-11-20 00:45:00,0.00 ,0.00 ,0.00 ,6.40 ,1049.16 ,39.38 ,-0.23 
2019-11-20 01:00:00,0.00 ,0.00 ,0.00 ,6.45 ,1056.61 ,44.36 ,-0.23 
2019-11-20 01:15:00,0.00 ,0.00 ,0.00 ,6.86 ,969.86 ,46.82 ,-0.23 
2019-11-20 01:30:00,0.00 ,0.00 ,0.00 ,5.83 ,1008.80 ,47.73 ,-0.23 
2019-11-20 01:45:00,0.00 ,0.00 ,0.00 ,5.95 ,992.48 ,46.26 ,-0.23 
2019-11-20 02:00:00,0.00 ,0.00 ,0.00 ,6.54 ,1048.98 ,47.04 ,-0.23 
2019-11-20 02:15:00,0.00 ,0.00 ,0.00 ,7.03 ,1034.62 ,40.70 ,-0.23 
2019-11-20 02:30:00,0.00 ,0.00 ,0.00 ,5.81 ,967.40 ,45.30 ,-0.23 
2019-11-20 02:45:00,0.00 ,0.00 ,0.00 ,7.00 ,1025.62 ,49.18 ,-0.23 
2019-11-20 03:00:00,0.00 ,0.00 ,0.00 ,6.18 ,1050.43 ,47.10 ,-0.23 
2019-11-20 03:15:00,0.00 ,0.00 ,0.00 ,7.04 ,1039.02 ,47.29 ,-0.23 
2019-11-20 03:30:00,0.00 ,0.00 ,0.00 ,5.71 ,992.99 ,54.75 ,-0.23 
2019-11-20 03:45:00,0.00 ,0.00 ,0.00 ,6.35 ,970.14 ,50.49 ,-0.23 
2019-11-20 04:00:00,0.00 ,0.00 ,0.00 ,6.57 ,1001.32 ,52.08 ,-0.23 
2019-11-20 04:15:00,0.00 ,0.00 ,0.00 ,6.86 ,1055.67 ,51.28 ,-0.23 
2019-11-20 04:30:00,0.00 ,0.00 ,0.00 ,7.03 ,972.44 ,58.10 ,-0.23 
2019-11-20 04:45:00,0.00 ,0.00 ,0.00 ,6.04 ,959.42 ,55.85 ,-0.23 
2019-11-20 05:00:00,0.00 ,0.00 ,0.00 ,6.50 ,1015.26 ,55.21 ,-0.23 
2019-11-20 05:15:00,0.00 ,0.00 ,0.00 ,5.89 ,1026.72 ,58.87 ,-0.23 
2019-11-20 05:30:00,0.00 ,0.00 ,0.00 ,6.10 ,1026.58 ,48.02 ,-0.23 
2019-11-20 05:45:00,0.00 ,0.00 ,0.00 ,6.32 ,1030.16 ,54.40 ,-0.23 
2019-11-20 06:00:00,0.00 ,0.00 ,0.00 ,6.90 ,1054.56 ,50.23 ,-0.24 
2019-11-20 06:15:00,0.00 ,0.00 ,0.00 ,7.19 ,1031.91 ,54.66 ,-0.24 
2019-11-20 06:30:00,0.00 ,0.00 ,0.00 ,7.01 ,1005.58 ,52.40 ,-0.24 
2019-11-20 06:45:00,0.00 ,0.00 ,0.00 ,6.08 ,1043.85 ,57.97 ,-0.26 
2019-11-20 07:00:00,0.00 ,14.65 ,2.19 ,6.75 ,1022.57 ,56.54 ,-0.25 
2019-11-20 07:15:00,0.00 ,16.20 ,2.42 ,7.11 ,1037.56 ,51.32 ,0.24 
2019-11-20 07:30:00,0.00 ,24.86 ,3.71 ,5.97 ,1020.99 ,50.81 ,0.46 
2019-11-20 07:45:00,0.00 ,46.51 ,6.95 ,7.17 ,1029.14 ,49.50 ,3.21 
2019-11-20 08:00:00,0.00 ,79.66 ,11.90 ,6.01 ,963.23 ,49.30 ,4.94 
2019-11-20 08:15:00,0.00 ,93.79 ,14.01 ,6.57 ,1018.61 ,54.22 ,5.51 
2019-11-20 08:30:00,0.00 ,127.81 ,19.10 ,7.75 ,984.77 ,52.76 ,7.05 
2019-11-20 08:45:00,0.00 ,165.34 ,24.71 ,8.04 ,1049.24 ,43.46 ,8.96 
2019-11-20 09:00:00,0.00 ,217.88 ,32.56 ,7.74 ,1026.97 ,48.28 ,13.62 
2019-11-20 09:15:00,0.00 ,241.27 ,36.05 ,9.25 ,959.99 ,46.37 ,19.01 
2019-11-20 09:30:00,0.00 ,240.05 ,35.87 ,9.73 ,975.80 ,39.77 ,23.63 
2019-11-20 09:45:00,0.00 ,308.23 ,46.06 ,10.51 ,1009.13 ,42.55 ,49.26 
2019-11-20 10:00:00,0.00 ,272.69 ,40.75 ,11.80 ,987.00 ,40.66 ,80.16 
2019-11-20 10:15:00,0.00 ,328.47 ,49.08 ,10.89 ,958.07 ,37.79 ,71.92 
2019-11-20 10:30:00,0.00 ,342.66 ,51.20 ,11.31 ,1034.97 ,31.05 ,80.97 
2019-11-20 10:45:00,0.00 ,345.94 ,51.69 ,11.48 ,1036.45 ,34.78 ,72.63 
2019-11-20 11:00:00,0.00 ,349.16 ,52.17 ,11.70 ,993.53 ,33.17 ,33.51 
2019-11-20 11:15:00,0.00 ,338.02 ,50.51 ,13.43 ,968.04 ,29.09 ,27.71 
2019-11-20 11:30:00,0.00 ,350.92 ,52.44 ,12.36 ,995.14 ,33.68 ,26.88 
2019-11-20 11:45:00,0.00 ,400.03 ,59.77 ,15.23 ,961.86 ,33.89 ,35.69 
2019-11-20 12:00:00,0.00 ,453.24 ,67.72 ,14.02 ,979.65 ,29.57 ,38.21 
2019-11-20 12:15:00,0.00 ,404.97 ,60.51 ,15.46 ,988.41 ,27.79 ,33.04 
2019-11-20 12:30:00,0.00 ,439.13 ,65.62 ,14.70 ,999.76 ,33.68 ,31.89 
2019-11-20 12:45:00,0.00 ,459.12 ,68.60 ,16.30 ,1021.84 ,28.44 ,25.74 
2019-11-20 13:00:00,0.00 ,475.56 ,71.06 ,14.13 ,975.85 ,30.17 ,19.00 
2019-11-20 13:15:00,0.00 ,387.33 ,57.88 ,13.75 ,965.49 ,32.71 ,50.72 
2019-11-20 13:30:00,0.00 ,440.18 ,65.77 ,16.44 ,1027.22 ,29.61 ,45.35 
2019-11-20 13:45:00,0.00 ,385.04 ,57.54 ,13.62 ,1009.79 ,32.31 ,98.72 
2019-11-20 14:00:00,0.00 ,391.69 ,58.53 ,16.08 ,1016.84 ,27.11 ,35.02 
2019-11-20 14:15:00,0.00 ,320.00 ,47.82 ,16.68 ,1027.17 ,31.19 ,39.36 
2019-11-20 14:30:00,0.00 ,311.48 ,46.54 ,16.77 ,1044.79 ,28.42 ,30.10 
2019-11-20 14:45:00,0.00 ,235.95 ,35.26 ,14.14 ,985.67 ,33.81 ,54.52 
2019-11-20 15:00:00,0.00 ,217.10 ,32.44 ,13.66 ,1042.41 ,32.91 ,42.93 
2019-11-20 15:15:00,0.00 ,176.79 ,26.42 ,15.29 ,960.43 ,29.09 ,51.94 
2019-11-20 15:30:00,0.00 ,158.82 ,23.73 ,15.22 ,1052.92 ,36.52 ,55.04 
2019-11-20 15:45:00,0.00 ,148.04 ,22.12 ,16.12 ,976.64 ,34.53 ,43.62 
2019-11-20 16:00:00,0.00 ,101.01 ,15.09 ,13.74 ,1047.59 ,33.85 ,27.21 
2019-11-20 16:15:00,0.00 ,72.02 ,10.76 ,15.27 ,999.46 ,37.39 ,13.69 
2019-11-20 16:30:00,0.00 ,56.57 ,8.45 ,13.79 ,965.55 ,41.76 ,6.94 
2019-11-20 16:45:00,0.00 ,31.08 ,4.64 ,13.16 ,1049.17 ,38.84 ,4.25 
2019-11-20 17:00:00,0.00 ,12.20 ,1.82 ,12.62 ,980.27 ,36.26 ,1.91 
2019-11-20 17:15:00,0.00 ,0.00 ,0.00 ,13.98 ,988.55 ,40.21 ,0.14 
2019-11-20 17:30:00,0.00 ,0.00 ,0.00 ,11.46 ,993.20 ,40.76 ,-0.29 
2019-11-20 17:45:00,0.00 ,0.00 ,0.00 ,11.37 ,981.52 ,43.32 ,-0.27 
2019-11-20 18:00:00,0.00 ,0.00 ,0.00 ,13.39 ,1013.09 ,42.72 ,-0.24 
2019-11-20 18:15:00,0.00 ,0.00 ,0.00 ,11.10 ,971.42 ,44.53 ,-0.24 
2019-11-20 18:30:00,0.00 ,0.00 ,0.00 ,11.45 ,980.77 ,48.15 ,-0.24 
2019-11-20 18:45:00,0.00 ,0.00 ,0.00 ,11.15 ,1044.35 ,42.31 ,-0.24 
2019-11-20 19:00:00,0.00 ,0.00 ,0.00 ,10.94 ,981.05 ,42.03 ,-0.24 
2019-11-20 19:15:00,0.00 ,0.00 ,0.00 ,10.90 ,971.89 ,48.21 ,-0.24 
2019-11-20 19:30:00,0.00 ,0.00 ,0.00 ,10.71 ,965.35 ,46.62 ,-0.24 
2019-11-20 19:45:00,0.00 ,0.00 ,0.00 ,11.26 ,980.25 ,50.35 ,-0.26 
2019-11-20 20:00:00,0.00 ,0.00 ,0.00 ,9.14 ,1050.78 ,54.07 ,-0.27 
2019-11-20 20:15:00,0.00 ,0.00 ,0.00 ,9.99 ,1010.89 ,45.29 ,-0.24 
2019-11-20 20:30:00,0.00 ,0.00 ,0.00 ,9.13 ,976.48 ,45.11 ,-0.24 
2019-11-20 20:45:00,0.00 ,0.00 ,0.00 ,11.30 ,1000.72 ,51.62 ,-0.24 
2019-11-20 21:00:00,0.00 ,0.00 ,0.00 ,9.95 ,972.19 ,54.58 ,-0.24 
2019-11-20 21:15:00,0.00 ,0.00 ,0.00 ,10.54 ,983.89 ,48.64 ,-0.24 
2019-11-20 21:30:00,0.00 ,0.00 ,0.00 ,11.05 ,955.83 ,51.56 ,-0.24 
2019-11-20 21:45:00,0.00 ,0.00 ,0.00 ,11.31 ,1055.68 ,45.47 ,-0.27 
2019-11-20 22:00:00,0.00 ,0.00 ,0.00 ,9.13 ,993.06 ,45.33 ,-0.27 
2019-11-20 22:15:00,0.00 ,0.00 ,0.00 ,10.22 ,1023.45 ,51.62 ,-0.27 
2019-11-20 22:30:00,0.00 ,0.00 ,0.00 ,9.44 ,986.85 ,52.64 ,-0.27 
2019-11-20 22:45:00,0.00 ,0.00 ,0.00 ,9.16 ,979.42 ,53.58 ,-0.27 
2019-11-20 23:00:00,0.00 ,0.00 ,0.00 ,11.49 ,1024.85 ,44.88 ,-0.27 
2019-11-20 23:15:00,0.00 ,0.00 ,0.00 ,9.24 ,991.07 ,53.34 ,-0.23 
2019-11-20 23:30:00,0.00 ,0.00 ,0.00 ,10.35 ,1020.53 ,49.21 ,-0.23 
2019-11-20 23:45:00,0.00 ,0.00 ,0.00 ,11.43 ,996.07 ,52.46 ,-0.23 
2019-11-21 00:00:00,0.00 ,0.00 ,0.00 ,12.93 ,997.89 ,55.99 ,-0.23 
2019-11-21 00:15:00,0.00 ,0.00 ,0.00 ,12.60 ,1072.91 ,47.57 ,-0.23 
2019-11-21 00:30:00,0.00 ,0.00 ,0.00 ,12.84 ,1024.84 ,48.29 ,-0.23 
2019-11-21 00:45:00,0.00 ,0.00 ,0.00 ,11.45 ,1068.54 ,52.49 ,-0.23 
2019-11-21 01:00:00,0.00 ,0.00 ,0.00 ,12.40 ,1059.79 ,55.97 ,-0.23 
2019-11-21 01:15:00,0.00 ,0.00 ,0.00 ,13.95 ,989.64 ,55.52 ,-0.23 
2019-11-21 01:30:00,0.00 ,0.00 ,0.00 ,13.54 ,980.33 ,59.86 ,-0.23 
2019-11-21 01:45:00,0.00 ,0.00 ,0.00 ,12.80 ,1001.28 ,59.26 ,-0.23 
2019-11-21 02:00:00,0.00 ,0.00 ,0.00 ,13.46 ,1039.46 ,51.07 ,-0.23 
2019-11-21 02:15:00,0.00 ,0.00 ,0.00 ,12.90 ,1072.43 ,57.24 ,-0.23 
2019-11-21 02:30:00,0.00 ,0.00 ,0.00 ,12.18 ,995.81 ,53.70 ,-0.23 
2019-11-21 02:45:00,0.00 ,0.00 ,0.00 ,14.05 ,1030.87 ,61.01 ,-0.23 
2019-11-21 03:00:00,0.00 ,0.00 ,0.00 ,11.94 ,1061.36 ,63.63 ,-0.23 
2019-11-21 03:15:00,0.00 ,0.00 ,0.00 ,13.08 ,1020.46 ,65.64 ,-0.23 
2019-11-21 03:30:00,0.00 ,0.00 ,0.00 ,13.02 ,1064.44 ,58.05 ,-0.23 
2019-11-21 03:45:00,0.00 ,0.00 ,0.00 ,11.64 ,1064.50 ,60.62 ,-0.23 
2019-11-21 04:00:00,0.00 ,0.00 ,0.00 ,11.84 ,1044.81 ,65.35 ,-0.23 
2019-11-21 04:15:00,0.00 ,0.00 ,0.00 ,12.22 ,973.51 ,65.24 ,-0.23 
2019-11-21 04:30:00,0.00 ,0.00 ,0.00 ,12.45 ,980.32 ,60.72 ,-0.23 
2019-11-21 04:45:00,0.00 ,0.00 ,0.00 ,12.81 ,1008.30 ,69.21 ,-0.23 
2019-11-21 05:00:00,0.00 ,0.00 ,0.00 ,10.54 ,1065.70 ,65.36 ,-0.23 
2019-11-21 05:15:00,0.00 ,0.00 ,0.00 ,13.07 ,1067.95 ,61.24 ,-0.23 
2019-11-21 05:30:00,0.00 ,0.00 ,0.00 ,10.97 ,992.35 ,67.38 ,-0.23 
2019-11-21 05:45:00,0.00 ,0.00 ,0.00 ,11.21 ,994.05 ,60.73 ,-0.23 
2019-11-21 06:00:00,0.00 ,0.00 ,0.00 ,11.41 ,1027.58 ,71.55 ,-0.23 
2019-11-21 06:15:00,0.00 ,0.00 ,0.00 ,12.72 ,1067.87 ,62.86 ,-0.23 
2019-11-21 06:30:00,0.00 ,0.00 ,0.00 ,10.76 ,1050.54 ,63.99 ,-0.23 
2019-11-21 06:45:00,0.00 ,0.00 ,0.00 ,11.87 ,1043.26 ,67.59 ,-0.26 
2019-11-21 07:00:00,0.00 ,0.00 ,0.00 ,10.83 ,1075.76 ,78.54 ,-0.26 
2019-11-21 07:15:00,0.00 ,0.00 ,0.00 ,12.88 ,1033.10 ,68.64 ,-0.01 
2019-11-21 07:30:00,0.00 ,0.00 ,0.00 ,13.27 ,988.16 ,70.27 ,1.39 
2019-11-21 07:45:00,0.00 ,23.40 ,3.50 ,13.27 ,1003.24 ,69.21 ,4.57 
2019-11-21 08:00:00,0.00 ,36.49 ,5.45 ,10.82 ,1031.83 ,65.06 ,8.74 
2019-11-21 08:15:00,0.00 ,64.81 ,9.68 ,12.99 ,1025.63 ,65.40 ,8.19 
2019-11-21 08:30:00,0.00 ,91.92 ,13.74 ,13.12 ,984.00 ,68.60 ,12.40 
2019-11-21 08:45:00,0.00 ,100.28 ,14.99 ,12.97 ,1058.40 ,69.26 ,11.97 
2019-11-21 09:00:00,0.00 ,132.87 ,19.85 ,14.49 ,1066.87 ,67.24 ,11.14 
2019-11-21 09:15:00,0.00 ,170.46 ,25.47 ,12.90 ,1061.11 ,69.81 ,13.19 
2019-11-21 09:30:00,0.00 ,162.84 ,24.33 ,13.86 ,1028.61 ,59.34 ,19.41 
2019-11-21 09:45:00,0.00 ,223.88 ,33.45 ,13.17 ,1067.33 ,61.58 ,18.47 
2019-11-21 10:00:00,0.00 ,232.88 ,34.80 ,13.84 ,1067.47 ,64.02 ,18.71 
2019-11-21 10:15:00,0.00 ,231.11 ,34.53 ,15.59 ,1033.17 ,66.54 ,19.80 
2019-11-21 10:30:00,0.00 ,286.49 ,42.81 ,15.03 ,1019.59 ,63.92 ,23.28 
2019-11-21 10:45:00,0.00 ,294.76 ,44.04 ,17.15 ,1033.33 ,55.93 ,27.26 
2019-11-21 11:00:00,0.00 ,290.74 ,43.44 ,16.87 ,1004.23 ,59.78 ,25.02 
2019-11-21 11:15:00,0.00 ,319.58 ,47.75 ,16.25 ,1045.13 ,53.81 ,22.95 
2019-11-21 11:30:00,0.00 ,393.21 ,58.76 ,15.03 ,1066.28 ,50.00 ,30.56 
2019-11-21 11:45:00,0.00 ,396.97 ,59.32 ,18.40 ,1070.54 ,54.32 ,31.78 
2019-11-21 12:00:00,0.00 ,454.60 ,67.93 ,18.78 ,1067.64 ,52.68 ,23.27 
2019-11-21 12:15:00,0.00 ,440.57 ,65.83 ,16.57 ,1057.43 ,56.50 ,20.08 
2019-11-21 12:30:00,0.00 ,432.10 ,64.57 ,17.06 ,1068.70 ,51.57 ,26.72 
2019-11-21 12:45:00,0.00 ,452.46 ,67.61 ,16.09 ,1021.37 ,54.59 ,21.49 
2019-11-21 13:00:00,0.00 ,535.22 ,79.97 ,16.05 ,996.02 ,51.45 ,23.40 
2019-11-21 13:15:00,0.00 ,524.96 ,78.44 ,19.73 ,1048.49 ,48.12 ,19.00 
2019-11-21 13:30:00,0.00 ,429.97 ,64.25 ,20.20 ,1067.69 ,56.92 ,18.90 
2019-11-21 13:45:00,0.00 ,472.91 ,70.66 ,19.53 ,1003.06 ,56.67 ,17.63 
2019-11-21 14:00:00,0.00 ,417.96 ,62.45 ,18.31 ,1014.95 ,55.77 ,17.93 
2019-11-21 14:15:00,0.00 ,428.95 ,64.10 ,19.24 ,1039.63 ,53.52 ,15.21 
2019-11-21 14:30:00,0.00 ,355.11 ,53.06 ,18.49 ,1016.84 ,48.68 ,14.44 
2019-11-21 14:45:00,0.00 ,351.99 ,52.60 ,20.12 ,1065.07 ,48.21 ,14.18 
2019-11-21 15:00:00,0.00 ,271.44 ,40.56 ,19.25 ,1001.62 ,49.25 ,12.53 
2019-11-21 15:15:00,0.00 ,274.80 ,41.06 ,18.54 ,1013.92 ,49.17 ,10.91 
2019-11-21 15:30:00,0.00 ,199.81 ,29.86 ,18.23 ,997.40 ,51.11 ,10.00 
2019-11-21 15:45:00,0.00 ,194.27 ,29.03 ,15.78 ,1050.03 ,50.58 ,7.23 
2019-11-21 16:00:00,0.00 ,162.82 ,24.33 ,16.02 ,1027.54 ,55.72 ,5.57 
2019-11-21 16:15:00,0.00 ,114.83 ,17.16 ,15.25 ,1014.07 ,58.07 ,3.86 
2019-11-21 16:30:00,0.00 ,78.89 ,11.79 ,14.69 ,994.14 ,62.32 ,2.66 
2019-11-21 16:45:00,0.00 ,44.03 ,6.58 ,16.29 ,980.65 ,64.24 ,1.29 
2019-11-21 17:00:00,0.00 ,17.53 ,2.62 ,17.04 ,1034.22 ,59.85 ,0.14 
2019-11-21 17:15:00,0.00 ,0.00 ,0.00 ,15.89 ,1067.61 ,66.07 ,-0.22 
2019-11-21 17:30:00,0.00 ,0.00 ,0.00 ,14.57 ,975.76 ,63.31 ,-0.24 
